nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-7.184685230255127,-3.103851318359375,13.378171920776367,0,0,0.0,0.0,5,27310,0.04047921672463417,0.009704009629786015
-7.184685230255127,-3.103851318359375,13.378171920776367,0,0,0.0,0.0,5,27410,0.041710302233695984,0.0023152693174779415
-4.728690147399902,0.17913532257080078,14.17410945892334,0,0,0.0,0.0,5,27510,0.0353589728474617,-0.0030361649114638567
-4.728690147399902,0.17913532257080078,14.17410945892334,0,0,0.0,0.0,5,27610,0.027113405987620354,-0.0017856251215562224
-4.728690147399902,0.17913532257080078,14.17410945892334,0,0,0.0,0.0,5,27710,0.020755592733621597,-0.001868129475042224
-4.658304214477539,-5.701995849609375,14.570785522460938,0,0,0.0,0.0,5,27810,0.01241067610681057,-0.0022945303935557604
-4.658304214477539,-5.701995849609375,14.570785522460938,0,0,0.0,0.0,5,27910,0.003171835094690323,0.004959871992468834
-2.487478017807007,1.3100154399871826,14.011320114135742,0,0,0.0,0.0,5,28010,0.00566032063215971,0.005126693286001682
-2.487478017807007,1.3100154399871826,14.011320114135742,0,0,0.0,0.0,5,28110,0.005092940293252468,0.00915282592177391
-2.487478017807007,1.3100154399871826,14.011320114135742,0,0,0.0,0.0,5,28210,0.009751341305673122,0.02463221736252308
0.9092292785644531,7.777308464050293,14.739980697631836,0,0,0.0,0.0,5,28310,0.016398513689637184,0.020526206120848656
0.9092292785644531,7.777308464050293,14.739980697631836,0,0,0.0,0.0,5,28410,0.02352699264883995,0.022160949185490608
0.9092292785644531,7.777308464050293,14.739980697631836,0,0,0.0,0.0,5,28510,0.024667151272296906,0.022857213392853737
3.7429308891296387,9.420586585998535,15.136197090148926,0,0,0.0,0.0,5,28610,0.015474356710910797,0.015066038817167282
3.7429308891296387,9.420586585998535,15.136197090148926,0,0,0.0,0.0,5,28710,0.016063498333096504,0.012368928641080856
1.1787859201431274,-5.606414794921875,15.544775009155273,0,0,0.0,0.0,5,28810,0.008006637915968895,-0.001949969446286559
