nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-0.90236896276474,-1.1455078125,11.193885803222656,0,0,0.0,0.0,10,198770,0.02669769711792469,-0.022170118987560272
-0.90236896276474,-1.1455078125,11.193885803222656,0,0,0.0,0.0,10,198870,0.025921272113919258,-0.006560442503541708
-0.90236896276474,-1.1455078125,11.193885803222656,0,0,0.0,0.0,10,198970,0.02707003802061081,-0.0021531558595597744
-0.90236896276474,-1.1455078125,11.193885803222656,0,0,0.0,0.0,10,199070,0.022817211225628853,0.021019520238041878
-0.90236896276474,-1.1455078125,11.193885803222656,0,0,0.0,0.0,10,199170,0.018490364775061607,0.0451943576335907
-7.342188358306885,-22.325714111328125,19.231321334838867,0,0,0.0,0.0,10,199270,0.012397030368447304,0.0574767030775547
-7.342188358306885,-22.325714111328125,19.231321334838867,0,0,0.0,0.0,10,199370,0.01039920374751091,0.05468303710222244
-7.342188358306885,-22.325714111328125,19.231321334838867,0,0,0.0,0.0,10,199470,0.008740987628698349,0.04706583544611931
-7.342188358306885,-22.325714111328125,19.231321334838867,0,0,0.0,0.0,10,199570,0.003992857877165079,0.029744302853941917
-7.342188358306885,-22.325714111328125,19.231321334838867,0,0,0.0,0.0,10,199670,0.006651365198194981,0.016829993575811386
-11.934629440307617,-11.921951293945312,23.441328048706055,0,0,358.4873962402344,0.7923506498336792,10,199770,0.008507352322340012,0.009991888888180256
-11.934629440307617,-11.921951293945312,23.441328048706055,0,0,358.4873962402344,0.7923506498336792,10,199870,0.018569719046354294,0.003944055177271366
-11.934629440307617,-11.921951293945312,23.441328048706055,0,0,358.4873962402344,0.7923506498336792,10,199970,0.028664223849773407,0.003334352048113942
-11.934629440307617,-11.921951293945312,23.441328048706055,0,0,358.4873962402344,0.7923506498336792,10,200070,0.03050313889980316,0.009809727780520916
-11.934629440307617,-11.921951293945312,23.441328048706055,0,0,358.4873962402344,0.7923506498336792,10,200170,0.037928592413663864,0.01288092415779829
-11.934629440307617,-11.921951293945312,23.441328048706055,0,0,358.4873962402344,0.7923506498336792,10,200270,0.03470700606703758,0.03952527046203613
-13.323695182800293,-16.4332275390625,22.838132858276367,0,0,0.0,0.0,10,200370,0.029126090928912163,0.053294405341148376
-13.323695182800293,-16.4332275390625,22.838132858276367,0,0,0.0,0.0,10,200470,0.030011534690856934,0.055826667696237564
-13.323695182800293,-16.4332275390625,22.838132858276367,0,0,0.0,0.0,10,200570,0.004906400106847286,0.04305095970630646
-13.323695182800293,-16.4332275390625,22.838132858276367,0,0,0.0,0.0,10,200670,0.005981786642223597,0.04143296927213669
-13.323695182800293,-16.4332275390625,22.838132858276367,0,0,0.0,0.0,10,200770,0.002720652148127556,0.021716546267271042
-15.070511817932129,-10.383804321289062,24.356809616088867,0,0,358.0003967285156,0.7928569912910461,10,200870,-0.0037510753609240055,-0.007970290258526802
-15.070511817932129,-10.383804321289062,24.356809616088867,0,0,358.0003967285156,0.7928569912910461,10,200970,-0.005304613150656223,-0.02052273228764534
-15.070511817932129,-10.383804321289062,24.356809616088867,0,0,358.0003967285156,0.7928569912910461,10,201071,0.003888176754117012,-0.022132692858576775
-15.070511817932129,-10.383804321289062,24.356809616088867,0,0,358.0003967285156,0.7928569912910461,10,201170,0.0032725699711591005,-0.017597617581486702
-15.070511817932129,-10.383804321289062,24.356809616088867,0,0,358.0003967285156,0.7928569912910461,10,201270,0.009349437430500984,-0.0016727367183193564
-19.536563873291016,-29.11529541015625,24.807968139648438,0,0,0.0,0.0,10,201370,0.011210164986550808,0.021221013739705086
-19.536563873291016,-29.11529541015625,24.807968139648438,0,0,0.0,0.0,10,201470,0.012156452052295208,0.04858981445431709
-19.536563873291016,-29.11529541015625,24.807968139648438,0,0,0.0,0.0,10,201570,0.010029242374002934,0.06354772299528122
-19.536563873291016,-29.11529541015625,24.807968139648438,0,0,0.0,0.0,10,201670,-0.00021002316498197615,0.06661038100719452
-19.536563873291016,-29.11529541015625,24.807968139648438,0,0,0.0,0.0,10,201770,-0.0077964444644749165,0.04975125566124916
-20.101150512695312,-20.420623779296875,19.96904754638672,0,0,0.0,0.0,10,201870,-0.018916446715593338,0.02971344068646431
-20.101150512695312,-20.420623779296875,19.96904754638672,0,0,0.0,0.0,10,201970,-0.020132537931203842,0.003319983370602131
-20.101150512695312,-20.420623779296875,19.96904754638672,0,0,0.0,0.0,10,202070,-0.018076738342642784,-0.03090893290936947
-20.101150512695312,-20.420623779296875,19.96904754638672,0,0,0.0,0.0,10,202170,-0.012140853330492973,-0.053116146475076675
-20.101150512695312,-20.420623779296875,19.96904754638672,0,0,0.0,0.0,10,202270,-0.009216094389557838,-0.0702524334192276
