nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
9.025579452514648,9.76554012298584,17.449691772460938,0,0,283.83575439453125,0.43707168102264404,71,425851,10.64305591583252,0.462309330701828
9.025579452514648,9.76554012298584,17.449691772460938,0,0,283.83575439453125,0.43707168102264404,71,425951,10.64319896697998,0.46166956424713135
9.025579452514648,9.76554012298584,17.449691772460938,0,0,283.83575439453125,0.43707168102264404,71,426051,10.642524719238281,0.4618378281593323
9.089530944824219,10.308107376098633,15.902189254760742,0,0,283.702392578125,0.43841058015823364,71,426151,10.642589569091797,0.4608149826526642
9.089530944824219,10.308107376098633,15.902189254760742,0,0,283.702392578125,0.43841058015823364,71,426251,10.642075538635254,0.4605259895324707
9.089530944824219,10.308107376098633,15.902189254760742,0,0,283.702392578125,0.43841058015823364,71,426351,10.642067909240723,0.4599882662296295
9.089530944824219,10.308107376098633,15.902189254760742,0,0,283.702392578125,0.43841058015823364,71,426451,10.64103889465332,0.4598599374294281
9.089530944824219,10.308107376098633,15.902189254760742,0,0,283.702392578125,0.43841058015823364,71,426551,10.641292572021484,0.45915523171424866
9.089530944824219,10.308107376098633,15.902189254760742,0,0,283.702392578125,0.43841058015823364,71,426651,10.640796661376953,0.45878133177757263
9.149055480957031,10.342081069946289,17.67703628540039,0,0,283.4442138671875,0.4397178888320923,71,426751,10.641093254089355,0.4581584930419922
9.149055480957031,10.342081069946289,17.67703628540039,0,0,283.4442138671875,0.4397178888320923,71,426851,10.638298988342285,0.4585529565811157
9.149055480957031,10.342081069946289,17.67703628540039,0,0,283.4442138671875,0.4397178888320923,71,426951,10.639311790466309,0.457634299993515
9.149055480957031,10.342081069946289,17.67703628540039,0,0,283.4442138671875,0.4397178888320923,71,427051,10.640103340148926,0.4569990634918213
9.149055480957031,10.342081069946289,17.67703628540039,0,0,283.4442138671875,0.4397178888320923,71,427151,10.638984680175781,0.45669370889663696
9.247422218322754,10.515373229980469,16.475465774536133,0,0,283.3804931640625,0.4411599040031433,71,427251,10.638618469238281,0.4562203288078308
9.247422218322754,10.515373229980469,16.475465774536133,0,0,283.3804931640625,0.4411599040031433,71,427351,10.640302658081055,0.455146849155426
9.247422218322754,10.515373229980469,16.475465774536133,0,0,283.3804931640625,0.4411599040031433,71,427451,10.641373634338379,0.4543037712574005
9.247422218322754,10.515373229980469,16.475465774536133,0,0,283.3804931640625,0.4411599040031433,71,427551,10.641642570495605,0.4532514810562134
9.247422218322754,10.515373229980469,16.475465774536133,0,0,283.3804931640625,0.4411599040031433,71,427651,10.64182186126709,0.45321139693260193
9.11435604095459,9.858670234680176,16.624332427978516,0,0,289.89691162109375,0.3316071629524231,71,427751,10.641241073608398,0.4528590142726898
9.11435604095459,9.858670234680176,16.624332427978516,0,0,289.89691162109375,0.3316071629524231,71,427851,10.640119552612305,0.4527362287044525
9.11435604095459,9.858670234680176,16.624332427978516,0,0,289.89691162109375,0.3316071629524231,71,427951,10.63902759552002,0.4524940848350525
9.11435604095459,9.858670234680176,16.624332427978516,0,0,289.89691162109375,0.3316071629524231,71,428051,10.640676498413086,0.45086008310317993
9.11435604095459,9.858670234680176,16.624332427978516,0,0,289.89691162109375,0.3316071629524231,71,428151,10.639914512634277,0.4506683349609375
8.859519004821777,9.315869331359863,15.988389015197754,0,0,289.7308654785156,0.33387649059295654,71,428251,10.639381408691406,0.45017269253730774
8.859519004821777,9.315869331359863,15.988389015197754,0,0,289.7308654785156,0.33387649059295654,71,428351,10.639787673950195,0.44961121678352356
8.859519004821777,9.315869331359863,15.988389015197754,0,0,289.7308654785156,0.33387649059295654,71,428451,10.639629364013672,0.44867125153541565
8.859519004821777,9.315869331359863,15.988389015197754,0,0,289.7308654785156,0.33387649059295654,71,428551,10.639633178710938,0.4479905962944031
8.859519004821777,9.315869331359863,15.988389015197754,0,0,289.7308654785156,0.33387649059295654,71,428651,10.639029502868652,0.4472522437572479
8.859519004821777,9.315869331359863,15.988389015197754,0,0,289.7308654785156,0.33387649059295654,71,428751,10.638847351074219,0.4470566213130951
8.701882362365723,9.399506568908691,16.289804458618164,0,0,289.52069091796875,0.33621716499328613,72,428851,10.638404846191406,0.44671815633773804
8.701882362365723,9.399506568908691,16.289804458618164,0,0,289.52069091796875,0.33621716499328613,72,428951,10.638195991516113,0.4465140700340271
