nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-5.8008341789245605,6.665553092956543,6.67705774307251,0,0,0.0,0.0,4,33897,0.008967196568846703,0.021145455539226532
-2.251720666885376,4.969686508178711,13.25201416015625,0,0,0.0,0.0,4,33997,0.003065774217247963,0.01750222034752369
-2.251720666885376,4.969686508178711,13.25201416015625,0,0,0.0,0.0,4,34097,0.0003661132650449872,0.007738195825368166
-2.251720666885376,4.969686508178711,13.25201416015625,0,0,0.0,0.0,4,34197,-0.00742142740637064,-0.004616294056177139
-2.251720666885376,4.969686508178711,13.25201416015625,0,0,0.0,0.0,4,34297,-0.007774682715535164,-0.010714234784245491
-2.251720666885376,4.969686508178711,13.25201416015625,0,0,0.0,0.0,4,34397,-0.01089044101536274,-0.01979772001504898
-2.251720666885376,4.969686508178711,13.25201416015625,0,0,0.0,0.0,4,34497,-0.014165211468935013,-0.023122243583202362
3.470832347869873,16.709409713745117,17.675731658935547,0,0,0.0,0.0,4,34597,-0.013741821050643921,-0.016806432977318764
3.470832347869873,16.709409713745117,17.675731658935547,0,0,0.0,0.0,4,34697,-0.01518992055207491,-0.01535931695252657
3.470832347869873,16.709409713745117,17.675731658935547,0,0,0.0,0.0,4,34797,-0.012607957236468792,-0.004859295208007097
3.470832347869873,16.709409713745117,17.675731658935547,0,0,0.0,0.0,4,34897,-0.015040822327136993,0.0004340323503129184
3.470832347869873,16.709409713745117,17.675731658935547,0,0,0.0,0.0,4,34997,-0.01925940439105034,0.001674506813287735
4.540137767791748,7.303897380828857,21.746667861938477,0,0,0.0,0.0,4,35097,-0.02458580583333969,0.008574152365326881
4.540137767791748,7.303897380828857,21.746667861938477,0,0,0.0,0.0,4,35197,-0.025834057480096817,0.0001206265005748719
4.540137767791748,7.303897380828857,21.746667861938477,0,0,0.0,0.0,4,35297,-0.02576369233429432,-0.0019932850264012814
4.540137767791748,7.303897380828857,21.746667861938477,0,0,0.0,0.0,4,35397,-0.0225157979875803,-0.00868201907724142
4.540137767791748,7.303897380828857,21.746667861938477,0,0,0.0,0.0,4,35497,-0.018287664279341698,-0.015711909160017967
1.318113088607788,-6.437347412109375,19.725343704223633,0,0,0.0,0.0,4,35597,-0.01809147745370865,-0.0269217099994421
1.318113088607788,-6.437347412109375,19.725343704223633,0,0,0.0,0.0,4,35697,-0.01778298057615757,-0.029616110026836395
1.318113088607788,-6.437347412109375,19.725343704223633,0,0,0.0,0.0,4,35797,-0.013733639381825924,-0.024530580267310143
1.318113088607788,-6.437347412109375,19.725343704223633,0,0,0.0,0.0,4,35897,-0.023239821195602417,-0.01719088666141033
1.318113088607788,-6.437347412109375,19.725343704223633,0,0,0.0,0.0,4,35997,-0.018135709688067436,-0.0012428503250703216
1.318113088607788,-6.437347412109375,19.725343704223633,0,0,0.0,0.0,4,36097,-0.020057059824466705,0.008866088464856148
-2.828868865966797,-12.21826171875,23.021440505981445,0,0,0.0,0.0,4,36197,-0.021540576592087746,0.02641930617392063
-2.828868865966797,-12.21826171875,23.021440505981445,0,0,0.0,0.0,4,36297,-0.02966953068971634,0.027618205174803734
-2.828868865966797,-12.21826171875,23.021440505981445,0,0,0.0,0.0,4,36397,-0.02985488809645176,0.02669517695903778
-2.828868865966797,-12.21826171875,23.021440505981445,0,0,0.0,0.0,4,36497,-0.027273600921034813,0.01229176577180624
-2.828868865966797,-12.21826171875,23.021440505981445,0,0,0.0,0.0,4,36597,-0.02304629608988762,0.0017644341569393873
-3.514488935470581,-4.00439453125,23.651649475097656,0,0,0.0,0.0,4,36697,-0.03018658421933651,-0.004911995958536863
-3.514488935470581,-4.00439453125,23.651649475097656,0,0,0.0,0.0,4,36797,-0.02246951125562191,-0.022397786378860474
-3.514488935470581,-4.00439453125,23.651649475097656,0,0,0.0,0.0,4,36897,-0.01991848833858967,-0.02231457456946373
-3.514488935470581,-4.00439453125,23.651649475097656,0,0,0.0,0.0,4,36997,-0.016272589564323425,-0.023109877482056618
-3.514488935470581,-4.00439453125,23.651649475097656,0,0,0.0,0.0,4,37097,-0.012376298196613789,-0.011182669550180435
-5.974135875701904,-10.58380126953125,21.05048942565918,0,0,0.0,0.0,4,37197,-0.00749139953404665,-0.0022840441670268774
-5.974135875701904,-10.58380126953125,21.05048942565918,0,0,0.0,0.0,4,37297,-0.002465212484821677,0.014918169006705284
-5.974135875701904,-10.58380126953125,21.05048942565918,0,0,0.0,0.0,4,37397,-0.0068578762002289295,0.032159749418497086
-5.974135875701904,-10.58380126953125,21.05048942565918,0,0,0.0,0.0,4,37497,-0.00945228897035122,0.0342378206551075
-5.974135875701904,-10.58380126953125,21.05048942565918,0,0,0.0,0.0,4,37597,-0.009134220890700817,0.0319112204015255
-9.10524845123291,-16.463134765625,20.477005004882812,0,0,0.0,0.0,4,37697,-0.010897709988057613,0.024889258667826653
-9.10524845123291,-16.463134765625,20.477005004882812,0,0,0.0,0.0,4,37797,-0.01860039494931698,0.005867701955139637
-9.10524845123291,-16.463134765625,20.477005004882812,0,0,0.0,0.0,4,37897,-0.010422208346426487,-0.00327089405618608
-9.10524845123291,-16.463134765625,20.477005004882812,0,0,0.0,0.0,4,37997,-0.008565529249608517,-0.016067445278167725
-9.10524845123291,-16.463134765625,20.477005004882812,0,0,0.0,0.0,4,38097,-0.0008453321643173695,-0.025048531591892242
-9.10524845123291,-16.463134765625,20.477005004882812,0,0,0.0,0.0,4,38197,0.011054436676204205,-0.028309397399425507
-9.183032035827637,-10.190155029296875,22.699247360229492,0,0,0.0,0.0,4,38297,0.011220707558095455,-0.024359766393899918
-9.183032035827637,-10.190155029296875,22.699247360229492,0,0,0.0,0.0,4,38397,0.012206265702843666,-0.00998480524867773
-9.183032035827637,-10.190155029296875,22.699247360229492,0,0,0.0,0.0,4,38497,0.0081391716375947,0.007043431047350168
-9.183032035827637,-10.190155029296875,22.699247360229492,0,0,0.0,0.0,4,38597,0.005097674671560526,0.025822384282946587
-9.183032035827637,-10.190155029296875,22.699247360229492,0,0,0.0,0.0,4,38697,-0.0021810755133628845,0.037666890770196915
-10.190396308898926,-12.89111328125,20.468456268310547,0,0,0.0,0.0,4,38797,-0.006208021193742752,0.0366048663854599
-10.190396308898926,-12.89111328125,20.468456268310547,0,0,0.0,0.0,4,38897,-0.0034486791118979454,0.023936152458190918
-10.190396308898926,-12.89111328125,20.468456268310547,0,0,0.0,0.0,4,38997,-0.004801572300493717,0.011677403002977371
-10.190396308898926,-12.89111328125,20.468456268310547,0,0,0.0,0.0,4,39097,0.0021916860714554787,-0.003649649443104863
-10.190396308898926,-12.89111328125,20.468456268310547,0,0,0.0,0.0,4,39197,0.011411077342927456,-0.011696641333401203
-9.470361709594727,-7.993438720703125,18.898822784423828,0,0,0.0,0.0,4,39297,0.018342602998018265,-0.023461293429136276
-9.470361709594727,-7.993438720703125,18.898822784423828,0,0,0.0,0.0,4,39397,0.02418188937008381,-0.021225007250905037
-9.470361709594727,-7.993438720703125,18.898822784423828,0,0,0.0,0.0,4,39497,0.019697261974215508,-0.01108241081237793
-9.470361709594727,-7.993438720703125,18.898822784423828,0,0,0.0,0.0,4,39597,0.021786144003272057,0.015597454272210598
-9.470361709594727,-7.993438720703125,18.898822784423828,0,0,0.0,0.0,4,39697,0.01959964819252491,0.02457287162542343
-7.218557834625244,-2.8603515625,23.171688079833984,0,0,0.0,0.0,4,39797,0.012996206060051918,0.035267651081085205
-7.218557834625244,-2.8603515625,23.171688079833984,0,0,0.0,0.0,4,39897,0.009075944311916828,0.03842497989535332
-7.218557834625244,-2.8603515625,23.171688079833984,0,0,0.0,0.0,4,39997,0.00916220061480999,0.03781399130821228
-7.218557834625244,-2.8603515625,23.171688079833984,0,0,0.0,0.0,4,40097,0.00440604891628027,0.020959245041012764
-7.218557834625244,-2.8603515625,23.171688079833984,0,0,0.0,0.0,4,40197,0.00775455217808485,0.008888433687388897
-7.218557834625244,-2.8603515625,23.171688079833984,0,0,0.0,0.0,4,40297,0.010463469661772251,-0.003476077923551202
-6.1416778564453125,-2.876708984375,21.260013580322266,0,0,0.0,0.0,4,40397,0.014785144478082657,-0.008112039417028427
-6.1416778564453125,-2.876708984375,21.260013580322266,0,0,0.0,0.0,4,40497,0.016957731917500496,-0.009358333423733711
-6.1416778564453125,-2.876708984375,21.260013580322266,0,0,0.0,0.0,4,40597,0.023230023682117462,-0.005734479054808617
-6.1416778564453125,-2.876708984375,21.260013580322266,0,0,0.0,0.0,4,40697,0.025919731706380844,-0.002463227603584528
-6.1416778564453125,-2.876708984375,21.260013580322266,0,0,0.0,0.0,4,40797,0.023130157962441444,0.007419872097671032
-3.4159622192382812,3.093043327331543,23.557249069213867,0,0,0.0,0.0,4,40897,0.010622837580740452,0.013628773391246796
-3.4159622192382812,3.093043327331543,23.557249069213867,0,0,0.0,0.0,4,40997,0.010551935993134975,0.02072957716882229
-3.4159622192382812,3.093043327331543,23.557249069213867,0,0,0.0,0.0,4,41097,0.0024348848965018988,0.0227038636803627
-3.4159622192382812,3.093043327331543,23.557249069213867,0,0,0.0,0.0,4,41197,-0.006373176816850901,0.015060510486364365
-3.4159622192382812,3.093043327331543,23.557249069213867,0,0,0.0,0.0,4,41297,-0.010671103373169899,0.009357260540127754
0.33636021614074707,9.570632934570312,24.420330047607422,0,0,0.0,0.0,4,41397,-0.013805964961647987,-0.0013484340161085129
0.33636021614074707,9.570632934570312,24.420330047607422,0,0,0.0,0.0,4,41497,-0.008959314785897732,-0.011431974358856678
0.33636021614074707,9.570632934570312,24.420330047607422,0,0,0.0,0.0,4,41597,0.003803390311077237,-0.023719310760498047
0.33636021614074707,9.570632934570312,24.420330047607422,0,0,0.0,0.0,4,41697,0.012926939874887466,-0.022622786462306976
0.33636021614074707,9.570632934570312,24.420330047607422,0,0,0.0,0.0,4,41797,0.01981278508901596,-0.02404763735830784
0.33636021614074707,9.570632934570312,24.420330047607422,0,0,0.0,0.0,4,41897,0.030591214075684547,-0.018664099276065826
3.605522632598877,11.520362854003906,25.4749755859375,0,0,0.0,0.0,4,41997,0.026016317307949066,-0.0023290826939046383
3.605522632598877,11.520362854003906,25.4749755859375,0,0,0.0,0.0,4,42097,0.02548087015748024,0.006778595969080925
3.605522632598877,11.520362854003906,25.4749755859375,0,0,0.0,0.0,4,42197,0.0182510893791914,0.022403795272111893
3.605522632598877,11.520362854003906,25.4749755859375,0,0,0.0,0.0,4,42297,0.011307721957564354,0.025923077017068863
3.605522632598877,11.520362854003906,25.4749755859375,0,0,0.0,0.0,4,42397,-0.002908186288550496,0.024225879460573196
5.561657905578613,10.22706413269043,22.75330352783203,0,0,0.0,0.0,4,42497,-0.012999036349356174,0.021634133532643318
