nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.3783063292503357,0.44990310072898865,65.23029327392578,0,0,0.0,0.0,0,41480,-0.006605484057217836,-0.0003338220121804625
0.3783063292503357,0.44990310072898865,65.23029327392578,0,0,0.0,0.0,0,41580,-0.0068799895234405994,-0.00012607422831933945
0.3883073627948761,0.4564645290374756,104.87578582763672,0,0,0.0,0.0,1,41680,-0.006296317093074322,-0.00014266643847804517
0.3883073627948761,0.4564645290374756,104.87578582763672,0,0,0.0,0.0,1,41780,-0.006254914682358503,-2.0902774849673733e-05
0.3883073627948761,0.4564645290374756,104.87578582763672,0,0,0.0,0.0,1,41880,-0.006944389082491398,0.00019030232215300202
0.3883073627948761,0.4564645290374756,104.87578582763672,0,0,0.0,0.0,1,41980,-0.006128739099949598,0.00019117903138976544
0.3883073627948761,0.4564645290374756,104.87578582763672,0,0,0.0,0.0,1,42080,-0.006545086391270161,9.507616050541401e-05
0.4093509018421173,0.5076503157615662,94.49556732177734,0,0,0.0,0.0,1,42180,-0.007938888855278492,-0.0011545802699401975
0.4093509018421173,0.5076503157615662,94.49556732177734,0,0,0.0,0.0,1,42280,-0.00690541323274374,-0.00015277788043022156
0.4093509018421173,0.5076503157615662,94.49556732177734,0,0,0.0,0.0,1,42380,-0.006592368707060814,-0.000244680093601346
0.4093509018421173,0.5076503157615662,94.49556732177734,0,0,0.0,0.0,1,42480,-0.006895413622260094,-0.00032866059336811304
0.4093509018421173,0.5076503157615662,94.49556732177734,0,0,0.0,0.0,1,42580,-0.007161290384829044,-0.00035331223625689745
0.4093509018421173,0.5076503157615662,94.49556732177734,0,0,0.0,0.0,1,42681,-0.006605115719139576,-0.00017036727513186634
0.4069107472896576,0.4424439072608948,70.39404296875,0,0,0.0,0.0,1,42780,-0.0074957325123250484,-0.000452678301371634
0.4069107472896576,0.4424439072608948,70.39404296875,0,0,0.0,0.0,1,42880,-0.006928198505192995,-0.00014915676729287952
0.4069107472896576,0.4424439072608948,70.39404296875,0,0,0.0,0.0,1,42980,-0.0077783288434147835,-0.0009853264782577753
0.4069107472896576,0.4424439072608948,70.39404296875,0,0,0.0,0.0,1,43080,-0.007513303309679031,-0.00013207964366301894
0.4069107472896576,0.4424439072608948,70.39404296875,0,0,0.0,0.0,1,43180,-0.006699876394122839,-0.00015424544108100235
0.5298530459403992,0.8465476632118225,112.78752899169922,0,0,0.0,0.0,2,43280,-0.006388447713106871,-0.00011402323434595019
0.5298530459403992,0.8465476632118225,112.78752899169922,0,0,0.0,0.0,2,43380,-0.006956365890800953,-8.622273526270874e-06
0.5298530459403992,0.8465476632118225,112.78752899169922,0,0,0.0,0.0,2,43481,-0.007873435504734516,-0.0002812576130963862
0.5298530459403992,0.8465476632118225,112.78752899169922,0,0,0.0,0.0,2,43580,-0.007237405516207218,-0.0003583159123081714
0.5298530459403992,0.8465476632118225,112.78752899169922,0,0,0.0,0.0,2,43680,-0.006696875672787428,0.00019465645891614258
0.5512482523918152,0.6304254531860352,84.92695617675781,0,0,0.0,0.0,2,43780,-0.007380661088973284,0.0002071334602078423
0.5512482523918152,0.6304254531860352,84.92695617675781,0,0,0.0,0.0,2,43880,-0.006730691064149141,-0.0005849224980920553
0.5512482523918152,0.6304254531860352,84.92695617675781,0,0,0.0,0.0,2,43980,-0.00701152253895998,-6.193169247126207e-05
0.5512482523918152,0.6304254531860352,84.92695617675781,0,0,0.0,0.0,2,44080,-0.006770963780581951,-0.0008170517394319177
0.5512482523918152,0.6304254531860352,84.92695617675781,0,0,0.0,0.0,2,44180,-0.007019708398729563,-4.929272836307064e-05
0.6805675029754639,1.0080974102020264,83.35157012939453,0,0,0.0,0.0,2,44280,-0.006811203435063362,0.00011653671390376985
0.6805675029754639,1.0080974102020264,83.35157012939453,0,0,0.0,0.0,2,44380,-0.007784738205373287,-0.000215162115637213
0.6805675029754639,1.0080974102020264,83.35157012939453,0,0,0.0,0.0,2,44480,-0.006621964275836945,7.937054033391178e-05
0.6805675029754639,1.0080974102020264,83.35157012939453,0,0,0.0,0.0,2,44580,-0.0071138846687972546,0.00016449260874651372
0.6805675029754639,1.0080974102020264,83.35157012939453,0,0,0.0,0.0,2,44680,-0.007898109965026379,-8.79942235769704e-05
0.6805675029754639,1.0080974102020264,83.35157012939453,0,0,0.0,0.0,2,44780,-0.006604402791708708,0.00013288123591337353
0.6498952507972717,0.5998835563659668,85.98141479492188,0,0,0.0,0.0,2,44880,-0.007369633298367262,0.0001821154000936076
0.6498952507972717,0.5998835563659668,85.98141479492188,0,0,0.0,0.0,2,44980,-0.007117936387658119,0.00019066521781496704
0.6498952507972717,0.5998835563659668,85.98141479492188,0,0,0.0,0.0,2,45080,-0.007142471615225077,0.00014646539057139307
0.6498952507972717,0.5998835563659668,85.98141479492188,0,0,0.0,0.0,2,45180,-0.007137848064303398,0.00015782052651047707
0.6498952507972717,0.5998835563659668,85.98141479492188,0,0,0.0,0.0,2,45280,-0.007905326783657074,0.0003376984968781471
0.5648247599601746,0.3897945284843445,121.1361312866211,0,0,0.0,0.0,2,45380,-0.006501429248601198,0.00041656370740383863
0.5648247599601746,0.3897945284843445,121.1361312866211,0,0,0.0,0.0,2,45480,-0.00688237976282835,0.00038347553345374763
0.5648247599601746,0.3897945284843445,121.1361312866211,0,0,0.0,0.0,2,45580,-0.008220121264457703,0.0002217973378719762
0.5648247599601746,0.3897945284843445,121.1361312866211,0,0,0.0,0.0,2,45680,-0.007490007672458887,0.00037893757689744234
0.5648247599601746,0.3897945284843445,121.1361312866211,0,0,0.0,0.0,2,45780,-0.006887990515679121,0.0006676370976492763
0.5611758232116699,0.5751339197158813,97.96784210205078,0,0,0.0,0.0,2,45880,-0.006524986587464809,0.0006351099582388997
0.5611758232116699,0.5751339197158813,97.96784210205078,0,0,0.0,0.0,2,45980,-0.007889759726822376,0.00017729368119034916
0.5611758232116699,0.5751339197158813,97.96784210205078,0,0,0.0,0.0,2,46080,-0.0071894885040819645,0.00042024283902719617
0.5611758232116699,0.5751339197158813,97.96784210205078,0,0,0.0,0.0,2,46180,-0.007194670848548412,0.00036977572017349303
0.5611758232116699,0.5751339197158813,97.96784210205078,0,0,0.0,0.0,2,46280,-0.007980006746947765,-2.9682429158128798e-05
0.5611758232116699,0.5751339197158813,97.96784210205078,0,0,0.0,0.0,2,46380,-0.007201819680631161,0.00043318388634361327
0.5984468460083008,0.7155965566635132,60.472225189208984,0,0,0.0,0.0,2,46480,-0.006586227100342512,0.0004063157248310745
0.5984468460083008,0.7155965566635132,60.472225189208984,0,0,0.0,0.0,2,46580,-0.008119191974401474,9.977364243241027e-05
0.5984468460083008,0.7155965566635132,60.472225189208984,0,0,0.0,0.0,2,46680,-0.007223392371088266,0.00032312434632331133
0.5984468460083008,0.7155965566635132,60.472225189208984,0,0,0.0,0.0,2,46780,-0.007880833931267262,0.00018803706916514784
0.5984468460083008,0.7155965566635132,60.472225189208984,0,0,0.0,0.0,2,46880,-0.007279266603291035,0.0006234514876268804
0.434112012386322,0.08080273866653442,90.65789031982422,0,0,0.0,0.0,2,46980,-0.00783775094896555,0.0004197992093395442
0.434112012386322,0.08080273866653442,90.65789031982422,0,0,0.0,0.0,2,47080,-0.00818562414497137,0.00016498658806085587
