nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.18939612805843353,-0.18398819863796234,21.187374114990234,0,0,0.0,0.0,1,222247,-1.4870904684066772,-0.4281332194805145
0.18939612805843353,-0.18398819863796234,21.187374114990234,0,0,0.0,0.0,1,222347,-1.4868141412734985,-0.42731526494026184
0.15507344901561737,-0.1462729573249817,19.841466903686523,0,0,0.0,0.0,1,222447,-1.4868117570877075,-0.4275738000869751
0.15507344901561737,-0.1462729573249817,19.841466903686523,0,0,0.0,0.0,1,222547,-1.486809253692627,-0.4275631010532379
0.15507344901561737,-0.1462729573249817,19.841466903686523,0,0,0.0,0.0,1,222647,-1.486822247505188,-0.42751216888427734
0.185603529214859,0.044310346245765686,19.90404510498047,0,0,0.0,0.0,1,222747,-1.4876456260681152,-0.42751580476760864
0.185603529214859,0.044310346245765686,19.90404510498047,0,0,0.0,0.0,1,222847,-1.4873541593551636,-0.42720264196395874
0.25300779938697815,0.19660139083862305,22.636795043945312,0,0,0.0,0.0,1,222947,-1.4871224164962769,-0.4272221326828003
0.25300779938697815,0.19660139083862305,22.636795043945312,0,0,0.0,0.0,1,223047,-1.4868594408035278,-0.42750853300094604
0.25300779938697815,0.19660139083862305,22.636795043945312,0,0,0.0,0.0,1,223147,-1.4868899583816528,-0.4275261461734772
0.12311277538537979,-0.391204833984375,22.68387794494629,0,0,0.0,0.0,1,223247,-1.4869158267974854,-0.4272938370704651
0.12311277538537979,-0.391204833984375,22.68387794494629,0,0,0.0,0.0,1,223347,-1.4874470233917236,-0.4274742901325226
0.12311277538537979,-0.391204833984375,22.68387794494629,0,0,0.0,0.0,1,223447,-1.4877099990844727,-0.4280794560909271
0.16612231731414795,0.05262404680252075,20.249343872070312,0,0,0.0,0.0,1,223547,-1.4871710538864136,-0.4274885654449463
0.16612231731414795,0.05262404680252075,20.249343872070312,0,0,0.0,0.0,1,223647,-1.4877533912658691,-0.42803987860679626
0.11870361864566803,-0.2040022313594818,19.739770889282227,0,0,0.0,0.0,1,223747,-1.4869844913482666,-0.4275008738040924
0.11870361864566803,-0.2040022313594818,19.739770889282227,0,0,0.0,0.0,1,223847,-1.4869991540908813,-0.4275045692920685
0.11870361864566803,-0.2040022313594818,19.739770889282227,0,0,0.0,0.0,1,223947,-1.487006664276123,-0.4273974597454071
0.05390259250998497,-0.31591796875,21.305648803710938,0,0,0.0,0.0,1,224047,-1.4876317977905273,-0.42717862129211426
0.05390259250998497,-0.31591796875,21.305648803710938,0,0,0.0,0.0,1,224147,-1.4879440069198608,-0.42745694518089294
0.05390259250998497,-0.31591796875,21.305648803710938,0,0,0.0,0.0,1,224247,-1.487032413482666,-0.4275345504283905
0.060664720833301544,-0.13650603592395782,18.303085327148438,0,0,0.0,0.0,1,224347,-1.4863834381103516,-0.42748501896858215
0.060664720833301544,-0.13650603592395782,18.303085327148438,0,0,0.0,0.0,1,224447,-1.4876023530960083,-0.4272536635398865
-0.047367509454488754,-0.517974853515625,16.688232421875,0,0,0.0,0.0,1,224547,-1.4870579242706299,-0.42781224846839905
-0.047367509454488754,-0.517974853515625,16.688232421875,0,0,0.0,0.0,1,224647,-1.4873358011245728,-0.42749202251434326
-0.047367509454488754,-0.517974853515625,16.688232421875,0,0,0.0,0.0,1,224747,-1.4870936870574951,-0.42725783586502075
0.02182108908891678,-0.03394503891468048,18.68287467956543,0,0,0.0,0.0,1,224847,-1.4871306419372559,-0.42757123708724976
0.02182108908891678,-0.03394503891468048,18.68287467956543,0,0,0.0,0.0,1,224947,-1.4876468181610107,-0.42745012044906616
0.02182108908891678,-0.03394503891468048,18.68287467956543,0,0,0.0,0.0,1,225047,-1.487902283668518,-0.4277327358722687
0.03271785378456116,-0.1508401781320572,22.564800262451172,0,0,0.0,0.0,1,225147,-1.487395167350769,-0.4271692931652069
0.03271785378456116,-0.1508401781320572,22.564800262451172,0,0,0.0,0.0,1,225247,-1.487122654914856,-0.42736077308654785
0.18024882674217224,0.31304818391799927,23.373445510864258,0,0,0.0,0.0,1,225347,-1.487410545349121,-0.4274006187915802
0.18024882674217224,0.31304818391799927,23.373445510864258,0,0,0.0,0.0,1,225447,-1.4874722957611084,-0.4270677864551544
0.18024882674217224,0.31304818391799927,23.373445510864258,0,0,0.0,0.0,1,225547,-1.4880495071411133,-0.4279748797416687
0.2876613438129425,0.32928717136383057,20.0101375579834,0,0,0.0,0.0,1,225647,-1.4872157573699951,-0.4273953437805176
0.2876613438129425,0.32928717136383057,20.0101375579834,0,0,0.0,0.0,1,225747,-1.4868935346603394,-0.42701610922813416
0.2876613438129425,0.32928717136383057,20.0101375579834,0,0,0.0,0.0,1,225847,-1.4881092309951782,-0.42736807465553284
0.2496878057718277,-0.045709967613220215,19.742366790771484,0,0,0.0,0.0,1,225947,-1.4882652759552002,-0.4272421598434448
0.2496878057718277,-0.045709967613220215,19.742366790771484,0,0,0.0,0.0,1,226047,-1.4875564575195312,-0.427182137966156
0.0967947319149971,-0.468719482421875,22.11480140686035,0,0,0.0,0.0,1,226147,-1.4872238636016846,-0.4269444942474365
0.0967947319149971,-0.468719482421875,22.11480140686035,0,0,0.0,0.0,1,226247,-1.4879047870635986,-0.4279620945453644
0.0967947319149971,-0.468719482421875,22.11480140686035,0,0,0.0,0.0,1,226347,-1.4872790575027466,-0.42733579874038696
