nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.8184725642204285,-2.965087890625,14.812362670898438,0,0,102.65283966064453,0.4247421622276306,14,449282,0.015859607607126236,0.032968342304229736
-1.1387784481048584,-6.2491455078125,15.125021934509277,0,0,102.63542938232422,0.4279157519340515,14,449382,0.014643787406384945,0.03375905007123947
-1.1387784481048584,-6.2491455078125,15.125021934509277,0,0,102.63542938232422,0.4279157519340515,14,449482,0.009931129403412342,0.03616154566407204
-1.1387784481048584,-6.2491455078125,15.125021934509277,0,0,102.63542938232422,0.4279157519340515,14,449582,0.0030473561491817236,0.040946897119283676
-6.081170558929443,-18.07220458984375,13.592116355895996,0,0,102.63702392578125,0.42667198181152344,14,449682,-0.0021164612844586372,0.03345586359500885
-6.081170558929443,-18.07220458984375,13.592116355895996,0,0,102.63702392578125,0.42667198181152344,14,449782,-0.0032861223444342613,0.034575775265693665
-9.505910873413086,-18.40045166015625,13.410882949829102,0,0,102.65831756591797,0.42301279306411743,14,449882,0.0012022230075672269,0.02291107177734375
-9.505910873413086,-18.40045166015625,13.410882949829102,0,0,102.65831756591797,0.42301279306411743,14,449982,0.005184806417673826,0.013587330467998981
-9.505910873413086,-18.40045166015625,13.410882949829102,0,0,102.65831756591797,0.42301279306411743,14,450082,0.010552049614489079,0.014533626846969128
-9.282275199890137,-9.837615966796875,12.757434844970703,0,0,102.66521453857422,0.42234110832214355,14,450182,0.008653187192976475,0.009215805679559708
-9.282275199890137,-9.837615966796875,12.757434844970703,0,0,102.66521453857422,0.42234110832214355,14,450282,0.012261542491614819,0.02705266885459423
-9.282275199890137,-9.837615966796875,12.757434844970703,0,0,102.66521453857422,0.42234110832214355,14,450382,0.019228771328926086,0.029810430482029915
-6.464383125305176,-1.0662823915481567,14.330493927001953,0,0,102.64241027832031,0.42665499448776245,14,450482,0.015303637832403183,0.04090988636016846
-6.464383125305176,-1.0662823915481567,14.330493927001953,0,0,102.64241027832031,0.42665499448776245,14,450582,0.01058000884950161,0.05688520520925522
-7.49359130859375,-11.2958984375,14.811235427856445,0,0,355.5783386230469,0.05693560838699341,15,450682,0.011274251155555248,0.05789322406053543
-7.49359130859375,-11.2958984375,14.811235427856445,0,0,355.5783386230469,0.05693560838699341,15,450782,0.006157214753329754,0.055085889995098114
-7.49359130859375,-11.2958984375,14.811235427856445,0,0,355.5783386230469,0.05693560838699341,15,450882,0.0023054121993482113,0.03689439967274666
-7.522173881530762,-8.9818115234375,12.362890243530273,0,0,102.62991333007812,0.4270032048225403,15,450982,0.002188673010095954,0.02699076570570469
-7.522173881530762,-8.9818115234375,12.362890243530273,0,0,102.62991333007812,0.4270032048225403,15,451082,0.0018044657772406936,0.00918917078524828
-7.522173881530762,-8.9818115234375,12.362890243530273,0,0,102.62991333007812,0.4270032048225403,15,451182,0.008666006848216057,-0.0008449327433481812
-8.816079139709473,-12.458648681640625,13.012751579284668,0,0,312.65594482421875,0.06707686185836792,15,451282,0.013659228570759296,-0.008566291071474552
-8.816079139709473,-12.458648681640625,13.012751579284668,0,0,312.65594482421875,0.06707686185836792,15,451382,0.016036972403526306,0.0039218030869960785
-6.213134288787842,-0.404022216796875,12.168317794799805,0,0,102.65157318115234,0.4250643849372864,15,451482,0.01976432278752327,0.03404073789715767
-6.213134288787842,-0.404022216796875,12.168317794799805,0,0,102.65157318115234,0.4250643849372864,15,451582,0.01967933587729931,0.0493970587849617
-6.213134288787842,-0.404022216796875,12.168317794799805,0,0,102.65157318115234,0.4250643849372864,15,451682,0.010716956108808517,0.061210453510284424
-4.679442882537842,-1.46893310546875,12.841272354125977,0,0,60.54050827026367,0.05491781234741211,15,451782,-0.0017388174310326576,0.07009531557559967
-4.679442882537842,-1.46893310546875,12.841272354125977,0,0,60.54050827026367,0.05491781234741211,15,451882,-0.006745382212102413,0.060023777186870575
-2.3126988410949707,2.8697621822357178,12.532995223999023,0,0,51.07332229614258,0.040850698947906494,16,451982,-0.0053056213073432446,0.0532001368701458
-2.3126988410949707,2.8697621822357178,12.532995223999023,0,0,51.07332229614258,0.040850698947906494,16,452082,0.0051979911513626575,0.026166681200265884
-2.3126988410949707,2.8697621822357178,12.532995223999023,0,0,51.07332229614258,0.040850698947906494,16,452182,-0.0017181048169732094,0.009871789254248142
0.18463869392871857,6.123696804046631,11.097829818725586,0,0,302.44830322265625,0.04442167282104492,16,452282,0.0041032833978533745,-0.008983791805803776
0.18463869392871857,6.123696804046631,11.097829818725586,0,0,302.44830322265625,0.04442167282104492,16,452382,0.004388241562992334,-0.01722985878586769
0.18463869392871857,6.123696804046631,11.097829818725586,0,0,302.44830322265625,0.04442167282104492,16,452482,0.013442049734294415,-0.023567216470837593
0.9630736708641052,3.1395864486694336,13.839653015136719,0,0,302.293212890625,0.061869144439697266,16,452582,0.014202097430825233,-0.02563033066689968
0.9630736708641052,3.1395864486694336,13.839653015136719,0,0,302.293212890625,0.061869144439697266,16,452682,0.015313695184886456,-0.006363560911267996
3.3464677333831787,9.109271049499512,14.142362594604492,0,0,314.0151672363281,0.04737138748168945,16,452782,0.015328999608755112,0.014944075606763363
3.3464677333831787,9.109271049499512,14.142362594604492,0,0,314.0151672363281,0.04737138748168945,16,452882,0.010968887247145176,0.03313066437840462
3.3464677333831787,9.109271049499512,14.142362594604492,0,0,314.0151672363281,0.04737138748168945,16,452982,0.0020833383314311504,0.05347272753715515
3.676370620727539,4.117246627807617,11.728150367736816,0,0,350.533203125,0.06477802991867065,16,453082,-0.005776021629571915,0.06212589889764786
3.676370620727539,4.117246627807617,11.728150367736816,0,0,350.533203125,0.06477802991867065,16,453182,-0.007152271922677755,0.05643492192029953
3.676370620727539,4.117246627807617,11.728150367736816,0,0,350.533203125,0.06477802991867065,16,453282,-0.008379361592233181,0.03328469768166542
3.955798387527466,4.164445877075195,11.4136962890625,0,0,57.139896392822266,0.042507827281951904,16,453382,-0.004070821218192577,0.011841065250337124
3.955798387527466,4.164445877075195,11.4136962890625,0,0,57.139896392822266,0.042507827281951904,16,453482,0.002119941869750619,-0.005055335350334644
3.625271797180176,2.404278516769409,12.382192611694336,0,0,301.35516357421875,0.06948274374008179,16,453582,0.004970116540789604,-0.01957433857023716
3.625271797180176,2.404278516769409,12.382192611694336,0,0,301.35516357421875,0.06948274374008179,16,453682,0.016435759142041206,-0.040491607040166855
