nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
9.143882751464844,9.782855987548828,17.036869049072266,0,0,280.5501403808594,0.3771575093269348,66,385797,10.70771598815918,0.6487413048744202
9.143882751464844,9.782855987548828,17.036869049072266,0,0,280.5501403808594,0.3771575093269348,66,385897,10.70727252960205,0.6485322713851929
9.341306686401367,10.640829086303711,18.34468650817871,0,0,280.5274353027344,0.37798362970352173,66,385997,10.707419395446777,0.6480245590209961
9.341306686401367,10.640829086303711,18.34468650817871,0,0,280.5274353027344,0.37798362970352173,66,386097,10.706518173217773,0.6479016542434692
9.341306686401367,10.640829086303711,18.34468650817871,0,0,280.5274353027344,0.37798362970352173,66,386197,10.706244468688965,0.6474289894104004
9.3163423538208,10.092192649841309,16.21042251586914,0,0,280.25982666015625,0.37908226251602173,66,386297,10.704259872436523,0.6477645039558411
9.3163423538208,10.092192649841309,16.21042251586914,0,0,280.25982666015625,0.37908226251602173,66,386397,10.70565414428711,0.6465224027633667
9.3163423538208,10.092192649841309,16.21042251586914,0,0,280.25982666015625,0.37908226251602173,66,386497,10.704727172851562,0.6463589072227478
9.409189224243164,10.464155197143555,15.645418167114258,0,0,280.1455078125,0.38035500049591064,66,386597,10.705170631408691,0.6456659436225891
9.409189224243164,10.464155197143555,15.645418167114258,0,0,280.1455078125,0.38035500049591064,66,386697,10.703301429748535,0.6460326910018921
9.412242889404297,10.244750022888184,17.781333923339844,0,0,280.031494140625,0.3810799717903137,66,386797,10.70073413848877,0.6464081406593323
9.412242889404297,10.244750022888184,17.781333923339844,0,0,280.031494140625,0.3810799717903137,66,386897,10.701125144958496,0.6445988416671753
9.412242889404297,10.244750022888184,17.781333923339844,0,0,280.031494140625,0.3810799717903137,66,386997,10.699934005737305,0.6455532908439636
9.461756706237793,10.414704322814941,19.038818359375,0,0,280.1260681152344,0.38136619329452515,66,387097,10.703384399414062,0.6439815759658813
9.461756706237793,10.414704322814941,19.038818359375,0,0,280.1260681152344,0.38136619329452515,66,387197,10.703536033630371,0.6428822875022888
9.468517303466797,10.328348159790039,19.643033981323242,0,0,280.07354736328125,0.3823258876800537,66,387297,10.704259872436523,0.6430560350418091
9.468517303466797,10.328348159790039,19.643033981323242,0,0,280.07354736328125,0.3823258876800537,66,387397,10.704728126525879,0.6424948573112488
9.468517303466797,10.328348159790039,19.643033981323242,0,0,280.07354736328125,0.3823258876800537,66,387497,10.70378589630127,0.6424666047096252
9.3988618850708,10.075433731079102,19.095178604125977,0,0,280.07061767578125,0.38300830125808716,66,387597,10.704648971557617,0.6420403122901917
9.3988618850708,10.075433731079102,19.095178604125977,0,0,280.07061767578125,0.38300830125808716,66,387697,10.705010414123535,0.6405670642852783
9.3988618850708,10.075433731079102,19.095178604125977,0,0,280.07061767578125,0.38300830125808716,66,387797,10.704394340515137,0.6408542990684509
9.496316909790039,10.579936027526855,17.89128303527832,0,0,279.9242858886719,0.3837273120880127,66,387897,10.702618598937988,0.6412630081176758
9.496316909790039,10.579936027526855,17.89128303527832,0,0,279.9242858886719,0.3837273120880127,66,387997,10.701884269714355,0.6409471035003662
9.530216217041016,10.470019340515137,16.047489166259766,0,0,279.78948974609375,0.3846185803413391,66,388097,10.702714920043945,0.6399686336517334
9.530216217041016,10.470019340515137,16.047489166259766,0,0,279.78948974609375,0.3846185803413391,66,388197,10.700770378112793,0.6404269337654114
9.530216217041016,10.470019340515137,16.047489166259766,0,0,279.78948974609375,0.3846185803413391,66,388297,10.70150375366211,0.640011727809906
9.523280143737793,10.371803283691406,17.17909812927246,0,0,279.8372802734375,0.38548511266708374,66,388397,10.701324462890625,0.6391134858131409
9.523280143737793,10.371803283691406,17.17909812927246,0,0,279.8372802734375,0.38548511266708374,66,388497,10.701157569885254,0.6387244462966919
9.523280143737793,10.371803283691406,17.17909812927246,0,0,279.8372802734375,0.38548511266708374,66,388597,10.701725006103516,0.6380234360694885
9.562296867370605,10.517630577087402,15.408048629760742,0,0,279.75653076171875,0.3862771987915039,66,388697,10.702105522155762,0.6374198198318481
9.562296867370605,10.517630577087402,15.408048629760742,0,0,279.75653076171875,0.3862771987915039,66,388797,10.701180458068848,0.6378629207611084
9.264372825622559,9.43504524230957,16.589906692504883,0,0,279.8285217285156,0.38691049814224243,66,388897,10.701725959777832,0.6368361711502075
9.264372825622559,9.43504524230957,16.589906692504883,0,0,279.8285217285156,0.38691049814224243,66,388997,10.699601173400879,0.6371598243713379
9.264372825622559,9.43504524230957,16.589906692504883,0,0,279.8285217285156,0.38691049814224243,66,389097,10.699057579040527,0.637446939945221
8.973424911499023,9.159957885742188,18.060697555541992,0,0,279.7754821777344,0.3876296281814575,66,389197,10.701364517211914,0.6355955004692078
8.973424911499023,9.159957885742188,18.060697555541992,0,0,279.7754821777344,0.3876296281814575,66,389297,10.700772285461426,0.6354337930679321
8.8763427734375,9.506004333496094,17.589969635009766,0,0,279.8685607910156,0.38806790113449097,66,389397,10.701666831970215,0.6348239779472351
8.8763427734375,9.506004333496094,17.589969635009766,0,0,279.8685607910156,0.38806790113449097,66,389497,10.702014923095703,0.6343110203742981
8.8763427734375,9.506004333496094,17.589969635009766,0,0,279.8685607910156,0.38806790113449097,66,389597,10.701457023620605,0.6344014406204224
8.996332168579102,10.143281936645508,16.637836456298828,0,0,279.5335693359375,0.38916075229644775,66,389697,10.702128410339355,0.6333375573158264
8.996332168579102,10.143281936645508,16.637836456298828,0,0,279.5335693359375,0.38916075229644775,66,389797,10.701099395751953,0.633226215839386
8.996332168579102,10.143281936645508,16.637836456298828,0,0,279.5335693359375,0.38916075229644775,66,389897,10.700250625610352,0.6329854130744934
9.098201751708984,10.203898429870605,15.873238563537598,0,0,279.5926208496094,0.3898780345916748,66,389997,10.700804710388184,0.6322415471076965
9.098201751708984,10.203898429870605,15.873238563537598,0,0,279.5926208496094,0.3898780345916748,66,390097,10.699009895324707,0.6325360536575317
9.28348159790039,10.576313972473145,15.465577125549316,0,0,279.4386291503906,0.39084678888320923,67,390197,10.69895076751709,0.6324243545532227
9.28348159790039,10.576313972473145,15.465577125549316,0,0,279.4386291503906,0.39084678888320923,67,390297,10.699621200561523,0.6317341327667236
9.28348159790039,10.576313972473145,15.465577125549316,0,0,279.4386291503906,0.39084678888320923,67,390397,10.699601173400879,0.6308839917182922
9.271550178527832,10.111737251281738,16.602582931518555,0,0,279.44403076171875,0.3913509249687195,67,390497,10.699738502502441,0.6302672624588013
9.271550178527832,10.111737251281738,16.602582931518555,0,0,279.44403076171875,0.3913509249687195,67,390597,10.699131965637207,0.6305513978004456
9.271550178527832,10.111737251281738,16.602582931518555,0,0,279.44403076171875,0.3913509249687195,67,390697,10.69871997833252,0.6298255324363708
9.218110084533691,9.959057807922363,16.292266845703125,0,0,279.4886169433594,0.39232146739959717,67,390797,10.697346687316895,0.6304473280906677
9.218110084533691,9.959057807922363,16.292266845703125,0,0,279.4886169433594,0.39232146739959717,67,390897,10.69748306274414,0.6292762160301208
9.147319793701172,9.840085983276367,14.422032356262207,0,0,279.21185302734375,0.39275115728378296,67,390997,10.69758415222168,0.629086434841156
