nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
5.967750549316406,1.227818489074707,13.118287086486816,0,0,0.0,0.0,2,20717,-0.01837759278714657,0.022199098020792007
5.967750549316406,1.227818489074707,13.118287086486816,0,0,0.0,0.0,2,20817,-0.02346925623714924,0.026125114411115646
4.033241271972656,-1.208740234375,21.046070098876953,0,0,0.0,0.0,3,20917,-0.03947649151086807,0.02778635174036026
4.033241271972656,-1.208740234375,21.046070098876953,0,0,0.0,0.0,3,21017,-0.04221120476722717,0.02651173062622547
4.033241271972656,-1.208740234375,21.046070098876953,0,0,0.0,0.0,3,21117,-0.04222182184457779,0.021838225424289703
4.033241271972656,-1.208740234375,21.046070098876953,0,0,0.0,0.0,3,21217,-0.0357307530939579,0.016382209956645966
4.033241271972656,-1.208740234375,21.046070098876953,0,0,0.0,0.0,3,21317,-0.0310814268887043,0.014191962778568268
2.325801134109497,-2.519683837890625,20.602937698364258,0,0,0.0,0.0,3,21417,-0.012109306640923023,0.01735050231218338
2.325801134109497,-2.519683837890625,20.602937698364258,0,0,0.0,0.0,3,21517,0.004590530879795551,0.014972776174545288
2.325801134109497,-2.519683837890625,20.602937698364258,0,0,0.0,0.0,3,21617,0.007839611731469631,0.015332905575633049
2.325801134109497,-2.519683837890625,20.602937698364258,0,0,0.0,0.0,3,21717,0.013096967712044716,0.022160515189170837
2.325801134109497,-2.519683837890625,20.602937698364258,0,0,0.0,0.0,3,21817,0.0067984373308718204,0.020296473056077957
2.325801134109497,-2.519683837890625,20.602937698364258,0,0,0.0,0.0,3,21917,-0.002599698957055807,0.019870752468705177
0.7178786993026733,-4.134521484375,17.02755355834961,0,0,0.0,0.0,3,22017,-0.026978466659784317,0.020242031663656235
0.7178786993026733,-4.134521484375,17.02755355834961,0,0,0.0,0.0,3,22117,-0.03751713037490845,0.0159513708204031
0.7178786993026733,-4.134521484375,17.02755355834961,0,0,0.0,0.0,3,22217,-0.04252505302429199,0.009913358837366104
0.7178786993026733,-4.134521484375,17.02755355834961,0,0,0.0,0.0,3,22317,-0.038442887365818024,0.009500911459326744
0.7178786993026733,-4.134521484375,17.02755355834961,0,0,0.0,0.0,3,22417,-0.02888413518667221,0.009246960282325745
0.11173548549413681,-2.931427001953125,26.580060958862305,0,0,0.0,0.0,3,22517,-0.008069260977208614,0.006506354548037052
0.11173548549413681,-2.931427001953125,26.580060958862305,0,0,0.0,0.0,3,22617,0.004265986382961273,0.0079554608091712
0.11173548549413681,-2.931427001953125,26.580060958862305,0,0,0.0,0.0,3,22717,0.021649859845638275,0.0032536485232412815
0.11173548549413681,-2.931427001953125,26.580060958862305,0,0,0.0,0.0,3,22817,0.03694278374314308,0.008947539143264294
0.11173548549413681,-2.931427001953125,26.580060958862305,0,0,0.0,0.0,3,22917,0.03462831303477287,0.008549392223358154
-0.16446080803871155,-2.0772705078125,27.38976287841797,0,0,0.0,0.0,3,23017,0.022158829495310783,0.0031796516850590706
-0.16446080803871155,-2.0772705078125,27.38976287841797,0,0,0.0,0.0,3,23117,-0.0004045579116791487,0.0006819409900344908
-0.16446080803871155,-2.0772705078125,27.38976287841797,0,0,0.0,0.0,3,23217,-0.021500058472156525,0.003181476378813386
-0.16446080803871155,-2.0772705078125,27.38976287841797,0,0,0.0,0.0,3,23317,-0.03624195232987404,-0.0032533088233321905
-0.16446080803871155,-2.0772705078125,27.38976287841797,0,0,0.0,0.0,3,23417,-0.04310138523578644,0.002907912014052272
-0.07698501646518707,-1.584169626235962,22.694812774658203,0,0,0.0,0.0,3,23517,-0.04036736860871315,0.0055414410308003426
-0.07698501646518707,-1.584169626235962,22.694812774658203,0,0,0.0,0.0,3,23617,-0.02541821077466011,0.003287488128989935
-0.07698501646518707,-1.584169626235962,22.694812774658203,0,0,0.0,0.0,3,23717,-0.008340246975421906,0.005488766357302666
-0.07698501646518707,-1.584169626235962,22.694812774658203,0,0,0.0,0.0,3,23817,0.002049750881269574,-0.0013169011799618602
-0.07698501646518707,-1.584169626235962,22.694812774658203,0,0,0.0,0.0,3,23917,0.017637845128774643,-0.0034842633176594973
-0.07698501646518707,-1.584169626235962,22.694812774658203,0,0,0.0,0.0,3,24017,0.026110580191016197,-0.006028906442224979
-0.21788467466831207,-0.30108642578125,21.029062271118164,0,0,0.0,0.0,3,24117,0.027741745114326477,-0.0020252468530088663
-0.21788467466831207,-0.30108642578125,21.029062271118164,0,0,0.0,0.0,3,24217,0.024112125858664513,-0.010462668724358082
-0.21788467466831207,-0.30108642578125,21.029062271118164,0,0,0.0,0.0,3,24317,0.0144156813621521,-0.004771084990352392
-0.21788467466831207,-0.30108642578125,21.029062271118164,0,0,0.0,0.0,3,24417,0.00510442815721035,-0.0037155612371861935
-0.21788467466831207,-0.30108642578125,21.029062271118164,0,0,0.0,0.0,3,24517,-0.01646953448653221,-0.002097230637446046
