nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-20.397701263427734,3.5185279846191406,24.045663833618164,0,0,0.0,0.0,6,145529,0.009753217920660973,0.03137785196304321
-20.397701263427734,3.5185279846191406,24.045663833618164,0,0,0.0,0.0,6,145629,0.004222942981868982,0.025288069620728493
-20.397701263427734,3.5185279846191406,24.045663833618164,0,0,0.0,0.0,6,145729,0.00415019690990448,0.019655538722872734
-13.58777141571045,0.9155455827713013,41.12826919555664,0,0,0.0,0.0,6,145829,0.0028891616966575384,0.009280486032366753
-13.58777141571045,0.9155455827713013,41.12826919555664,0,0,0.0,0.0,6,145929,-0.0019280078122392297,0.009278272278606892
-13.58777141571045,0.9155455827713013,41.12826919555664,0,0,0.0,0.0,6,146029,-0.004120821598917246,0.0056601520627737045
-13.58777141571045,0.9155455827713013,41.12826919555664,0,0,0.0,0.0,6,146129,-0.011915297247469425,0.010839829221367836
-13.58777141571045,0.9155455827713013,41.12826919555664,0,0,0.0,0.0,6,146229,-0.008903679437935352,0.01779644936323166
-9.0193452835083,2.1964175701141357,27.48404884338379,0,0,0.0,0.0,6,146329,-0.008286652155220509,0.026700982823967934
-9.0193452835083,2.1964175701141357,27.48404884338379,0,0,0.0,0.0,6,146429,-0.007791935466229916,0.04143431410193443
-9.0193452835083,2.1964175701141357,27.48404884338379,0,0,0.0,0.0,6,146529,-0.001603066804818809,0.04964325577020645
-9.0193452835083,2.1964175701141357,27.48404884338379,0,0,0.0,0.0,6,146629,0.002574905287474394,0.03820469602942467
-9.0193452835083,2.1964175701141357,27.48404884338379,0,0,0.0,0.0,6,146729,0.0035180901177227497,0.04014597833156586
-9.0193452835083,2.1964175701141357,27.48404884338379,0,0,0.0,0.0,6,146829,-0.002168250037357211,0.030729249119758606
-7.253833293914795,-2.118438720703125,33.13576126098633,0,0,0.0,0.0,6,146929,-0.006344822235405445,0.013753099367022514
