nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
54.82878112792969,1.951429009437561,3.390850782394409,0,0,0.0,0.0,6,102801,0.009523104876279831,0.027222907170653343
37.90498352050781,-1.295806884765625,11.882061004638672,0,0,0.0,0.0,6,102901,0.0023264200426638126,0.036219142377376556
37.90498352050781,-1.295806884765625,11.882061004638672,0,0,0.0,0.0,6,103001,-0.008465202525258064,0.03847988694906235
37.90498352050781,-1.295806884765625,11.882061004638672,0,0,0.0,0.0,6,103101,-0.010367625392973423,0.034376319497823715
37.90498352050781,-1.295806884765625,11.882061004638672,0,0,0.0,0.0,6,103201,-0.015857698395848274,0.031061997637152672
37.90498352050781,-1.295806884765625,11.882061004638672,0,0,0.0,0.0,6,103301,-0.010314065963029861,0.028954364359378815
25.845657348632812,-1.027069091796875,11.779912948608398,0,0,0.0,0.0,6,103401,-0.007566237356513739,0.0204759631305933
25.845657348632812,-1.027069091796875,11.779912948608398,0,0,0.0,0.0,6,103501,0.0012405624147504568,0.017463363707065582
25.845657348632812,-1.027069091796875,11.779912948608398,0,0,0.0,0.0,6,103601,0.008555031381547451,0.011804771609604359
25.845657348632812,-1.027069091796875,11.779912948608398,0,0,0.0,0.0,6,103701,0.006121877580881119,0.008231600746512413
25.845657348632812,-1.027069091796875,11.779912948608398,0,0,0.0,0.0,6,103801,1.1041673133149743e-05,0.008270629681646824
25.845657348632812,-1.027069091796875,11.779912948608398,0,0,0.0,0.0,6,103901,-0.004928285256028175,0.014260245487093925
18.439098358154297,2.018284320831299,10.886998176574707,0,0,0.0,0.0,6,104001,-0.01484861969947815,0.017795627936720848
18.439098358154297,2.018284320831299,10.886998176574707,0,0,0.0,0.0,6,104101,-0.022750288248062134,0.014629695564508438
18.439098358154297,2.018284320831299,10.886998176574707,0,0,0.0,0.0,6,104201,-0.032949596643447876,0.012385740876197815
18.439098358154297,2.018284320831299,10.886998176574707,0,0,0.0,0.0,6,104301,-0.04475656524300575,0.013771750964224339
18.439098358154297,2.018284320831299,10.886998176574707,0,0,0.0,0.0,6,104401,-0.03688230365514755,0.00810974556952715
12.00161361694336,-1.4471435546875,9.95695686340332,0,0,0.0,0.0,6,104501,-0.03556392714381218,-0.005219827871769667
12.00161361694336,-1.4471435546875,9.95695686340332,0,0,0.0,0.0,6,104601,-0.022696971893310547,0.001022732350975275
12.00161361694336,-1.4471435546875,9.95695686340332,0,0,0.0,0.0,6,104701,-0.012318918481469154,-0.004791521467268467
12.00161361694336,-1.4471435546875,9.95695686340332,0,0,0.0,0.0,6,104801,-0.0033563412725925446,-0.004214507061988115
