nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
8.69554328918457,10.020289421081543,16.48207664489746,0,0,296.9715881347656,0.3123362064361572,77,467015,10.570710182189941,0.22745181620121002
8.69554328918457,10.020289421081543,16.48207664489746,0,0,296.9715881347656,0.3123362064361572,77,467115,10.570235252380371,0.22699381411075592
8.69554328918457,10.020289421081543,16.48207664489746,0,0,296.9715881347656,0.3123362064361572,77,467215,10.569523811340332,0.22670544683933258
8.486846923828125,9.262638092041016,15.848134994506836,0,0,296.764892578125,0.31411802768707275,77,467315,10.570168495178223,0.22594819962978363
8.486846923828125,9.262638092041016,15.848134994506836,0,0,296.764892578125,0.31411802768707275,77,467415,10.571327209472656,0.2246900498867035
8.486846923828125,9.262638092041016,15.848134994506836,0,0,296.764892578125,0.31411802768707275,77,467515,10.57162857055664,0.22396957874298096
8.486846923828125,9.262638092041016,15.848134994506836,0,0,296.764892578125,0.31411802768707275,77,467615,10.571029663085938,0.22394461929798126
8.486846923828125,9.262638092041016,15.848134994506836,0,0,296.764892578125,0.31411802768707275,77,467715,10.57080364227295,0.2231144905090332
8.510702133178711,9.829659461975098,15.729228019714355,0,0,296.70562744140625,0.3160116672515869,77,467815,10.56977367401123,0.22285650670528412
8.510702133178711,9.829659461975098,15.729228019714355,0,0,296.70562744140625,0.3160116672515869,77,467915,10.569934844970703,0.22232270240783691
8.510702133178711,9.829659461975098,15.729228019714355,0,0,296.70562744140625,0.3160116672515869,77,468015,10.56941032409668,0.22145208716392517
8.510702133178711,9.829659461975098,15.729228019714355,0,0,296.70562744140625,0.3160116672515869,77,468115,10.568711280822754,0.22087959945201874
8.510702133178711,9.829659461975098,15.729228019714355,0,0,296.70562744140625,0.3160116672515869,77,468215,10.567631721496582,0.2208067923784256
8.510702133178711,9.829659461975098,15.729228019714355,0,0,296.70562744140625,0.3160116672515869,77,468315,10.568888664245605,0.2186363786458969
8.338031768798828,9.200892448425293,16.15511131286621,0,0,296.41510009765625,0.31843554973602295,77,468415,10.568984031677246,0.21857985854148865
8.338031768798828,9.200892448425293,16.15511131286621,0,0,296.41510009765625,0.31843554973602295,77,468515,10.568123817443848,0.21782201528549194
8.338031768798828,9.200892448425293,16.15511131286621,0,0,296.41510009765625,0.31843554973602295,77,468615,10.568371772766113,0.21641094982624054
8.338031768798828,9.200892448425293,16.15511131286621,0,0,296.41510009765625,0.31843554973602295,77,468715,10.568086624145508,0.21634861826896667
