nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.10640686005353928,-0.3410665988922119,29.083768844604492,0,0,0.0,0.0,1,159037,-1.4773824214935303,-0.4298081696033478
0.10640686005353928,-0.3410665988922119,29.083768844604492,0,0,0.0,0.0,1,159137,-1.4778743982315063,-0.4299745559692383
0.10640686005353928,-0.3410665988922119,29.083768844604492,0,0,0.0,0.0,1,159237,-1.4770841598510742,-0.42963847517967224
0.041422728449106216,-0.4986572265625,26.858484268188477,0,0,0.0,0.0,1,159337,-1.4771203994750977,-0.42967721819877625
0.041422728449106216,-0.4986572265625,26.858484268188477,0,0,0.0,0.0,1,159437,-1.4777002334594727,-0.4295787811279297
0.12502402067184448,-0.06694188714027405,23.073875427246094,0,0,0.0,0.0,1,159537,-1.4777084589004517,-0.4299429655075073
0.12502402067184448,-0.06694188714027405,23.073875427246094,0,0,0.0,0.0,1,159637,-1.4766336679458618,-0.42998406291007996
0.12502402067184448,-0.06694188714027405,23.073875427246094,0,0,0.0,0.0,1,159737,-1.4774413108825684,-0.4297437369823456
0.0855281725525856,-0.385955810546875,26.028953552246094,0,0,0.0,0.0,1,159837,-1.477447509765625,-0.42999741435050964
0.0855281725525856,-0.385955810546875,26.028953552246094,0,0,0.0,0.0,1,159937,-1.477681279182434,-0.429726779460907
-0.036594025790691376,-0.6971435546875,25.696434020996094,0,0,0.0,0.0,1,160037,-1.4776748418807983,-0.4299013912677765
-0.036594025790691376,-0.6971435546875,25.696434020996094,0,0,0.0,0.0,1,160137,-1.4774543046951294,-0.42993098497390747
-0.036594025790691376,-0.6971435546875,25.696434020996094,0,0,0.0,0.0,1,160237,-1.4774866104125977,-0.42970535159111023
0.0005416691419668496,-0.2865934371948242,27.116313934326172,0,0,0.0,0.0,1,160337,-1.478290319442749,-0.4301965832710266
0.0005416691419668496,-0.2865934371948242,27.116313934326172,0,0,0.0,0.0,1,160437,-1.4777703285217285,-0.4298918545246124
0.0005416691419668496,-0.2865934371948242,27.116313934326172,0,0,0.0,0.0,1,160537,-1.477203607559204,-0.4296269714832306
0.05860770121216774,-0.17916640639305115,27.553749084472656,0,0,0.0,0.0,1,160637,-1.4777289628982544,-0.4296431839466095
0.05860770121216774,-0.17916640639305115,27.553749084472656,0,0,0.0,0.0,1,160737,-1.4775166511535645,-0.42961058020591736
0.13730654120445251,-0.04234549403190613,29.521373748779297,0,0,0.0,0.0,1,160837,-1.477272629737854,-0.42959916591644287
0.13730654120445251,-0.04234549403190613,29.521373748779297,0,0,0.0,0.0,1,160937,-1.4772796630859375,-0.4298591613769531
0.13730654120445251,-0.04234549403190613,29.521373748779297,0,0,0.0,0.0,1,161037,-1.4779115915298462,-0.42991533875465393
0.11840973049402237,-0.2832142114639282,24.605823516845703,0,0,0.0,0.0,1,161137,-1.4766408205032349,-0.42971092462539673
0.11840973049402237,-0.2832142114639282,24.605823516845703,0,0,0.0,0.0,1,161237,-1.4776477813720703,-0.4298146665096283
0.11840973049402237,-0.2832142114639282,24.605823516845703,0,0,0.0,0.0,1,161337,-1.4779974222183228,-0.4297542870044708
0.10743279755115509,-0.2797102630138397,26.00935173034668,0,0,0.0,0.0,1,161437,-1.4786969423294067,-0.42981672286987305
0.10743279755115509,-0.2797102630138397,26.00935173034668,0,0,0.0,0.0,1,161537,-1.4783395528793335,-0.4301694333553314
0.1645815670490265,-0.06208151578903198,22.505868911743164,0,0,0.0,0.0,1,161637,-1.478951334953308,-0.43019288778305054
