nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
7.323620796203613,9.052976608276367,17.032594680786133,0,0,305.8642272949219,0.3473939299583435,92,547095,10.402992248535156,-0.4009951949119568
7.323620796203613,9.052976608276367,17.032594680786133,0,0,305.8642272949219,0.3473939299583435,92,547195,10.402617454528809,-0.40192750096321106
7.323620796203613,9.052976608276367,17.032594680786133,0,0,305.8642272949219,0.3473939299583435,92,547295,10.40206241607666,-0.402109295129776
7.323620796203613,9.052976608276367,17.032594680786133,0,0,305.8642272949219,0.3473939299583435,92,547395,10.401835441589355,-0.40320560336112976
7.323620796203613,9.052976608276367,17.032594680786133,0,0,305.8642272949219,0.3473939299583435,92,547495,10.4000883102417,-0.40295127034187317
7.451035499572754,9.431714057922363,47.880279541015625,0,0,305.6634521484375,0.3374946117401123,92,547595,10.401015281677246,-0.4049174189567566
7.451035499572754,9.431714057922363,47.880279541015625,0,0,305.6634521484375,0.3374946117401123,92,547695,10.400604248046875,-0.4053729772567749
7.451035499572754,9.431714057922363,47.880279541015625,0,0,305.6634521484375,0.3374946117401123,92,547795,10.400700569152832,-0.40684032440185547
7.451035499572754,9.431714057922363,47.880279541015625,0,0,305.6634521484375,0.3374946117401123,92,547895,10.40023422241211,-0.407117635011673
7.451035499572754,9.431714057922363,47.880279541015625,0,0,305.6634521484375,0.3374946117401123,92,547995,10.40039348602295,-0.40922072529792786
7.521021366119385,9.38976001739502,86.38386535644531,0,0,305.627197265625,0.3379722237586975,92,548095,10.400920867919922,-0.4105713963508606
7.521021366119385,9.38976001739502,86.38386535644531,0,0,305.627197265625,0.3379722237586975,92,548195,10.400578498840332,-0.4110910892486572
7.521021366119385,9.38976001739502,86.38386535644531,0,0,305.627197265625,0.3379722237586975,92,548295,10.399639129638672,-0.4113475978374481
7.521021366119385,9.38976001739502,86.38386535644531,0,0,305.627197265625,0.3379722237586975,92,548395,10.400049209594727,-0.41273829340934753
7.521021366119385,9.38976001739502,86.38386535644531,0,0,305.627197265625,0.3379722237586975,92,548495,10.39964485168457,-0.414146363735199
7.280492305755615,8.42911148071289,40.52126693725586,0,0,305.5419006347656,0.3385142683982849,93,548595,10.399672508239746,-0.4147852957248688
7.280492305755615,8.42911148071289,40.52126693725586,0,0,305.5419006347656,0.3385142683982849,93,548695,10.399815559387207,-0.41609764099121094
7.280492305755615,8.42911148071289,40.52126693725586,0,0,305.5419006347656,0.3385142683982849,93,548795,10.399521827697754,-0.41687628626823425
7.280492305755615,8.42911148071289,40.52126693725586,0,0,305.5419006347656,0.3385142683982849,93,548895,10.39917278289795,-0.4177631139755249
7.280492305755615,8.42911148071289,40.52126693725586,0,0,305.5419006347656,0.3385142683982849,93,548995,10.399006843566895,-0.41882699728012085
7.280492305755615,8.42911148071289,40.52126693725586,0,0,305.5419006347656,0.3385142683982849,93,549095,10.398636817932129,-0.41979923844337463
7.156215667724609,8.583606719970703,91.07615661621094,0,0,305.4395446777344,0.3389681577682495,93,549195,10.398110389709473,-0.4203804135322571
7.156215667724609,8.583606719970703,91.07615661621094,0,0,305.4395446777344,0.3389681577682495,93,549295,10.3969144821167,-0.4201846122741699
7.156215667724609,8.583606719970703,91.07615661621094,0,0,305.4395446777344,0.3389681577682495,93,549395,10.39742374420166,-0.4225095808506012
7.156215667724609,8.583606719970703,91.07615661621094,0,0,305.4395446777344,0.3389681577682495,93,549495,10.397135734558105,-0.42380422353744507
7.156215667724609,8.583606719970703,91.07615661621094,0,0,305.4395446777344,0.3389681577682495,93,549595,10.396976470947266,-0.42403122782707214
7.132006645202637,8.7825927734375,82.07115173339844,0,0,300.4688415527344,0.32359427213668823,93,549695,10.396644592285156,-0.4248451292514801
7.132006645202637,8.7825927734375,82.07115173339844,0,0,300.4688415527344,0.32359427213668823,93,549795,10.396130561828613,-0.425776869058609
7.132006645202637,8.7825927734375,82.07115173339844,0,0,300.4688415527344,0.32359427213668823,93,549895,10.396400451660156,-0.4271288812160492
7.132006645202637,8.7825927734375,82.07115173339844,0,0,300.4688415527344,0.32359427213668823,93,549995,10.396331787109375,-0.42807450890541077
7.132006645202637,8.7825927734375,82.07115173339844,0,0,300.4688415527344,0.32359427213668823,93,550095,10.396061897277832,-0.42891520261764526
7.0702104568481445,8.634154319763184,61.49324417114258,0,0,300.56402587890625,0.3239977955818176,93,550195,10.395087242126465,-0.42898908257484436
7.0702104568481445,8.634154319763184,61.49324417114258,0,0,300.56402587890625,0.3239977955818176,93,550295,10.395157814025879,-0.4303291440010071
7.0702104568481445,8.634154319763184,61.49324417114258,0,0,300.56402587890625,0.3239977955818176,93,550395,10.394881248474121,-0.4312666356563568
7.0702104568481445,8.634154319763184,61.49324417114258,0,0,300.56402587890625,0.3239977955818176,93,550495,10.395049095153809,-0.43237632513046265
7.0702104568481445,8.634154319763184,61.49324417114258,0,0,300.56402587890625,0.3239977955818176,93,550595,10.394379615783691,-0.43287137150764465
7.0702104568481445,8.634154319763184,61.49324417114258,0,0,300.56402587890625,0.3239977955818176,93,550695,10.393874168395996,-0.4336387515068054
6.9741034507751465,8.440817832946777,57.04805374145508,0,0,300.4286193847656,0.3243415951728821,93,550795,10.393514633178711,-0.4345654547214508
6.9741034507751465,8.440817832946777,57.04805374145508,0,0,300.4286193847656,0.3243415951728821,93,550895,10.392574310302734,-0.43496933579444885
6.9741034507751465,8.440817832946777,57.04805374145508,0,0,300.4286193847656,0.3243415951728821,93,550995,10.392090797424316,-0.4357689619064331
6.9741034507751465,8.440817832946777,57.04805374145508,0,0,300.4286193847656,0.3243415951728821,93,551095,10.392882347106934,-0.4373781085014343
6.9741034507751465,8.440817832946777,57.04805374145508,0,0,300.4286193847656,0.3243415951728821,93,551195,10.392292022705078,-0.4375230669975281
7.0087809562683105,8.773625373840332,51.27688980102539,0,0,300.4042663574219,0.32468152046203613,93,551295,10.391862869262695,-0.4390353262424469
7.0087809562683105,8.773625373840332,51.27688980102539,0,0,300.4042663574219,0.32468152046203613,93,551395,10.392169952392578,-0.43988552689552307
7.0087809562683105,8.773625373840332,51.27688980102539,0,0,300.4042663574219,0.32468152046203613,93,551495,10.392254829406738,-0.4408092796802521
7.0087809562683105,8.773625373840332,51.27688980102539,0,0,300.4042663574219,0.32468152046203613,93,551595,10.39143180847168,-0.4411260783672333
7.0087809562683105,8.773625373840332,51.27688980102539,0,0,300.4042663574219,0.32468152046203613,93,551695,10.39072036743164,-0.44127845764160156
7.0490593910217285,8.81326675415039,82.12629699707031,0,0,300.325927734375,0.32495003938674927,93,551795,10.391406059265137,-0.4432573914527893
7.0490593910217285,8.81326675415039,82.12629699707031,0,0,300.325927734375,0.32495003938674927,93,551895,10.39156723022461,-0.44432005286216736
7.0490593910217285,8.81326675415039,82.12629699707031,0,0,300.325927734375,0.32495003938674927,93,551995,10.391291618347168,-0.4452962279319763
7.0490593910217285,8.81326675415039,82.12629699707031,0,0,300.325927734375,0.32495003938674927,93,552095,10.391704559326172,-0.446616530418396
7.0490593910217285,8.81326675415039,82.12629699707031,0,0,300.325927734375,0.32495003938674927,93,552195,10.391777038574219,-0.4476807415485382
7.221436977386475,9.301334381103516,38.055694580078125,0,0,300.4384460449219,0.33440250158309937,93,552295,10.39159870147705,-0.44844627380371094
7.221436977386475,9.301334381103516,38.055694580078125,0,0,300.4384460449219,0.33440250158309937,93,552395,10.391260147094727,-0.44964584708213806
7.221436977386475,9.301334381103516,38.055694580078125,0,0,300.4384460449219,0.33440250158309937,93,552495,10.39081859588623,-0.45076441764831543
7.221436977386475,9.301334381103516,38.055694580078125,0,0,300.4384460449219,0.33440250158309937,93,552595,10.389766693115234,-0.451055645942688
7.221436977386475,9.301334381103516,38.055694580078125,0,0,300.4384460449219,0.33440250158309937,93,552695,10.389800071716309,-0.4532364308834076
7.221436977386475,9.301334381103516,38.055694580078125,0,0,300.4384460449219,0.33440250158309937,93,552795,10.389002799987793,-0.4537215828895569
7.291746139526367,9.146245002746582,59.7913703918457,0,0,298.0466003417969,0.3232572078704834,94,552895,10.388815879821777,-0.45507189631462097
7.291746139526367,9.146245002746582,59.7913703918457,0,0,298.0466003417969,0.3232572078704834,94,552995,10.387496948242188,-0.4558272957801819
7.291746139526367,9.146245002746582,59.7913703918457,0,0,298.0466003417969,0.3232572078704834,94,553095,10.386957168579102,-0.45642727613449097
7.291746139526367,9.146245002746582,59.7913703918457,0,0,298.0466003417969,0.3232572078704834,94,553195,10.388611793518066,-0.4591081738471985
7.291746139526367,9.146245002746582,59.7913703918457,0,0,298.0466003417969,0.3232572078704834,94,553295,10.388128280639648,-0.45984935760498047
7.383736610412598,9.31367015838623,46.94775390625,0,0,300.1773681640625,0.1282464861869812,94,553395,10.388298034667969,-0.4612250030040741
7.383736610412598,9.31367015838623,46.94775390625,0,0,300.1773681640625,0.1282464861869812,94,553495,10.387271881103516,-0.4614167809486389
7.383736610412598,9.31367015838623,46.94775390625,0,0,300.1773681640625,0.1282464861869812,94,553595,10.386717796325684,-0.46239563822746277
7.383736610412598,9.31367015838623,46.94775390625,0,0,300.1773681640625,0.1282464861869812,94,553695,10.38625717163086,-0.46336570382118225
7.383736610412598,9.31367015838623,46.94775390625,0,0,300.1773681640625,0.1282464861869812,94,553795,10.385466575622559,-0.46397706866264343
7.386162281036377,9.083674430847168,91.92962646484375,0,0,299.93719482421875,0.12958818674087524,94,553895,10.386123657226562,-0.465694785118103
7.386162281036377,9.083674430847168,91.92962646484375,0,0,299.93719482421875,0.12958818674087524,94,553995,10.385894775390625,-0.4666570723056793
7.386162281036377,9.083674430847168,91.92962646484375,0,0,299.93719482421875,0.12958818674087524,94,554095,10.385724067687988,-0.4673910439014435
7.386162281036377,9.083674430847168,91.92962646484375,0,0,299.93719482421875,0.12958818674087524,94,554195,10.386323928833008,-0.4685697853565216
7.386162281036377,9.083674430847168,91.92962646484375,0,0,299.93719482421875,0.12958818674087524,94,554295,10.385699272155762,-0.4696429669857025
7.436752796173096,9.277957916259766,86.60543060302734,0,0,299.60357666015625,0.1311848759651184,94,554395,10.385720252990723,-0.4709100127220154
7.436752796173096,9.277957916259766,86.60543060302734,0,0,299.60357666015625,0.1311848759651184,94,554495,10.384688377380371,-0.4711465835571289
7.436752796173096,9.277957916259766,86.60543060302734,0,0,299.60357666015625,0.1311848759651184,94,554595,10.385497093200684,-0.4732084274291992
7.436752796173096,9.277957916259766,86.60543060302734,0,0,299.60357666015625,0.1311848759651184,94,554695,10.385198593139648,-0.47400638461112976
7.436752796173096,9.277957916259766,86.60543060302734,0,0,299.60357666015625,0.1311848759651184,94,554795,10.384333610534668,-0.47413548827171326
7.436752796173096,9.277957916259766,86.60543060302734,0,0,299.60357666015625,0.1311848759651184,94,554895,10.385022163391113,-0.47636547684669495
7.292609691619873,8.705453872680664,55.715858459472656,0,0,299.37255859375,0.13284707069396973,94,554995,10.385079383850098,-0.4775146245956421
7.292609691619873,8.705453872680664,55.715858459472656,0,0,299.37255859375,0.13284707069396973,94,555095,10.384517669677734,-0.47852542996406555
7.292609691619873,8.705453872680664,55.715858459472656,0,0,299.37255859375,0.13284707069396973,94,555195,10.384123802185059,-0.47922733426094055
7.292609691619873,8.705453872680664,55.715858459472656,0,0,299.37255859375,0.13284707069396973,94,555295,10.383577346801758,-0.48003238439559937
7.292609691619873,8.705453872680664,55.715858459472656,0,0,299.37255859375,0.13284707069396973,94,555395,10.382475852966309,-0.48038262128829956
7.115445613861084,8.441099166870117,74.5055923461914,0,0,298.91705322265625,0.13433194160461426,94,555495,10.382616996765137,-0.4818533658981323
7.115445613861084,8.441099166870117,74.5055923461914,0,0,298.91705322265625,0.13433194160461426,94,555595,10.382447242736816,-0.4831685423851013
7.115445613861084,8.441099166870117,74.5055923461914,0,0,298.91705322265625,0.13433194160461426,94,555695,10.381967544555664,-0.4839573800563812
7.115445613861084,8.441099166870117,74.5055923461914,0,0,298.91705322265625,0.13433194160461426,94,555795,10.381858825683594,-0.4849286675453186
7.115445613861084,8.441099166870117,74.5055923461914,0,0,298.91705322265625,0.13433194160461426,94,555895,10.381823539733887,-0.48641064763069153
