nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.15741845965385437,0.22283506393432617,32.42013931274414,0,0,0.0,0.0,2,329551,-1.5074002742767334,-0.42314618825912476
0.13129380345344543,-0.10167078673839569,27.79549217224121,0,0,0.0,0.0,2,329651,-1.5071797370910645,-0.4234780967235565
0.13129380345344543,-0.10167078673839569,27.79549217224121,0,0,0.0,0.0,2,329751,-1.507202386856079,-0.4234483242034912
0.13129380345344543,-0.10167078673839569,27.79549217224121,0,0,0.0,0.0,2,329851,-1.5069999694824219,-0.42372116446495056
0.13129380345344543,-0.10167078673839569,27.79549217224121,0,0,0.0,0.0,2,329951,-1.507456660270691,-0.42344656586647034
0.13129380345344543,-0.10167078673839569,27.79549217224121,0,0,0.0,0.0,2,330051,-1.5077067613601685,-0.42346861958503723
0.08683579415082932,-0.1845703125,41.08158493041992,0,0,0.0,0.0,2,330151,-1.507514238357544,-0.42347851395606995
0.08683579415082932,-0.1845703125,41.08158493041992,0,0,0.0,0.0,2,330251,-1.5077546834945679,-0.4234072268009186
0.08683579415082932,-0.1845703125,41.08158493041992,0,0,0.0,0.0,2,330351,-1.5079915523529053,-0.423403799533844
0.08683579415082932,-0.1845703125,41.08158493041992,0,0,0.0,0.0,2,330451,-1.5073521137237549,-0.423360675573349
0.08683579415082932,-0.1845703125,41.08158493041992,0,0,0.0,0.0,2,330551,-1.507378339767456,-0.4233953654766083
0.12079568207263947,0.03335040807723999,37.69127655029297,0,0,0.0,0.0,2,330652,-1.5074009895324707,-0.42316824197769165
0.12079568207263947,0.03335040807723999,37.69127655029297,0,0,0.0,0.0,2,330751,-1.5076690912246704,-0.42336100339889526
0.12079568207263947,0.03335040807723999,37.69127655029297,0,0,0.0,0.0,2,330851,-1.5074678659439087,-0.42335882782936096
0.12079568207263947,0.03335040807723999,37.69127655029297,0,0,0.0,0.0,2,330951,-1.5072104930877686,-0.42331254482269287
0.12079568207263947,0.03335040807723999,37.69127655029297,0,0,0.0,0.0,2,331051,-1.5074896812438965,-0.42332106828689575
0.12079568207263947,0.03335040807723999,37.69127655029297,0,0,0.0,0.0,2,331151,-1.507538914680481,-0.42336076498031616
0.1240064725279808,-0.029475510120391846,35.808128356933594,0,0,0.0,0.0,2,331251,-1.5074942111968994,-0.4231906235218048
0.1240064725279808,-0.029475510120391846,35.808128356933594,0,0,0.0,0.0,2,331351,-1.5078388452529907,-0.4230802059173584
0.1240064725279808,-0.029475510120391846,35.808128356933594,0,0,0.0,0.0,2,331451,-1.5078487396240234,-0.4231344163417816
0.1240064725279808,-0.029475510120391846,35.808128356933594,0,0,0.0,0.0,2,331551,-1.5082170963287354,-0.423176646232605
0.1240064725279808,-0.029475510120391846,35.808128356933594,0,0,0.0,0.0,2,331651,-1.5076712369918823,-0.42332229018211365
0.12014253437519073,-0.05561158061027527,33.29738998413086,0,0,0.0,0.0,2,331751,-1.5084507465362549,-0.42336031794548035
0.12014253437519073,-0.05561158061027527,33.29738998413086,0,0,0.0,0.0,2,331851,-1.508208155632019,-0.4232776463031769
0.12014253437519073,-0.05561158061027527,33.29738998413086,0,0,0.0,0.0,2,331951,-1.5082173347473145,-0.4230182468891144
0.12014253437519073,-0.05561158061027527,33.29738998413086,0,0,0.0,0.0,2,332051,-1.5076866149902344,-0.42294842004776
0.12014253437519073,-0.05561158061027527,33.29738998413086,0,0,0.0,0.0,2,332151,-1.5080028772354126,-0.4229007065296173
0.09456522017717361,-0.1324392706155777,40.971900939941406,0,0,0.0,0.0,2,332251,-1.5087023973464966,-0.42315566539764404
0.09456522017717361,-0.1324392706155777,40.971900939941406,0,0,0.0,0.0,2,332351,-1.508378505706787,-0.4229106307029724
0.09456522017717361,-0.1324392706155777,40.971900939941406,0,0,0.0,0.0,2,332451,-1.5086522102355957,-0.4232656955718994
0.09456522017717361,-0.1324392706155777,40.971900939941406,0,0,0.0,0.0,2,332551,-1.5078880786895752,-0.4233097434043884
0.09456522017717361,-0.1324392706155777,40.971900939941406,0,0,0.0,0.0,2,332651,-1.5081629753112793,-0.42325466871261597
0.09456522017717361,-0.1324392706155777,40.971900939941406,0,0,0.0,0.0,2,332751,-1.5084623098373413,-0.4232790768146515
0.12173014134168625,0.01826097071170807,31.944232940673828,0,0,0.0,0.0,2,332851,-1.508507251739502,-0.42312705516815186
0.12173014134168625,0.01826097071170807,31.944232940673828,0,0,0.0,0.0,2,332952,-1.5080609321594238,-0.4233335554599762
0.12173014134168625,0.01826097071170807,31.944232940673828,0,0,0.0,0.0,2,333051,-1.5080254077911377,-0.4232422709465027
0.12173014134168625,0.01826097071170807,31.944232940673828,0,0,0.0,0.0,2,333151,-1.5085846185684204,-0.4232127070426941
0.12173014134168625,0.01826097071170807,31.944232940673828,0,0,0.0,0.0,2,333251,-1.5083720684051514,-0.42329439520835876
0.16259992122650146,0.08999921381473541,36.85353088378906,0,0,0.0,0.0,2,333352,-1.5089553594589233,-0.42382317781448364
0.16259992122650146,0.08999921381473541,36.85353088378906,0,0,0.0,0.0,2,333451,-1.5087604522705078,-0.4232179522514343
0.16259992122650146,0.08999921381473541,36.85353088378906,0,0,0.0,0.0,2,333551,-1.5084710121154785,-0.42356082797050476
0.16259992122650146,0.08999921381473541,36.85353088378906,0,0,0.0,0.0,2,333651,-1.5087605714797974,-0.42329078912734985
0.16259992122650146,0.08999921381473541,36.85353088378906,0,0,0.0,0.0,2,333751,-1.5083415508270264,-0.42304760217666626
0.20669351518154144,0.12942293286323547,30.21587371826172,0,0,0.0,0.0,2,333851,-1.5086215734481812,-0.4229705333709717
0.20669351518154144,0.12942293286323547,30.21587371826172,0,0,0.0,0.0,2,333951,-1.5086376667022705,-0.4229671359062195
0.20669351518154144,0.12942293286323547,30.21587371826172,0,0,0.0,0.0,2,334051,-1.5084095001220703,-0.42351922392845154
0.20669351518154144,0.12942293286323547,30.21587371826172,0,0,0.0,0.0,2,334151,-1.5079915523529053,-0.4233144521713257
0.20669351518154144,0.12942293286323547,30.21587371826172,0,0,0.0,0.0,2,334251,-1.5092369318008423,-0.42334413528442383
0.20669351518154144,0.12942293286323547,30.21587371826172,0,0,0.0,0.0,2,334351,-1.5092540979385376,-0.4233454465866089
0.10640664398670197,-0.303466796875,30.2230224609375,0,0,0.0,0.0,2,334451,-1.5094060897827148,-0.4232785105705261
0.10640664398670197,-0.303466796875,30.2230224609375,0,0,0.0,0.0,2,334551,-1.5091843605041504,-0.4232385754585266
