nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-32.16083526611328,-5.972564697265625,11.611915588378906,0,0,0.0,0.0,8,270277,-0.017436275258660316,0.03336654230952263
-32.16083526611328,-5.972564697265625,11.611915588378906,0,0,0.0,0.0,8,270377,-0.023599816486239433,0.03559238836169243
-32.16083526611328,-5.972564697265625,11.611915588378906,0,0,0.0,0.0,8,270477,-0.025436338037252426,0.04065814986824989
-23.851032257080078,-39.86149597167969,19.73959732055664,0,0,284.58087158203125,1.0,8,270577,-0.021321527659893036,0.03911314532160759
-23.851032257080078,-39.86149597167969,19.73959732055664,0,0,284.58087158203125,1.0,8,270677,-0.01661885529756546,0.05001106485724449
-23.851032257080078,-39.86149597167969,19.73959732055664,0,0,284.58087158203125,1.0,8,270777,0.002005120040848851,0.04879549890756607
-23.851032257080078,-39.86149597167969,19.73959732055664,0,0,284.58087158203125,1.0,8,270877,0.01943865418434143,0.04996950924396515
-23.851032257080078,-39.86149597167969,19.73959732055664,0,0,284.58087158203125,1.0,8,270977,0.018937397748231888,0.04682457447052002
-23.851032257080078,-39.86149597167969,19.73959732055664,0,0,284.58087158203125,1.0,8,271077,0.012846313416957855,0.036224525421857834
-18.741941452026367,-5.657073974609375,25.788368225097656,0,0,0.0,0.0,8,271177,0.0025819933507591486,0.031196892261505127
-18.741941452026367,-5.657073974609375,25.788368225097656,0,0,0.0,0.0,8,271277,-0.020028237253427505,0.02932649664580822
-18.741941452026367,-5.657073974609375,25.788368225097656,0,0,0.0,0.0,8,271377,-0.025850633159279823,0.02906709723174572
-18.741941452026367,-5.657073974609375,25.788368225097656,0,0,0.0,0.0,8,271477,-0.024570303037762642,0.03775966167449951
-18.741941452026367,-5.657073974609375,25.788368225097656,0,0,0.0,0.0,8,271577,-0.029358208179473877,0.04688648134469986
-15.976774215698242,-9.353607177734375,21.99053955078125,0,0,0.0,0.0,8,271677,-0.012134489603340626,0.05581974610686302
-15.976774215698242,-9.353607177734375,21.99053955078125,0,0,0.0,0.0,8,271777,0.013762429356575012,0.055613383650779724
-15.976774215698242,-9.353607177734375,21.99053955078125,0,0,0.0,0.0,8,271877,0.025821808725595474,0.05172400921583176
-15.976774215698242,-9.353607177734375,21.99053955078125,0,0,0.0,0.0,8,271977,0.031660035252571106,0.046492986381053925
-15.976774215698242,-9.353607177734375,21.99053955078125,0,0,0.0,0.0,8,272077,0.04393186792731285,0.03145531564950943
-16.113554000854492,-16.02447509765625,21.923429489135742,0,0,0.0,0.0,8,272177,0.04790927469730377,0.016760708764195442
-16.113554000854492,-16.02447509765625,21.923429489135742,0,0,0.0,0.0,8,272277,0.03519417345523834,0.018088825047016144
-16.113554000854492,-16.02447509765625,21.923429489135742,0,0,0.0,0.0,8,272377,0.015811236575245857,0.008123955689370632
-16.113554000854492,-16.02447509765625,21.923429489135742,0,0,0.0,0.0,8,272477,-0.0027236624155193567,0.015928437933325768
-16.113554000854492,-16.02447509765625,21.923429489135742,0,0,0.0,0.0,8,272577,-0.01395142637193203,0.013221446424722672
-15.654132843017578,-14.37847900390625,19.76436424255371,0,0,0.0,0.0,8,272677,-0.023786887526512146,0.014148225076496601
-15.654132843017578,-14.37847900390625,19.76436424255371,0,0,0.0,0.0,8,272777,-0.019454773515462875,0.015446647070348263
-15.654132843017578,-14.37847900390625,19.76436424255371,0,0,0.0,0.0,8,272877,-0.022539431229233742,0.021938344463706017
-15.654132843017578,-14.37847900390625,19.76436424255371,0,0,0.0,0.0,8,272977,0.004822205286473036,0.022296665236353874
-15.654132843017578,-14.37847900390625,19.76436424255371,0,0,0.0,0.0,8,273077,0.024065537378191948,0.02327771857380867
-15.654132843017578,-14.37847900390625,19.76436424255371,0,0,0.0,0.0,8,273177,0.03568900004029274,0.01113444659858942
-13.994428634643555,-10.16021728515625,24.772676467895508,0,0,0.0,0.0,8,273277,0.02500062622129917,0.006360196508467197
-13.994428634643555,-10.16021728515625,24.772676467895508,0,0,0.0,0.0,8,273377,0.01688160002231598,-0.0026380373165011406
-13.994428634643555,-10.16021728515625,24.772676467895508,0,0,0.0,0.0,8,273477,0.001467646798118949,-0.00035581481643021107
-13.994428634643555,-10.16021728515625,24.772676467895508,0,0,0.0,0.0,8,273577,-0.019421879202127457,0.0065714456140995026
-13.994428634643555,-10.16021728515625,24.772676467895508,0,0,0.0,0.0,8,273677,-0.014250190928578377,0.005505661014467478
-11.973320007324219,-7.29119873046875,24.456640243530273,0,0,0.0,0.0,8,273777,-0.0167583879083395,0.008775013498961926
-11.973320007324219,-7.29119873046875,24.456640243530273,0,0,0.0,0.0,8,273877,-0.0135599160566926,0.014287003315985203
-11.973320007324219,-7.29119873046875,24.456640243530273,0,0,0.0,0.0,8,273977,0.0008238769369199872,0.0111686484888196
-11.973320007324219,-7.29119873046875,24.456640243530273,0,0,0.0,0.0,8,274077,0.004239361267536879,0.009555256925523281
-11.973320007324219,-7.29119873046875,24.456640243530273,0,0,0.0,0.0,8,274177,0.010600313544273376,0.01186496950685978
-10.067805290222168,-6.18878173828125,24.104469299316406,0,0,0.0,0.0,8,274277,0.0070577519945800304,0.01590254157781601
