nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-0.05542625114321709,-12.330283164978027,60.13566970825195,0,0,0.0,0.0,0,113433,-1.472396969795227,-0.43214067816734314
-0.03584741801023483,-12.040210723876953,33.719627380371094,0,0,0.0,0.0,1,113533,-1.472375512123108,-0.432132363319397
-0.03584741801023483,-12.040210723876953,33.719627380371094,0,0,0.0,0.0,1,113633,-1.4736747741699219,-0.4318675100803375
-0.03584741801023483,-12.040210723876953,33.719627380371094,0,0,0.0,0.0,1,113733,-1.471854567527771,-0.43224698305130005
-0.03469385206699371,-11.77850341796875,29.038423538208008,0,0,0.0,0.0,1,113833,-1.4728953838348389,-0.4320456087589264
-0.03469385206699371,-11.77850341796875,29.038423538208008,0,0,0.0,0.0,1,113933,-1.472866177558899,-0.43196478486061096
-0.03469385206699371,-11.77850341796875,29.038423538208008,0,0,0.0,0.0,1,114033,-1.472896695137024,-0.4317927360534668
0.04916777461767197,-11.197627067565918,32.26704788208008,0,0,0.0,0.0,1,114133,-1.473544716835022,-0.43212687969207764
0.04916777461767197,-11.197627067565918,32.26704788208008,0,0,0.0,0.0,1,114233,-1.4726600646972656,-0.43204647302627563
0.008655687794089317,-11.226593017578125,33.303688049316406,0,0,0.0,0.0,1,114333,-1.472855806350708,-0.43192726373672485
0.008655687794089317,-11.226593017578125,33.303688049316406,0,0,0.0,0.0,1,114433,-1.473143219947815,-0.43188586831092834
0.008655687794089317,-11.226593017578125,33.303688049316406,0,0,0.0,0.0,1,114533,-1.473167896270752,-0.43189650774002075
-0.05513826012611389,-11.077972412109375,34.4603385925293,0,0,0.0,0.0,1,114633,-1.4729208946228027,-0.43196967244148254
-0.05513826012611389,-11.077972412109375,34.4603385925293,0,0,0.0,0.0,1,114733,-1.4728987216949463,-0.43190979957580566
-0.04948030039668083,-10.62615966796875,30.371034622192383,0,0,0.0,0.0,1,114833,-1.472888708114624,-0.4318966269493103
-0.04948030039668083,-10.62615966796875,30.371034622192383,0,0,0.0,0.0,1,114933,-1.4732357263565063,-0.4318885803222656
-0.04948030039668083,-10.62615966796875,30.371034622192383,0,0,0.0,0.0,1,115033,-1.4728580713272095,-0.4316196143627167
-0.010703522711992264,-10.249534606933594,30.544902801513672,0,0,0.0,0.0,1,115133,-1.4735065698623657,-0.4317900836467743
-0.010703522711992264,-10.249534606933594,30.544902801513672,0,0,0.0,0.0,1,115233,-1.4729397296905518,-0.4319518208503723
-0.010703522711992264,-10.249534606933594,30.544902801513672,0,0,0.0,0.0,1,115333,-1.472914695739746,-0.43188896775245667
0.00472683971747756,-10.044241905212402,29.5566463470459,0,0,0.0,0.0,1,115433,-1.473720669746399,-0.4318130314350128
0.00472683971747756,-10.044241905212402,29.5566463470459,0,0,0.0,0.0,1,115533,-1.4726370573043823,-0.4319259524345398
-0.015488005243241787,-9.887939453125,33.70710754394531,0,0,0.0,0.0,1,115633,-1.472691535949707,-0.4319508969783783
-0.015488005243241787,-9.887939453125,33.70710754394531,0,0,0.0,0.0,1,115733,-1.4726579189300537,-0.43166249990463257
-0.015488005243241787,-9.887939453125,33.70710754394531,0,0,0.0,0.0,1,115833,-1.4735437631607056,-0.4320777356624603
0.06253290921449661,-9.327674865722656,34.503177642822266,0,0,0.0,0.0,1,115933,-1.4732850790023804,-0.4318389296531677
0.06253290921449661,-9.327674865722656,34.503177642822266,0,0,0.0,0.0,1,116033,-1.4730252027511597,-0.43168702721595764
0.06253290921449661,-9.327674865722656,34.503177642822266,0,0,0.0,0.0,1,116133,-1.4735066890716553,-0.43156611919403076
0.08347395807504654,-9.194404602050781,35.75116729736328,0,0,0.0,0.0,1,116233,-1.4735684394836426,-0.4317953288555145
0.08347395807504654,-9.194404602050781,35.75116729736328,0,0,0.0,0.0,1,116333,-1.4728434085845947,-0.43186652660369873
0.09564029425382614,-8.96044635772705,31.487743377685547,0,0,0.0,0.0,1,116433,-1.4733349084854126,-0.4314970076084137
0.09564029425382614,-8.96044635772705,31.487743377685547,0,0,0.0,0.0,1,116533,-1.4728846549987793,-0.4318365454673767
0.09564029425382614,-8.96044635772705,31.487743377685547,0,0,0.0,0.0,1,116633,-1.473139762878418,-0.43180713057518005
0.06912185996770859,-8.844061851501465,30.10761833190918,0,0,0.0,0.0,1,116733,-1.4727206230163574,-0.4318588972091675
0.06912185996770859,-8.844061851501465,30.10761833190918,0,0,0.0,0.0,1,116833,-1.4738569259643555,-0.4316385090351105
0.06912185996770859,-8.844061851501465,30.10761833190918,0,0,0.0,0.0,1,116933,-1.4731662273406982,-0.4316805303096771
0.08254662156105042,-8.513754844665527,27.483928680419922,0,0,0.0,0.0,1,117033,-1.4734983444213867,-0.43172234296798706
0.08254662156105042,-8.513754844665527,27.483928680419922,0,0,0.0,0.0,1,117133,-1.4740025997161865,-0.43162235617637634
0.020327379927039146,-8.53875732421875,26.591482162475586,0,0,0.0,0.0,1,117233,-1.4738223552703857,-0.4318828582763672
0.020327379927039146,-8.53875732421875,26.591482162475586,0,0,0.0,0.0,1,117333,-1.4741623401641846,-0.4317874014377594
0.020327379927039146,-8.53875732421875,26.591482162475586,0,0,0.0,0.0,1,117433,-1.4741989374160767,-0.43211349844932556
0.00010338010179111734,-8.243133544921875,30.826011657714844,0,0,0.0,0.0,1,117533,-1.473537802696228,-0.43169131875038147
0.00010338010179111734,-8.243133544921875,30.826011657714844,0,0,0.0,0.0,1,117633,-1.4733424186706543,-0.43173640966415405
0.00010338010179111734,-8.243133544921875,30.826011657714844,0,0,0.0,0.0,1,117733,-1.4732813835144043,-0.43146422505378723
-0.013748548924922943,-8.03369140625,30.248201370239258,0,0,0.0,0.0,1,117833,-1.4727294445037842,-0.43170541524887085
-0.013748548924922943,-8.03369140625,30.248201370239258,0,0,0.0,0.0,1,117933,-1.4733123779296875,-0.43166103959083557
0.026470836251974106,-7.669628620147705,30.38583755493164,0,0,0.0,0.0,1,118033,-1.473287582397461,-0.43159231543540955
0.026470836251974106,-7.669628620147705,30.38583755493164,0,0,0.0,0.0,1,118133,-1.4735254049301147,-0.4312394857406616
0.026470836251974106,-7.669628620147705,30.38583755493164,0,0,0.0,0.0,1,118233,-1.471998929977417,-0.43141162395477295
0.019438521936535835,-7.591863632202148,25.453611373901367,0,0,0.0,0.0,1,118333,-1.474249243736267,-0.4313361942768097
0.019438521936535835,-7.591863632202148,25.453611373901367,0,0,0.0,0.0,1,118433,-1.4742422103881836,-0.4313739240169525
0.019438521936535835,-7.591863632202148,25.453611373901367,0,0,0.0,0.0,1,118533,-1.4735853672027588,-0.43152889609336853
-0.05622066184878349,-7.646240234375,25.087970733642578,0,0,0.0,0.0,1,118633,-1.473622441291809,-0.4315345287322998
-0.05622066184878349,-7.646240234375,25.087970733642578,0,0,0.0,0.0,1,118733,-1.4733048677444458,-0.43130502104759216
-0.02081562578678131,-7.157861232757568,29.86756134033203,0,0,0.0,0.0,1,118833,-1.4741747379302979,-0.43150100111961365
-0.02081562578678131,-7.157861232757568,29.86756134033203,0,0,0.0,0.0,1,118933,-1.4733494520187378,-0.4312933683395386
-0.02081562578678131,-7.157861232757568,29.86756134033203,0,0,0.0,0.0,1,119033,-1.4739489555358887,-0.4315175712108612
-0.006157769821584225,-7.008458137512207,32.00182342529297,0,0,0.0,0.0,1,119133,-1.4731221199035645,-0.4316132068634033
-0.006157769821584225,-7.008458137512207,32.00182342529297,0,0,0.0,0.0,1,119233,-1.4736664295196533,-0.43153873085975647
-0.006157769821584225,-7.008458137512207,32.00182342529297,0,0,0.0,0.0,1,119333,-1.4733620882034302,-0.43128421902656555
-0.01869134046137333,-6.902313232421875,28.60360336303711,0,0,0.0,0.0,1,119433,-1.4736405611038208,-0.4311656057834625
-0.01869134046137333,-6.902313232421875,28.60360336303711,0,0,0.0,0.0,1,119533,-1.4733819961547852,-0.43126219511032104
-0.0028624197002500296,-6.643928527832031,31.593521118164062,0,0,0.0,0.0,1,119633,-1.473400354385376,-0.431336909532547
-0.0028624197002500296,-6.643928527832031,31.593521118164062,0,0,0.0,0.0,1,119733,-1.4736369848251343,-0.43120357394218445
-0.0028624197002500296,-6.643928527832031,31.593521118164062,0,0,0.0,0.0,1,119833,-1.4736521244049072,-0.431489497423172
0.01517877820879221,-6.454827785491943,31.72234344482422,0,0,0.0,0.0,1,119933,-1.4734151363372803,-0.4315339922904968
0.01517877820879221,-6.454827785491943,31.72234344482422,0,0,0.0,0.0,1,120033,-1.4736579656600952,-0.4310864210128784
0.01517877820879221,-6.454827785491943,31.72234344482422,0,0,0.0,0.0,1,120133,-1.473397135734558,-0.4311731159687042
0.03445357084274292,-6.267412185668945,32.26504898071289,0,0,0.0,0.0,1,120233,-1.4741328954696655,-0.4313812851905823
0.03445357084274292,-6.267412185668945,32.26504898071289,0,0,0.0,0.0,1,120333,-1.4734300374984741,-0.43119534850120544
0.025943173095583916,-6.18120813369751,27.645523071289062,0,0,0.0,0.0,1,120433,-1.4744287729263306,-0.43205469846725464
0.025943173095583916,-6.18120813369751,27.645523071289062,0,0,0.0,0.0,1,120533,-1.473517656326294,-0.43155211210250854
0.025943173095583916,-6.18120813369751,27.645523071289062,0,0,0.0,0.0,1,120633,-1.4737608432769775,-0.4311091899871826
0.07355541735887527,-5.84996223449707,27.629043579101562,0,0,0.0,0.0,1,120733,-1.4733684062957764,-0.43103063106536865
0.07355541735887527,-5.84996223449707,27.629043579101562,0,0,0.0,0.0,1,120833,-1.4738051891326904,-0.4314173460006714
0.07355541735887527,-5.84996223449707,27.629043579101562,0,0,0.0,0.0,1,120933,-1.4726887941360474,-0.43154609203338623
0.09355535358190536,-5.741552352905273,28.86334228515625,0,0,0.0,0.0,1,121033,-1.4738119840621948,-0.43145957589149475
0.09355535358190536,-5.741552352905273,28.86334228515625,0,0,0.0,0.0,1,121133,-1.473463773727417,-0.43150198459625244
0.014646048657596111,-5.904388427734375,29.75130271911621,0,0,0.0,0.0,1,121233,-1.473499059677124,-0.43148717284202576
0.014646048657596111,-5.904388427734375,29.75130271911621,0,0,0.0,0.0,1,121333,-1.4721622467041016,-0.43173277378082275
0.014646048657596111,-5.904388427734375,29.75130271911621,0,0,0.0,0.0,1,121433,-1.4738812446594238,-0.43153318762779236
-0.017498116940259933,-5.68487548828125,31.883440017700195,0,0,0.0,0.0,1,121533,-1.4734926223754883,-0.43126222491264343
-0.017498116940259933,-5.68487548828125,31.883440017700195,0,0,0.0,0.0,1,121633,-1.47378408908844,-0.4313581585884094
-0.017498116940259933,-5.68487548828125,31.883440017700195,0,0,0.0,0.0,1,121733,-1.474082112312317,-0.43159961700439453
0.03421269729733467,-5.294369220733643,34.78593444824219,0,0,0.0,0.0,1,121833,-1.4738247394561768,-0.43163880705833435
0.03421269729733467,-5.294369220733643,34.78593444824219,0,0,0.0,0.0,1,121933,-1.4729794263839722,-0.4316655099391937
0.06028883904218674,-5.187097072601318,29.14229393005371,0,0,0.0,0.0,1,122033,-1.4732543230056763,-0.4316383898258209
0.06028883904218674,-5.187097072601318,29.14229393005371,0,0,0.0,0.0,1,122133,-1.4740617275238037,-0.4316033124923706
0.06028883904218674,-5.187097072601318,29.14229393005371,0,0,0.0,0.0,1,122233,-1.4741041660308838,-0.43152710795402527
0.16591760516166687,-4.766476631164551,28.70083999633789,0,0,0.0,0.0,1,122333,-1.4738694429397583,-0.43154025077819824
0.16591760516166687,-4.766476631164551,28.70083999633789,0,0,0.0,0.0,1,122433,-1.47432541847229,-0.4315243661403656
0.12577670812606812,-5.023601055145264,30.40304183959961,0,0,0.0,0.0,1,122533,-1.4735251665115356,-0.43156754970550537
0.12577670812606812,-5.023601055145264,30.40304183959961,0,0,0.0,0.0,1,122633,-1.473518967628479,-0.43153703212738037
0.12577670812606812,-5.023601055145264,30.40304183959961,0,0,0.0,0.0,1,122733,-1.4735628366470337,-0.4315234124660492
0.14102686941623688,-4.761110782623291,26.666746139526367,0,0,0.0,0.0,1,122833,-1.4735355377197266,-0.43144944310188293
0.14102686941623688,-4.761110782623291,26.666746139526367,0,0,0.0,0.0,1,122933,-1.47456693649292,-0.4314233362674713
0.14102686941623688,-4.761110782623291,26.666746139526367,0,0,0.0,0.0,1,123033,-1.4746752977371216,-0.4313337802886963
0.0552968867123127,-4.9619140625,27.958940505981445,0,0,0.0,0.0,1,123133,-1.4738693237304688,-0.4309975504875183
0.0552968867123127,-4.9619140625,27.958940505981445,0,0,0.0,0.0,1,123233,-1.4736074209213257,-0.4312025308609009
-0.0225687175989151,-4.90594482421875,29.199125289916992,0,0,0.0,0.0,1,123333,-1.473570704460144,-0.4310649335384369
-0.0225687175989151,-4.90594482421875,29.199125289916992,0,0,0.0,0.0,1,123433,-1.4736748933792114,-0.43155720829963684
-0.0225687175989151,-4.90594482421875,29.199125289916992,0,0,0.0,0.0,1,123533,-1.4737073183059692,-0.43160513043403625
0.020543761551380157,-4.464407444000244,30.035633087158203,0,0,0.0,0.0,1,123633,-1.4739278554916382,-0.4312719404697418
0.020543761551380157,-4.464407444000244,30.035633087158203,0,0,0.0,0.0,1,123733,-1.4736765623092651,-0.43131202459335327
0.020543761551380157,-4.464407444000244,30.035633087158203,0,0,0.0,0.0,1,123833,-1.4729347229003906,-0.43138375878334045
0.07942025363445282,-4.252355575561523,23.398635864257812,0,0,0.0,0.0,1,123933,-1.4737415313720703,-0.43133941292762756
0.07942025363445282,-4.252355575561523,23.398635864257812,0,0,0.0,0.0,1,124033,-1.4747099876403809,-0.4317658245563507
0.13951246440410614,-4.083207130432129,24.228050231933594,0,0,0.0,0.0,1,124133,-1.4745815992355347,-0.43145790696144104
0.13951246440410614,-4.083207130432129,24.228050231933594,0,0,0.0,0.0,1,124233,-1.473649501800537,-0.43119072914123535
0.13951246440410614,-4.083207130432129,24.228050231933594,0,0,0.0,0.0,1,124333,-1.4736963510513306,-0.43151724338531494
0.08677808940410614,-4.29437255859375,27.118688583374023,0,0,0.0,0.0,1,124433,-1.4736038446426392,-0.43109187483787537
0.08677808940410614,-4.29437255859375,27.118688583374023,0,0,0.0,0.0,1,124533,-1.4733408689498901,-0.43147462606430054
0.08677808940410614,-4.29437255859375,27.118688583374023,0,0,0.0,0.0,1,124633,-1.473987340927124,-0.4310738146305084
0.10872834920883179,-3.9889941215515137,31.214597702026367,0,0,0.0,0.0,1,124733,-1.473333716392517,-0.43115097284317017
0.10872834920883179,-3.9889941215515137,31.214597702026367,0,0,0.0,0.0,1,124833,-1.4746421575546265,-0.43169742822647095
0.17261315882205963,-3.7291150093078613,29.687114715576172,0,0,0.0,0.0,1,124933,-1.4740101099014282,-0.4315088093280792
0.17261315882205963,-3.7291150093078613,29.687114715576172,0,0,0.0,0.0,1,125033,-1.4736915826797485,-0.43119242787361145
0.17261315882205963,-3.7291150093078613,29.687114715576172,0,0,0.0,0.0,1,125133,-1.4739835262298584,-0.43140918016433716
0.15728114545345306,-3.82470965385437,27.632408142089844,0,0,0.0,0.0,1,125233,-1.474527359008789,-0.43139907717704773
0.15728114545345306,-3.82470965385437,27.632408142089844,0,0,0.0,0.0,1,125333,-1.4740290641784668,-0.43118467926979065
0.15728114545345306,-3.82470965385437,27.632408142089844,0,0,0.0,0.0,1,125433,-1.4732952117919922,-0.4315063953399658
0.07852748036384583,-3.957305908203125,31.202882766723633,0,0,0.0,0.0,1,125533,-1.4740841388702393,-0.4314826428890228
0.07852748036384583,-3.957305908203125,31.202882766723633,0,0,0.0,0.0,1,125633,-1.4738354682922363,-0.4314606487751007
0.06769807636737823,-3.7171807289123535,32.33700180053711,0,0,0.0,0.0,1,125733,-1.4738186597824097,-0.4314410388469696
0.06769807636737823,-3.7171807289123535,32.33700180053711,0,0,0.0,0.0,1,125833,-1.4735597372055054,-0.4311733841896057
0.06769807636737823,-3.7171807289123535,32.33700180053711,0,0,0.0,0.0,1,125933,-1.4723631143569946,-0.43155437707901
0.034711625427007675,-3.712677001953125,26.788816452026367,0,0,0.0,0.0,1,126033,-1.4738949537277222,-0.43102169036865234
0.034711625427007675,-3.712677001953125,26.788816452026367,0,0,0.0,0.0,1,126133,-1.4744353294372559,-0.4310770332813263
0.0107248080894351,-3.624359130859375,28.304662704467773,0,0,0.0,0.0,1,126233,-1.474183440208435,-0.43107831478118896
0.0107248080894351,-3.624359130859375,28.304662704467773,0,0,0.0,0.0,1,126333,-1.4746824502944946,-0.43103688955307007
0.0107248080894351,-3.624359130859375,28.304662704467773,0,0,0.0,0.0,1,126433,-1.4741709232330322,-0.43114933371543884
