nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
2.0153863430023193,1.65665864944458,9.28188705444336,0,0,0.0,0.0,4,75750,0.013895506970584393,0.0026530874893069267
2.0153863430023193,1.65665864944458,9.28188705444336,0,0,0.0,0.0,4,75850,0.01261698268353939,0.00030496629187837243
2.0153863430023193,1.65665864944458,9.28188705444336,0,0,0.0,0.0,4,75950,0.005687804892659187,0.003973519429564476
2.2931344509124756,2.231640100479126,22.420764923095703,0,0,0.0,0.0,4,76050,-0.0006209329003468156,0.0128956763073802
2.2931344509124756,2.231640100479126,22.420764923095703,0,0,0.0,0.0,4,76151,0.0026626705657690763,0.025942910462617874
2.2931344509124756,2.231640100479126,22.420764923095703,0,0,0.0,0.0,4,76251,0.004655747674405575,0.038770753890275955
2.2931344509124756,2.231640100479126,22.420764923095703,0,0,0.0,0.0,4,76350,0.013279012404382229,0.04348400607705116
2.2931344509124756,2.231640100479126,22.420764923095703,0,0,0.0,0.0,4,76451,0.025040285661816597,0.04539720341563225
2.0329513549804688,0.3524911403656006,27.54326057434082,0,0,0.0,0.0,4,76551,0.03032134287059307,0.0365123450756073
2.0329513549804688,0.3524911403656006,27.54326057434082,0,0,0.0,0.0,4,76651,0.0316351056098938,0.02354501746594906
2.0329513549804688,0.3524911403656006,27.54326057434082,0,0,0.0,0.0,4,76751,0.0313798189163208,0.01019052043557167
2.0329513549804688,0.3524911403656006,27.54326057434082,0,0,0.0,0.0,4,76850,0.03792573884129524,0.009022808633744717
2.0329513549804688,0.3524911403656006,27.54326057434082,0,0,0.0,0.0,4,76950,0.03337701037526131,0.0028494540601968765
2.0329513549804688,0.3524911403656006,27.54326057434082,0,0,0.0,0.0,4,77050,0.02650497294962406,0.00436252960935235
1.417332410812378,-1.17236328125,31.034212112426758,0,0,0.0,0.0,4,77150,0.012325459159910679,0.017126815393567085
1.417332410812378,-1.17236328125,31.034212112426758,0,0,0.0,0.0,4,77250,0.005786362569779158,0.026247715577483177
1.417332410812378,-1.17236328125,31.034212112426758,0,0,0.0,0.0,4,77350,0.002321766223758459,0.03769858181476593
1.417332410812378,-1.17236328125,31.034212112426758,0,0,0.0,0.0,4,77450,-0.006420813500881195,0.04920552298426628
1.417332410812378,-1.17236328125,31.034212112426758,0,0,0.0,0.0,4,77550,-0.0038453538436442614,0.052688490599393845
1.2523322105407715,-0.8090901970863342,26.0517520904541,0,0,0.0,0.0,5,77650,0.0026964936405420303,0.0434890016913414
1.2523322105407715,-0.8090901970863342,26.0517520904541,0,0,0.0,0.0,5,77750,0.010850274004042149,0.02798774279654026
1.2523322105407715,-0.8090901970863342,26.0517520904541,0,0,0.0,0.0,5,77850,0.024357518181204796,0.02599182166159153
1.2523322105407715,-0.8090901970863342,26.0517520904541,0,0,0.0,0.0,5,77950,0.02648886665701866,0.005368344485759735
1.2523322105407715,-0.8090901970863342,26.0517520904541,0,0,0.0,0.0,5,78050,0.01745307259261608,-0.011724886484444141
2.4656262397766113,3.2902920246124268,32.08938217163086,0,0,0.0,0.0,5,78150,0.01154635101556778,-0.015759050846099854
2.4656262397766113,3.2902920246124268,32.08938217163086,0,0,0.0,0.0,5,78250,-0.011593217961490154,-0.010041204281151295
2.4656262397766113,3.2902920246124268,32.08938217163086,0,0,0.0,0.0,5,78351,-0.028787143528461456,-0.005990228150039911
2.4656262397766113,3.2902920246124268,32.08938217163086,0,0,0.0,0.0,5,78451,-0.02606002427637577,0.014910634607076645
2.4656262397766113,3.2902920246124268,32.08938217163086,0,0,0.0,0.0,5,78550,-0.02264929562807083,0.030838733538985252
2.4656262397766113,3.2902920246124268,32.08938217163086,0,0,0.0,0.0,5,78651,-0.018458763137459755,0.04621214419603348
4.135149955749512,7.088811874389648,28.34316635131836,0,0,0.0,0.0,5,78750,0.002693125745281577,0.052075739949941635
4.135149955749512,7.088811874389648,28.34316635131836,0,0,0.0,0.0,5,78851,0.013219120912253857,0.04798709228634834
4.135149955749512,7.088811874389648,28.34316635131836,0,0,0.0,0.0,5,78950,0.019579116255044937,0.03791322931647301
4.135149955749512,7.088811874389648,28.34316635131836,0,0,0.0,0.0,5,79050,0.02498585358262062,0.018842684105038643
4.135149955749512,7.088811874389648,28.34316635131836,0,0,0.0,0.0,5,79150,0.025865091010928154,-0.005645785480737686
4.5755534172058105,4.548958778381348,24.880462646484375,0,0,0.0,0.0,5,79250,0.024865344166755676,-0.013651806861162186
4.5755534172058105,4.548958778381348,24.880462646484375,0,0,0.0,0.0,5,79350,0.01615004986524582,-0.013868311420083046
4.5755534172058105,4.548958778381348,24.880462646484375,0,0,0.0,0.0,5,79450,0.005877368152141571,-0.013713213615119457
4.5755534172058105,4.548958778381348,24.880462646484375,0,0,0.0,0.0,5,79550,-0.00018695893231779337,0.0032448656857013702
4.5755534172058105,4.548958778381348,24.880462646484375,0,0,0.0,0.0,5,79650,-0.004398674704134464,0.011895292438566685
5.1014790534973145,7.117806434631348,24.80792236328125,0,0,0.0,0.0,5,79750,-0.007549483794718981,0.02681528963148594
5.1014790534973145,7.117806434631348,24.80792236328125,0,0,0.0,0.0,5,79850,-0.012183393351733685,0.035147666931152344
5.1014790534973145,7.117806434631348,24.80792236328125,0,0,0.0,0.0,5,79950,-0.006114885210990906,0.0382063053548336
5.1014790534973145,7.117806434631348,24.80792236328125,0,0,0.0,0.0,5,80050,-0.0014011418679729104,0.03529252111911774
5.1014790534973145,7.117806434631348,24.80792236328125,0,0,0.0,0.0,5,80150,0.002040509833022952,0.021199850365519524
4.763938903808594,4.995238304138184,33.287269592285156,0,0,0.0,0.0,5,80250,0.009877493605017662,0.0023717728909105062
4.763938903808594,4.995238304138184,33.287269592285156,0,0,0.0,0.0,5,80351,0.009833833202719688,-0.012811724096536636
4.763938903808594,4.995238304138184,33.287269592285156,0,0,0.0,0.0,5,80450,0.010179074481129646,-0.03575927019119263
4.763938903808594,4.995238304138184,33.287269592285156,0,0,0.0,0.0,5,80551,0.005824428517371416,-0.03283947706222534
4.763938903808594,4.995238304138184,33.287269592285156,0,0,0.0,0.0,5,80651,0.0018470881041139364,-0.02188262529671192
4.763938903808594,4.995238304138184,33.287269592285156,0,0,0.0,0.0,5,80751,-0.005319378804415464,-0.009307307191193104
3.845543146133423,4.249773979187012,32.97210693359375,0,0,0.0,0.0,5,80851,-0.011364304460585117,0.015336313284933567
3.845543146133423,4.249773979187012,32.97210693359375,0,0,0.0,0.0,5,80950,-0.016647983342409134,0.026570534333586693
3.845543146133423,4.249773979187012,32.97210693359375,0,0,0.0,0.0,5,81050,-0.01719377189874649,0.03312664106488228
3.845543146133423,4.249773979187012,32.97210693359375,0,0,0.0,0.0,5,81150,-0.010558917187154293,0.034755270928144455
3.845543146133423,4.249773979187012,32.97210693359375,0,0,0.0,0.0,5,81250,-0.006237450055778027,0.03281978890299797
2.4253129959106445,1.911163330078125,29.526111602783203,0,0,0.0,0.0,5,81350,0.0017078937962651253,0.018989887088537216
2.4253129959106445,1.911163330078125,29.526111602783203,0,0,0.0,0.0,5,81450,0.0028867782093584538,0.0038921358063817024
2.4253129959106445,1.911163330078125,29.526111602783203,0,0,0.0,0.0,5,81551,0.0011222941102460027,-0.009978175163269043
2.4253129959106445,1.911163330078125,29.526111602783203,0,0,0.0,0.0,5,81650,0.0024734686594456434,-0.015496773645281792
2.4253129959106445,1.911163330078125,29.526111602783203,0,0,0.0,0.0,5,81750,-2.8122518415329978e-05,-0.01590968482196331
1.0678330659866333,0.73822021484375,32.30617141723633,0,0,0.0,0.0,5,81850,-0.001751971198245883,-0.008432756178081036
1.0678330659866333,0.73822021484375,32.30617141723633,0,0,0.0,0.0,5,81950,-0.004647884983569384,0.007969199679791927
1.0678330659866333,0.73822021484375,32.30617141723633,0,0,0.0,0.0,5,82050,-0.007759557105600834,0.025334889069199562
1.0678330659866333,0.73822021484375,32.30617141723633,0,0,0.0,0.0,5,82150,-0.009092999622225761,0.04281729832291603
1.0678330659866333,0.73822021484375,32.30617141723633,0,0,0.0,0.0,5,82250,-0.00132518052123487,0.04570159316062927
1.0678330659866333,0.73822021484375,32.30617141723633,0,0,0.0,0.0,5,82350,0.009886701591312885,0.04449760541319847
0.3825150430202484,1.73187255859375,37.99307632446289,0,0,0.0,0.0,5,82451,0.014180270954966545,0.03571668639779091
0.3825150430202484,1.73187255859375,37.99307632446289,0,0,0.0,0.0,5,82550,0.023917360231280327,0.019163740798830986
0.3825150430202484,1.73187255859375,37.99307632446289,0,0,0.0,0.0,5,82651,0.022237319499254227,-0.0031780574936419725
0.3825150430202484,1.73187255859375,37.99307632446289,0,0,0.0,0.0,5,82751,0.01950814388692379,-0.015124797821044922
0.3825150430202484,1.73187255859375,37.99307632446289,0,0,0.0,0.0,5,82851,0.01411866582930088,-0.024203816428780556
0.6713042259216309,3.856405735015869,30.742027282714844,0,0,0.0,0.0,5,82951,0.0028609822038561106,-0.028104977682232857
0.6713042259216309,3.856405735015869,30.742027282714844,0,0,0.0,0.0,5,83050,-0.0006666256231255829,-0.025350477546453476
0.6713042259216309,3.856405735015869,30.742027282714844,0,0,0.0,0.0,5,83150,-0.004460613243281841,-0.018101142719388008
0.6713042259216309,3.856405735015869,30.742027282714844,0,0,0.0,0.0,5,83250,-0.0043457020074129105,-0.011953845620155334
0.6713042259216309,3.856405735015869,30.742027282714844,0,0,0.0,0.0,5,83350,-0.005021991673856974,-0.0012899410212412477
1.3984817266464233,6.519725799560547,23.07001304626465,0,0,0.0,0.0,5,83450,-0.0052424585446715355,0.012603087350726128
1.3984817266464233,6.519725799560547,23.07001304626465,0,0,0.0,0.0,5,83551,-0.0016300920397043228,0.012996209785342216
1.3984817266464233,6.519725799560547,23.07001304626465,0,0,0.0,0.0,5,83650,0.0036407425068318844,0.01554817333817482
1.3984817266464233,6.519725799560547,23.07001304626465,0,0,0.0,0.0,5,83750,0.009886560030281544,0.01650315150618553
1.3984817266464233,6.519725799560547,23.07001304626465,0,0,0.0,0.0,5,83850,0.01118082832545042,0.011083155870437622
1.3984817266464233,6.519725799560547,23.07001304626465,0,0,0.0,0.0,5,83951,0.011411072686314583,-0.0021563756745308638
1.639954686164856,4.670853137969971,35.25825881958008,0,0,0.0,0.0,5,84050,0.009641803801059723,-0.01746518351137638
1.639954686164856,4.670853137969971,35.25825881958008,0,0,0.0,0.0,5,84150,0.010263359174132347,-0.023475028574466705
1.639954686164856,4.670853137969971,35.25825881958008,0,0,0.0,0.0,5,84251,0.006760384421795607,-0.026878315955400467
1.639954686164856,4.670853137969971,35.25825881958008,0,0,0.0,0.0,5,84350,0.004665702115744352,-0.020375486463308334
1.639954686164856,4.670853137969971,35.25825881958008,0,0,0.0,0.0,5,84451,0.0034633364994078875,-0.014217151328921318
1.9275717735290527,3.9078726768493652,38.13033676147461,0,0,0.0,0.0,5,84550,0.0052642058581113815,-0.001287862309254706
1.9275717735290527,3.9078726768493652,38.13033676147461,0,0,0.0,0.0,5,84650,0.012511756271123886,-0.001948090735822916
1.9275717735290527,3.9078726768493652,38.13033676147461,0,0,0.0,0.0,5,84750,0.013175629079341888,0.003971419297158718
1.9275717735290527,3.9078726768493652,38.13033676147461,0,0,0.0,0.0,5,84850,0.018926959484815598,0.008011864498257637
1.9275717735290527,3.9078726768493652,38.13033676147461,0,0,0.0,0.0,5,84951,0.024759283289313316,0.007807296700775623
2.235299587249756,5.559804916381836,32.83693313598633,0,0,0.0,0.0,5,85050,0.02279752306640148,-0.007849075831472874
2.235299587249756,5.559804916381836,32.83693313598633,0,0,0.0,0.0,5,85150,0.02273349091410637,-0.016754349693655968
2.235299587249756,5.559804916381836,32.83693313598633,0,0,0.0,0.0,5,85250,0.01623239554464817,-0.022032635286450386
2.235299587249756,5.559804916381836,32.83693313598633,0,0,0.0,0.0,5,85350,0.01093282736837864,-0.03208983317017555
2.235299587249756,5.559804916381836,32.83693313598633,0,0,0.0,0.0,5,85450,0.00014520497643388808,-0.023702943697571754
2.3275318145751953,6.033441543579102,30.565393447875977,0,0,0.0,0.0,5,85550,-0.0001285705075133592,-0.02192128822207451
2.3275318145751953,6.033441543579102,30.565393447875977,0,0,0.0,0.0,5,85650,-0.007936768233776093,-0.007667279802262783
2.3275318145751953,6.033441543579102,30.565393447875977,0,0,0.0,0.0,5,85750,-0.002044756431132555,0.004535917192697525
2.3275318145751953,6.033441543579102,30.565393447875977,0,0,0.0,0.0,5,85850,-0.00417120149359107,0.014589301310479641
2.3275318145751953,6.033441543579102,30.565393447875977,0,0,0.0,0.0,5,85950,0.0075651067309081554,0.02267659269273281
2.3275318145751953,6.033441543579102,30.565393447875977,0,0,0.0,0.0,5,86050,0.008867451921105385,0.0263547170907259
2.4225075244903564,4.717487335205078,40.54318618774414,0,0,0.0,0.0,5,86150,0.01562596671283245,0.025512056425213814
2.4225075244903564,4.717487335205078,40.54318618774414,0,0,0.0,0.0,5,86250,0.007959154434502125,0.02249174565076828
2.4225075244903564,4.717487335205078,40.54318618774414,0,0,0.0,0.0,5,86350,0.013029839843511581,0.014306007884442806
2.4225075244903564,4.717487335205078,40.54318618774414,0,0,0.0,0.0,5,86451,0.003786094021052122,0.004248830955475569
2.4225075244903564,4.717487335205078,40.54318618774414,0,0,0.0,0.0,5,86551,-0.0020052578765898943,-0.002512542763724923
2.6094582080841064,2.6985561847686768,37.03692626953125,0,0,0.0,0.0,5,86651,-0.007677022833377123,-0.00883902795612812
2.6094582080841064,2.6985561847686768,37.03692626953125,0,0,0.0,0.0,5,86750,-0.011559885926544666,-0.014414778910577297
2.6094582080841064,2.6985561847686768,37.03692626953125,0,0,0.0,0.0,5,86850,-0.011714572086930275,-0.013462962582707405
2.6094582080841064,2.6985561847686768,37.03692626953125,0,0,0.0,0.0,5,86950,-0.011138979345560074,-0.009702001698315144
2.6094582080841064,2.6985561847686768,37.03692626953125,0,0,0.0,0.0,5,87050,-0.010901699773967266,-0.0036238855682313442
3.261120319366455,4.571832656860352,33.0068244934082,0,0,0.0,0.0,5,87150,-0.00764692947268486,0.007604117039591074
3.261120319366455,4.571832656860352,33.0068244934082,0,0,0.0,0.0,5,87250,-0.0013762752059847116,0.009024986065924168
3.261120319366455,4.571832656860352,33.0068244934082,0,0,0.0,0.0,5,87350,0.007320570759475231,0.011876741424202919
3.261120319366455,4.571832656860352,33.0068244934082,0,0,0.0,0.0,5,87450,0.014753005467355251,0.011835713870823383
3.261120319366455,4.571832656860352,33.0068244934082,0,0,0.0,0.0,5,87550,0.014666344039142132,0.005499246064573526
3.261120319366455,4.571832656860352,33.0068244934082,0,0,0.0,0.0,5,87650,0.010846287943422794,0.004646582994610071
3.226364850997925,4.479867935180664,28.093177795410156,0,0,0.0,0.0,5,87750,0.0042080748826265335,-0.0017508974997326732
3.226364850997925,4.479867935180664,28.093177795410156,0,0,0.0,0.0,5,87850,-0.0021117436699569225,-0.00783967413008213
3.226364850997925,4.479867935180664,28.093177795410156,0,0,0.0,0.0,5,87950,-0.012713492847979069,-0.015112846158444881
3.226364850997925,4.479867935180664,28.093177795410156,0,0,0.0,0.0,5,88050,-0.017387256026268005,-0.020962819457054138
3.226364850997925,4.479867935180664,28.093177795410156,0,0,0.0,0.0,5,88150,-0.01672116480767727,-0.023693975061178207
3.198833703994751,4.694077968597412,33.64754867553711,0,0,0.0,0.0,5,88250,-0.01106102392077446,-0.02717374451458454
3.198833703994751,4.694077968597412,33.64754867553711,0,0,0.0,0.0,5,88350,-0.01139691099524498,-0.024679994210600853
3.198833703994751,4.694077968597412,33.64754867553711,0,0,0.0,0.0,5,88450,-0.008890153840184212,-0.009397796355187893
3.198833703994751,4.694077968597412,33.64754867553711,0,0,0.0,0.0,5,88550,-0.006151014938950539,-0.0025074228178709745
3.198833703994751,4.694077968597412,33.64754867553711,0,0,0.0,0.0,5,88650,0.00830385833978653,0.0011560613056644797
3.310950756072998,5.907342910766602,37.854270935058594,0,0,0.0,0.0,5,88751,0.020032262429594994,0.006887818221002817
3.310950756072998,5.907342910766602,37.854270935058594,0,0,0.0,0.0,5,88850,0.023770514875650406,0.011349083855748177
3.310950756072998,5.907342910766602,37.854270935058594,0,0,0.0,0.0,5,88951,0.018329458311200142,0.005458985920995474
3.310950756072998,5.907342910766602,37.854270935058594,0,0,0.0,0.0,5,89051,0.008824089542031288,-0.0032788729295134544
3.310950756072998,5.907342910766602,37.854270935058594,0,0,0.0,0.0,5,89151,-0.0036748480051755905,-0.008356649428606033
3.310950756072998,5.907342910766602,37.854270935058594,0,0,0.0,0.0,5,89251,-0.010280119255185127,-0.016368580982089043
3.4670143127441406,4.9121599197387695,34.68960952758789,0,0,0.0,0.0,5,89350,-0.025037800893187523,-0.025110678747296333
3.4670143127441406,4.9121599197387695,34.68960952758789,0,0,0.0,0.0,5,89450,-0.03365347534418106,-0.030333586037158966
3.4670143127441406,4.9121599197387695,34.68960952758789,0,0,0.0,0.0,5,89550,-0.04179747775197029,-0.03366930037736893
3.4670143127441406,4.9121599197387695,34.68960952758789,0,0,0.0,0.0,5,89650,-0.03505602851510048,-0.033787280321121216
3.4670143127441406,4.9121599197387695,34.68960952758789,0,0,0.0,0.0,5,89750,-0.01353441271930933,-0.04008466750383377
3.6385958194732666,4.690820693969727,27.386390686035156,0,0,0.0,0.0,5,89850,-0.011698738671839237,-0.03548150137066841
3.6385958194732666,4.690820693969727,27.386390686035156,0,0,0.0,0.0,5,89950,0.005044760648161173,-0.026071110740303993
3.6385958194732666,4.690820693969727,27.386390686035156,0,0,0.0,0.0,5,90050,0.012704722583293915,-0.018356356769800186
3.6385958194732666,4.690820693969727,27.386390686035156,0,0,0.0,0.0,5,90150,0.01387428492307663,-0.008526669815182686
3.6385958194732666,4.690820693969727,27.386390686035156,0,0,0.0,0.0,5,90250,0.013091806322336197,0.007136457599699497
3.818983316421509,3.2352046966552734,34.575721740722656,0,0,0.0,0.0,5,90350,0.007121260743588209,0.01189316064119339
3.818983316421509,3.2352046966552734,34.575721740722656,0,0,0.0,0.0,5,90450,-0.013126980513334274,0.007214670069515705
3.818983316421509,3.2352046966552734,34.575721740722656,0,0,0.0,0.0,5,90550,-0.018406182527542114,-0.0008804318495094776
3.818983316421509,3.2352046966552734,34.575721740722656,0,0,0.0,0.0,5,90651,-0.01626889780163765,-0.006590727716684341
3.818983316421509,3.2352046966552734,34.575721740722656,0,0,0.0,0.0,5,90750,-0.015738680958747864,-0.017039654776453972
3.818983316421509,3.2352046966552734,34.575721740722656,0,0,0.0,0.0,5,90851,-0.012598893605172634,-0.030114656314253807
4.23085880279541,3.2497472763061523,35.32341766357422,0,0,0.0,0.0,5,90950,-0.006410049274563789,-0.03538556024432182
4.23085880279541,3.2497472763061523,35.32341766357422,0,0,0.0,0.0,5,91050,0.008032012730836868,-0.03721298649907112
4.23085880279541,3.2497472763061523,35.32341766357422,0,0,0.0,0.0,5,91151,0.018229195848107338,-0.03044578619301319
4.23085880279541,3.2497472763061523,35.32341766357422,0,0,0.0,0.0,5,91250,0.02840646356344223,-0.024019459262490273
4.23085880279541,3.2497472763061523,35.32341766357422,0,0,0.0,0.0,5,91350,0.03494248166680336,-0.01817060261964798
5.2948784828186035,3.1913557052612305,37.08919143676758,0,0,0.0,0.0,5,91450,0.028669925406575203,-0.00683317007496953
5.2948784828186035,3.1913557052612305,37.08919143676758,0,0,0.0,0.0,5,91550,0.012255962006747723,-0.007064454723149538
5.2948784828186035,3.1913557052612305,37.08919143676758,0,0,0.0,0.0,5,91651,-0.0021292122546583414,-0.011273112148046494
5.2948784828186035,3.1913557052612305,37.08919143676758,0,0,0.0,0.0,5,91750,-0.003407226875424385,-0.016727110370993614
5.2948784828186035,3.1913557052612305,37.08919143676758,0,0,0.0,0.0,5,91850,-0.007184748537838459,-0.027129439637064934
6.838029384613037,5.605396270751953,24.093292236328125,0,0,0.0,0.0,5,91950,-0.00478802714496851,-0.027814693748950958
6.838029384613037,5.605396270751953,24.093292236328125,0,0,0.0,0.0,5,92050,0.008087624795734882,-0.028937138617038727
6.838029384613037,5.605396270751953,24.093292236328125,0,0,0.0,0.0,5,92150,0.021117225289344788,-0.028338303789496422
6.838029384613037,5.605396270751953,24.093292236328125,0,0,0.0,0.0,5,92250,0.024202823638916016,-0.022565435618162155
6.838029384613037,5.605396270751953,24.093292236328125,0,0,0.0,0.0,5,92350,0.02700967714190483,-0.015058819204568863
8.012539863586426,7.162245750427246,40.27415084838867,0,0,0.0,0.0,5,92450,0.024691956117749214,-0.001293443376198411
8.012539863586426,7.162245750427246,40.27415084838867,0,0,0.0,0.0,5,92550,0.022039666771888733,0.0040101176127791405
8.012539863586426,7.162245750427246,40.27415084838867,0,0,0.0,0.0,5,92651,0.004929561633616686,0.007568161003291607
8.012539863586426,7.162245750427246,40.27415084838867,0,0,0.0,0.0,5,92751,-0.002229891251772642,0.009839397855103016
8.012539863586426,7.162245750427246,40.27415084838867,0,0,0.0,0.0,5,92851,-0.00803049374371767,0.01004412304610014
8.012539863586426,7.162245750427246,40.27415084838867,0,0,0.0,0.0,5,92951,-0.010221951641142368,0.007242204155772924
8.556654930114746,7.226910591125488,37.22979736328125,0,0,0.0,0.0,5,93050,-0.007957987487316132,0.0054216836579144
8.556654930114746,7.226910591125488,37.22979736328125,0,0,0.0,0.0,5,93150,-0.0017296697478741407,-0.0014939972897991538
8.556654930114746,7.226910591125488,37.22979736328125,0,0,0.0,0.0,5,93251,0.004862088244408369,-0.004341647960245609
8.556654930114746,7.226910591125488,37.22979736328125,0,0,0.0,0.0,5,93350,0.007426019757986069,-0.002881309250369668
8.556654930114746,7.226910591125488,37.22979736328125,0,0,0.0,0.0,5,93450,0.01331526879221201,-0.003772470634430647
8.615654945373535,6.7246623039245605,41.11630630493164,0,0,0.0,0.0,5,93550,0.01826174184679985,-0.001536379219032824
8.615654945373535,6.7246623039245605,41.11630630493164,0,0,0.0,0.0,5,93650,0.015848489478230476,0.007209546864032745
8.615654945373535,6.7246623039245605,41.11630630493164,0,0,0.0,0.0,5,93751,0.020040899515151978,0.01482340320944786
8.615654945373535,6.7246623039245605,41.11630630493164,0,0,0.0,0.0,5,93850,0.013877729885280132,0.016474787145853043
8.615654945373535,6.7246623039245605,41.11630630493164,0,0,0.0,0.0,5,93950,0.006515010260045528,0.014850975945591927
8.312322616577148,6.797665596008301,29.082326889038086,0,0,0.0,0.0,5,94050,-0.0014604756142944098,0.011530567891895771
8.312322616577148,6.797665596008301,29.082326889038086,0,0,0.0,0.0,5,94150,-0.0065680257976055145,0.0030107838101685047
8.312322616577148,6.797665596008301,29.082326889038086,0,0,0.0,0.0,5,94250,-0.0073349918238818645,-0.012150777503848076
8.312322616577148,6.797665596008301,29.082326889038086,0,0,0.0,0.0,5,94350,-0.004120835568755865,-0.012849859893321991
8.312322616577148,6.797665596008301,29.082326889038086,0,0,0.0,0.0,5,94450,-0.002440754557028413,-0.014943532645702362
8.312322616577148,6.797665596008301,29.082326889038086,0,0,0.0,0.0,5,94551,0.002422864083200693,-0.010646813549101353
7.77547550201416,4.649661064147949,38.31999969482422,0,0,0.0,0.0,5,94650,0.01188037358224392,0.0007407440571114421
7.77547550201416,4.649661064147949,38.31999969482422,0,0,0.0,0.0,5,94750,0.012341229245066643,0.009691914543509483
7.77547550201416,4.649661064147949,38.31999969482422,0,0,0.0,0.0,5,94851,0.012209870852530003,0.013305061496794224
7.77547550201416,4.649661064147949,38.31999969482422,0,0,0.0,0.0,5,94950,0.008467450737953186,0.019319524988532066
7.77547550201416,4.649661064147949,38.31999969482422,0,0,0.0,0.0,5,95050,0.008766023442149162,0.016593411564826965
7.451337814331055,4.128929138183594,32.892608642578125,0,0,0.0,0.0,5,95150,-0.006181969773024321,0.01614283211529255
7.451337814331055,4.128929138183594,32.892608642578125,0,0,0.0,0.0,5,95250,-0.015311356633901596,0.012315823696553707
7.451337814331055,4.128929138183594,32.892608642578125,0,0,0.0,0.0,5,95351,-0.01992538385093212,-0.00029237900162115693
7.451337814331055,4.128929138183594,32.892608642578125,0,0,0.0,0.0,5,95450,-0.01741909421980381,-0.01320926658809185
7.451337814331055,4.128929138183594,32.892608642578125,0,0,0.0,0.0,5,95550,-0.007672996260225773,-0.01880303956568241
7.297883033752441,5.010585784912109,33.96992492675781,0,0,0.0,0.0,5,95650,0.006906786002218723,-0.016765907406806946
7.297883033752441,5.010585784912109,33.96992492675781,0,0,0.0,0.0,5,95750,0.01882992871105671,-0.012076019309461117
7.297883033752441,5.010585784912109,33.96992492675781,0,0,0.0,0.0,5,95850,0.024929940700531006,-0.010568065568804741
7.297883033752441,5.010585784912109,33.96992492675781,0,0,0.0,0.0,5,95950,0.02740085870027542,0.0007323266472667456
7.297883033752441,5.010585784912109,33.96992492675781,0,0,0.0,0.0,5,96050,0.022852379828691483,0.008979618549346924
7.297883033752441,5.010585784912109,33.96992492675781,0,0,0.0,0.0,5,96151,0.01603393442928791,0.015351584181189537
7.015085220336914,4.08260440826416,25.16028594970703,0,0,0.0,0.0,5,96250,0.009008037857711315,0.018266519531607628
