nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
7.288888454437256,8.654876708984375,15.549837112426758,0,0,302.7959289550781,0.301547110080719,84,507057,10.4921236038208,-0.0567711777985096
7.288888454437256,8.654876708984375,15.549837112426758,0,0,302.7959289550781,0.301547110080719,84,507157,10.492095947265625,-0.057695172727108
7.288888454437256,8.654876708984375,15.549837112426758,0,0,302.7959289550781,0.301547110080719,84,507257,10.490819931030273,-0.057400722056627274
7.417078971862793,9.229548454284668,16.56524658203125,0,0,302.655517578125,0.30299603939056396,84,507357,10.490813255310059,-0.0587143637239933
7.417078971862793,9.229548454284668,16.56524658203125,0,0,302.655517578125,0.30299603939056396,84,507457,10.491570472717285,-0.06009954214096069
7.417078971862793,9.229548454284668,16.56524658203125,0,0,302.655517578125,0.30299603939056396,84,507557,10.49027156829834,-0.059936974197626114
7.417078971862793,9.229548454284668,16.56524658203125,0,0,302.655517578125,0.30299603939056396,84,507657,10.490439414978027,-0.06069421023130417
7.417078971862793,9.229548454284668,16.56524658203125,0,0,302.655517578125,0.30299603939056396,84,507757,10.490571022033691,-0.06199546903371811
7.417078971862793,9.229548454284668,16.56524658203125,0,0,302.655517578125,0.30299603939056396,84,507857,10.48992919921875,-0.06236249953508377
7.708395004272461,9.904166221618652,17.17743682861328,0,0,302.43121337890625,0.3042805790901184,84,507957,10.489672660827637,-0.06314685940742493
7.708395004272461,9.904166221618652,17.17743682861328,0,0,302.43121337890625,0.3042805790901184,84,508057,10.4893798828125,-0.06386124342679977
7.708395004272461,9.904166221618652,17.17743682861328,0,0,302.43121337890625,0.3042805790901184,84,508157,10.489548683166504,-0.06492143869400024
7.708395004272461,9.904166221618652,17.17743682861328,0,0,302.43121337890625,0.3042805790901184,84,508257,10.489047050476074,-0.06585164368152618
7.708395004272461,9.904166221618652,17.17743682861328,0,0,302.43121337890625,0.3042805790901184,84,508357,10.489593505859375,-0.06664849072694778
7.81189489364624,9.574287414550781,18.32628059387207,0,0,302.3371887207031,0.3057718873023987,84,508457,10.489099502563477,-0.06752578914165497
7.81189489364624,9.574287414550781,18.32628059387207,0,0,302.3371887207031,0.3057718873023987,84,508557,10.488808631896973,-0.0678028017282486
7.81189489364624,9.574287414550781,18.32628059387207,0,0,302.3371887207031,0.3057718873023987,84,508657,10.488216400146484,-0.06835851818323135
7.81189489364624,9.574287414550781,18.32628059387207,0,0,302.3371887207031,0.3057718873023987,84,508757,10.487698554992676,-0.0687427818775177
7.81189489364624,9.574287414550781,18.32628059387207,0,0,302.3371887207031,0.3057718873023987,84,508857,10.488455772399902,-0.07041079550981522
7.923081874847412,9.702849388122559,16.704578399658203,0,0,302.2331848144531,0.3072165250778198,84,508957,10.488421440124512,-0.07127659022808075
7.923081874847412,9.702849388122559,16.704578399658203,0,0,302.2331848144531,0.3072165250778198,84,509057,10.488525390625,-0.07226800173521042
7.923081874847412,9.702849388122559,16.704578399658203,0,0,302.2331848144531,0.3072165250778198,84,509157,10.487695693969727,-0.0725383535027504
7.923081874847412,9.702849388122559,16.704578399658203,0,0,302.2331848144531,0.3072165250778198,84,509257,10.486873626708984,-0.0727030411362648
7.923081874847412,9.702849388122559,16.704578399658203,0,0,302.2331848144531,0.3072165250778198,84,509357,10.487622261047363,-0.07474243640899658
7.923081874847412,9.702849388122559,16.704578399658203,0,0,302.2331848144531,0.3072165250778198,84,509457,10.487174987792969,-0.07531384378671646
8.08256721496582,9.97520637512207,14.925045013427734,0,0,303.9269714355469,0.295193076133728,84,509557,10.487687110900879,-0.07661095261573792
8.08256721496582,9.97520637512207,14.925045013427734,0,0,303.9269714355469,0.295193076133728,84,509657,10.486799240112305,-0.07686514407396317
8.08256721496582,9.97520637512207,14.925045013427734,0,0,303.9269714355469,0.295193076133728,84,509757,10.486795425415039,-0.07774385064840317
8.08256721496582,9.97520637512207,14.925045013427734,0,0,303.9269714355469,0.295193076133728,84,509857,10.486917495727539,-0.07863974571228027
8.08256721496582,9.97520637512207,14.925045013427734,0,0,303.9269714355469,0.295193076133728,84,509957,10.486746788024902,-0.07929734140634537
