nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-5.3956122398376465,43.12529754638672,13.48696517944336,0,0,84.9591293334961,0.7167441844940186,18,260308,0.006985316053032875,0.008026959374547005
-5.3956122398376465,43.12529754638672,13.48696517944336,0,0,84.9591293334961,0.7167441844940186,18,260408,0.00948243122547865,0.011329162865877151
-3.671193838119507,42.3776741027832,14.728527069091797,0,0,84.984130859375,0.7174568176269531,18,260508,0.010632237419486046,0.012735945172607899
-3.671193838119507,42.3776741027832,14.728527069091797,0,0,84.984130859375,0.7174568176269531,18,260608,0.019846389070153236,0.017036307603120804
-3.671193838119507,42.3776741027832,14.728527069091797,0,0,84.984130859375,0.7174568176269531,18,260708,0.028867727145552635,0.019427409395575523
-2.0080983638763428,1.7106066942214966,14.652194023132324,0,0,67.42329406738281,0.07601767778396606,18,260808,0.03556516766548157,0.020813817158341408
-2.0080983638763428,1.7106066942214966,14.652194023132324,0,0,67.42329406738281,0.07601767778396606,18,260908,0.03870010748505592,0.02118535339832306
-0.5644412636756897,2.543574333190918,13.148168563842773,0,0,67.23129272460938,0.07937341928482056,18,261008,0.03328317776322365,0.01970636658370495
-0.5644412636756897,2.543574333190918,13.148168563842773,0,0,67.23129272460938,0.07937341928482056,18,261108,0.02877950854599476,0.00963185727596283
-0.5644412636756897,2.543574333190918,13.148168563842773,0,0,67.23129272460938,0.07937341928482056,18,261208,0.0234566368162632,-0.001181657426059246
-0.6037539839744568,-1.378662109375,11.302438735961914,0,0,73.12823486328125,0.17381387948989868,18,261308,0.02250768058001995,-0.016776567324995995
-0.6037539839744568,-1.378662109375,11.302438735961914,0,0,73.12823486328125,0.17381387948989868,18,261408,0.013289766386151314,-0.015217648819088936
-0.6037539839744568,-1.378662109375,11.302438735961914,0,0,73.12823486328125,0.17381387948989868,18,261508,0.004158946685492992,-0.011153818108141422
-2.7482120990753174,37.759666442871094,10.965056419372559,0,0,84.6451644897461,0.7142705917358398,18,261608,0.003271466586738825,-0.010700038634240627
-2.7482120990753174,37.759666442871094,10.965056419372559,0,0,84.6451644897461,0.7142705917358398,18,261708,-0.0028980153147131205,-0.004949246998876333
-2.6233341693878174,40.594730377197266,12.579412460327148,0,0,85.07099914550781,0.7275644540786743,18,261808,-0.0021346157882362604,0.015829728916287422
-2.6233341693878174,40.594730377197266,12.579412460327148,0,0,85.07099914550781,0.7275644540786743,18,261908,0.008902010507881641,0.027127381414175034
-2.6233341693878174,40.594730377197266,12.579412460327148,0,0,85.07099914550781,0.7275644540786743,18,262008,0.005624040961265564,0.02711956948041916
-2.6645877361297607,40.496856689453125,13.36579704284668,0,0,85.1111068725586,0.7072125673294067,18,262108,0.017475435510277748,0.019831404089927673
-2.6645877361297607,40.496856689453125,13.36579704284668,0,0,85.1111068725586,0.7072125673294067,18,262208,0.013722451403737068,0.0033082510344684124
