nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
5.642483711242676,-3.83148193359375,6.817678928375244,0,0,0.0,0.0,10,136175,0.030991649255156517,0.0019986957777291536
3.9296510219573975,2.2817540168762207,15.779480934143066,0,0,6.415283679962158,0.6273020505905151,10,136275,0.03992152959108353,0.0053217606619000435
3.9296510219573975,2.2817540168762207,15.779480934143066,0,0,6.415283679962158,0.6273020505905151,10,136375,0.05181978642940521,0.01590111292898655
3.9296510219573975,2.2817540168762207,15.779480934143066,0,0,6.415283679962158,0.6273020505905151,10,136475,0.048224374651908875,0.0341879166662693
3.9296510219573975,2.2817540168762207,15.779480934143066,0,0,6.415283679962158,0.6273020505905151,10,136575,0.047565121203660965,0.05172991752624512
3.9296510219573975,2.2817540168762207,15.779480934143066,0,0,6.415283679962158,0.6273020505905151,10,136675,0.04046362638473511,0.056782808154821396
3.9296510219573975,2.2817540168762207,15.779480934143066,0,0,6.415283679962158,0.6273020505905151,10,136775,0.029089543968439102,0.05629200115799904
3.406576633453369,1.4312410354614258,17.661361694335938,0,0,0.0,0.0,10,136875,0.02430926077067852,0.052649643272161484
3.406576633453369,1.4312410354614258,17.661361694335938,0,0,0.0,0.0,10,136975,0.017774254083633423,0.031001299619674683
3.406576633453369,1.4312410354614258,17.661361694335938,0,0,0.0,0.0,10,137075,0.02136322669684887,0.020868809893727303
3.406576633453369,1.4312410354614258,17.661361694335938,0,0,0.0,0.0,10,137175,0.02342374250292778,-0.0037953609135001898
3.406576633453369,1.4312410354614258,17.661361694335938,0,0,0.0,0.0,10,137275,0.028707614168524742,-0.018048666417598724
3.3309497833251953,3.0037624835968018,23.83588981628418,0,0,0.0,0.0,10,137375,0.029734520241618156,-0.020339950919151306
3.3309497833251953,3.0037624835968018,23.83588981628418,0,0,0.0,0.0,10,137475,0.03433385118842125,-0.01048976369202137
3.3309497833251953,3.0037624835968018,23.83588981628418,0,0,0.0,0.0,10,137575,0.03585492819547653,0.0129969771951437
3.3309497833251953,3.0037624835968018,23.83588981628418,0,0,0.0,0.0,10,137675,0.03907233104109764,0.017900528386235237
3.3309497833251953,3.0037624835968018,23.83588981628418,0,0,0.0,0.0,10,137775,0.034349288791418076,0.04933818057179451
3.0206339359283447,2.4965415000915527,21.57769203186035,0,0,0.0,0.0,10,137875,0.02385707199573517,0.06303923577070236
3.0206339359283447,2.4965415000915527,21.57769203186035,0,0,0.0,0.0,10,137975,0.01422500517219305,0.057117998600006104
3.0206339359283447,2.4965415000915527,21.57769203186035,0,0,0.0,0.0,10,138075,0.012710252776741982,0.03359876200556755
3.0206339359283447,2.4965415000915527,21.57769203186035,0,0,0.0,0.0,10,138175,0.01496238261461258,0.02856740728020668
3.0206339359283447,2.4965415000915527,21.57769203186035,0,0,0.0,0.0,10,138275,0.016766056418418884,-0.005874291528016329
3.0206339359283447,2.4965415000915527,21.57769203186035,0,0,0.0,0.0,10,138375,0.01962205395102501,-0.023388696834445
0.44040313363075256,13.657552719116211,23.430831909179688,0,0,31.466442108154297,0.9980425238609314,10,138475,0.01699119806289673,-0.031518757343292236
0.44040313363075256,13.657552719116211,23.430831909179688,0,0,31.466442108154297,0.9980425238609314,10,138575,0.019229669123888016,-0.03480185195803642
0.44040313363075256,13.657552719116211,23.430831909179688,0,0,31.466442108154297,0.9980425238609314,10,138675,0.017985662445425987,-0.02795158326625824
0.44040313363075256,13.657552719116211,23.430831909179688,0,0,31.466442108154297,0.9980425238609314,10,138775,0.013011516071856022,-0.01816384866833687
0.44040313363075256,13.657552719116211,23.430831909179688,0,0,31.466442108154297,0.9980425238609314,10,138875,0.011366224847733974,0.0020909453742206097
-1.7956442832946777,2.5413014888763428,19.50714683532715,0,0,11.129019737243652,0.860515832901001,10,138975,0.011601286008954048,0.016749585047364235
-1.7956442832946777,2.5413014888763428,19.50714683532715,0,0,11.129019737243652,0.860515832901001,10,139075,0.009801876731216908,0.029812881723046303
-1.7956442832946777,2.5413014888763428,19.50714683532715,0,0,11.129019737243652,0.860515832901001,10,139175,0.005200186278671026,0.032226525247097015
-1.7956442832946777,2.5413014888763428,19.50714683532715,0,0,11.129019737243652,0.860515832901001,10,139275,0.008197194896638393,0.019401082769036293
-1.7956442832946777,2.5413014888763428,19.50714683532715,0,0,11.129019737243652,0.860515832901001,10,139375,0.0018280898220837116,0.005976215470582247
-5.255568504333496,5.182998180389404,21.694137573242188,0,0,23.106748580932617,0.9942509531974792,10,139475,-0.0013904301449656487,-0.008947568014264107
-5.255568504333496,5.182998180389404,21.694137573242188,0,0,23.106748580932617,0.9942509531974792,10,139575,0.0009483880712650716,-0.03473329171538353
-5.255568504333496,5.182998180389404,21.694137573242188,0,0,23.106748580932617,0.9942509531974792,10,139675,0.0005593120004050434,-0.04376453906297684
-5.255568504333496,5.182998180389404,21.694137573242188,0,0,23.106748580932617,0.9942509531974792,10,139775,0.0009509481023997068,-0.06894738227128983
-5.255568504333496,5.182998180389404,21.694137573242188,0,0,23.106748580932617,0.9942509531974792,10,139875,0.0016634330386295915,-0.06399601697921753
-7.0135273933410645,-10.61529541015625,19.373043060302734,0,0,0.0,0.0,10,139975,-0.001241951948031783,-0.05318291112780571
-7.0135273933410645,-10.61529541015625,19.373043060302734,0,0,0.0,0.0,10,140075,-0.005008971318602562,-0.03751223906874657
-7.0135273933410645,-10.61529541015625,19.373043060302734,0,0,0.0,0.0,10,140175,-0.002664817264303565,-0.01442510075867176
-7.0135273933410645,-10.61529541015625,19.373043060302734,0,0,0.0,0.0,10,140275,-0.006932656280696392,-0.0041539776138961315
-7.0135273933410645,-10.61529541015625,19.373043060302734,0,0,0.0,0.0,10,140375,-0.010577455163002014,0.004436936695128679
-7.0135273933410645,-10.61529541015625,19.373043060302734,0,0,0.0,0.0,10,140475,-0.014488153159618378,0.002415470080450177
-7.965666770935059,-2.2039546966552734,19.699604034423828,0,0,5.019519329071045,0.7413039207458496,10,140575,-0.012518810108304024,-0.006365354638546705
-7.965666770935059,-2.2039546966552734,19.699604034423828,0,0,5.019519329071045,0.7413039207458496,10,140675,-0.012737035751342773,-0.0276653915643692
-7.965666770935059,-2.2039546966552734,19.699604034423828,0,0,5.019519329071045,0.7413039207458496,10,140775,-0.017175959423184395,-0.05082555115222931
-7.965666770935059,-2.2039546966552734,19.699604034423828,0,0,5.019519329071045,0.7413039207458496,10,140875,-0.01934579201042652,-0.059928152710199356
-7.965666770935059,-2.2039546966552734,19.699604034423828,0,0,5.019519329071045,0.7413039207458496,10,140975,-0.018972786143422127,-0.06487218290567398
-8.84774112701416,-9.644561767578125,19.025697708129883,0,0,0.0,0.0,10,141075,-0.023751171305775642,-0.05425433814525604
-8.84774112701416,-9.644561767578125,19.025697708129883,0,0,0.0,0.0,10,141175,-0.022629400715231895,-0.049740951508283615
-8.84774112701416,-9.644561767578125,19.025697708129883,0,0,0.0,0.0,10,141275,-0.021345579996705055,-0.038968801498413086
-8.84774112701416,-9.644561767578125,19.025697708129883,0,0,0.0,0.0,10,141375,-0.020012296736240387,-0.01119885966181755
-8.84774112701416,-9.644561767578125,19.025697708129883,0,0,0.0,0.0,10,141475,-0.019785070791840553,0.011488627642393112
-7.694533824920654,-4.5569610595703125,18.279956817626953,0,0,355.0972900390625,0.7497410774230957,10,141575,-0.01913517154753208,0.02316248044371605
-7.694533824920654,-4.5569610595703125,18.279956817626953,0,0,355.0972900390625,0.7497410774230957,10,141675,-0.015616568736732006,0.027338730171322823
-7.694533824920654,-4.5569610595703125,18.279956817626953,0,0,355.0972900390625,0.7497410774230957,10,141775,-0.013708094134926796,0.012054855935275555
-7.694533824920654,-4.5569610595703125,18.279956817626953,0,0,355.0972900390625,0.7497410774230957,10,141875,-0.015966039150953293,-0.012079080566763878
-7.694533824920654,-4.5569610595703125,18.279956817626953,0,0,355.0972900390625,0.7497410774230957,10,141975,-0.015511272475123405,-0.033588722348213196
-6.171590805053711,-3.290252685546875,19.08431053161621,0,0,0.0,0.0,10,142075,-0.013752439990639687,-0.062383513897657394
-6.171590805053711,-3.290252685546875,19.08431053161621,0,0,0.0,0.0,10,142175,-0.013199308887124062,-0.08091885596513748
-6.171590805053711,-3.290252685546875,19.08431053161621,0,0,0.0,0.0,10,142275,-0.01444520428776741,-0.08543910086154938
-6.171590805053711,-3.290252685546875,19.08431053161621,0,0,0.0,0.0,10,142375,-0.014141092076897621,-0.07029923796653748
-6.171590805053711,-3.290252685546875,19.08431053161621,0,0,0.0,0.0,10,142475,-0.01259088795632124,-0.06428889185190201
-6.171590805053711,-3.290252685546875,19.08431053161621,0,0,0.0,0.0,10,142575,-0.014123094268143177,-0.05128900706768036
-3.8955793380737305,1.4141565561294556,18.138364791870117,0,0,0.0,0.0,10,142675,-0.016422079876065254,-0.017774242907762527
-3.8955793380737305,1.4141565561294556,18.138364791870117,0,0,0.0,0.0,10,142775,-0.016916176304221153,0.010415229946374893
-3.8955793380737305,1.4141565561294556,18.138364791870117,0,0,0.0,0.0,10,142875,-0.015064290724694729,0.020586762577295303
-3.8955793380737305,1.4141565561294556,18.138364791870117,0,0,0.0,0.0,10,142975,-0.013099994510412216,0.02754298411309719
-3.8955793380737305,1.4141565561294556,18.138364791870117,0,0,0.0,0.0,10,143075,-0.013864629901945591,0.017847325652837753
-3.3185315132141113,-1.869979739189148,18.150062561035156,0,0,356.7658996582031,0.6352584362030029,10,143175,-0.012276040390133858,0.00456254230812192
