nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-2.372802972793579,-12.121612548828125,10.620404243469238,0,0,0.0,0.0,4,38215,0.026738671585917473,0.03065427392721176
-2.372802972793579,-12.121612548828125,10.620404243469238,0,0,0.0,0.0,4,38315,0.028957059606909752,0.03214045614004135
-4.616458415985107,-10.143798828125,10.192008018493652,0,0,0.0,0.0,4,38415,0.04579846188426018,0.031489741057157516
-4.616458415985107,-10.143798828125,10.192008018493652,0,0,0.0,0.0,4,38515,0.04339548572897911,0.02797619067132473
-4.616458415985107,-10.143798828125,10.192008018493652,0,0,0.0,0.0,4,38615,0.04452948644757271,0.026286132633686066
-4.806750774383545,-5.87176513671875,9.945223808288574,0,0,0.0,0.0,4,38715,0.035651229321956635,0.02452603541314602
-4.806750774383545,-5.87176513671875,9.945223808288574,0,0,0.0,0.0,4,38815,0.026938356459140778,0.025889351963996887
-5.03627347946167,-6.480194091796875,10.3058500289917,0,0,0.0,0.0,4,38915,0.010819314047694206,0.015829723328351974
-5.03627347946167,-6.480194091796875,10.3058500289917,0,0,0.0,0.0,4,39015,0.006050574593245983,0.011368909850716591
-5.03627347946167,-6.480194091796875,10.3058500289917,0,0,0.0,0.0,4,39115,7.529626600444317e-06,0.009363090619444847
-5.907342910766602,-8.871551513671875,9.408370971679688,0,0,0.0,0.0,4,39215,0.008473536930978298,0.004548639990389347
-5.907342910766602,-8.871551513671875,9.408370971679688,0,0,0.0,0.0,4,39315,0.018070364370942116,0.0009234699537046254
-5.907342910766602,-8.871551513671875,9.408370971679688,0,0,0.0,0.0,4,39415,0.025210237130522728,0.0003574430011212826
-6.321023941040039,-8.260833740234375,10.172525405883789,0,0,0.0,0.0,4,39515,0.037452906370162964,-0.004863342735916376
-6.321023941040039,-8.260833740234375,10.172525405883789,0,0,0.0,0.0,4,39615,0.037474654614925385,0.015932364389300346
