nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.2809569537639618,0.13428810238838196,23.931074142456055,0,0,0.0,0.0,2,375144,-1.521601915359497,-0.42211681604385376
0.19372551143169403,-0.14654541015625,33.368003845214844,0,0,0.0,0.0,2,375244,-1.521112084388733,-0.42212384939193726
0.19372551143169403,-0.14654541015625,33.368003845214844,0,0,0.0,0.0,2,375344,-1.5208991765975952,-0.4221939742565155
0.19372551143169403,-0.14654541015625,33.368003845214844,0,0,0.0,0.0,2,375444,-1.521170973777771,-0.4218918979167938
0.19372551143169403,-0.14654541015625,33.368003845214844,0,0,0.0,0.0,2,375544,-1.5212535858154297,-0.42200249433517456
0.19372551143169403,-0.14654541015625,33.368003845214844,0,0,0.0,0.0,2,375644,-1.5218846797943115,-0.4220559895038605
0.19372551143169403,-0.14654541015625,33.368003845214844,0,0,0.0,0.0,2,375744,-1.5219626426696777,-0.4223931133747101
0.13153374195098877,-0.15289306640625,35.14816665649414,0,0,0.0,0.0,2,375844,-1.5210292339324951,-0.42213791608810425
0.13153374195098877,-0.15289306640625,35.14816665649414,0,0,0.0,0.0,2,375944,-1.5217578411102295,-0.4220021963119507
0.13153374195098877,-0.15289306640625,35.14816665649414,0,0,0.0,0.0,2,376044,-1.52178156375885,-0.4215472936630249
0.13153374195098877,-0.15289306640625,35.14816665649414,0,0,0.0,0.0,2,376144,-1.5213874578475952,-0.4217616617679596
0.13153374195098877,-0.15289306640625,35.14816665649414,0,0,0.0,0.0,2,376244,-1.5216946601867676,-0.422236829996109
0.09770920127630234,-0.10508880019187927,31.42227554321289,0,0,0.0,0.0,2,376344,-1.5217167139053345,-0.4222548007965088
0.09770920127630234,-0.10508880019187927,31.42227554321289,0,0,0.0,0.0,2,376444,-1.5205937623977661,-0.42215999960899353
0.09770920127630234,-0.10508880019187927,31.42227554321289,0,0,0.0,0.0,2,376544,-1.5218029022216797,-0.42217734456062317
0.09770920127630234,-0.10508880019187927,31.42227554321289,0,0,0.0,0.0,2,376644,-1.521052360534668,-0.4219478368759155
0.09770920127630234,-0.10508880019187927,31.42227554321289,0,0,0.0,0.0,2,376744,-1.521852731704712,-0.4222230315208435
0.13377882540225983,0.09636741876602173,31.55297088623047,0,0,0.0,0.0,2,376844,-1.5218969583511353,-0.4222378134727478
0.13377882540225983,0.09636741876602173,31.55297088623047,0,0,0.0,0.0,2,376944,-1.5219000577926636,-0.42222893238067627
0.13377882540225983,0.09636741876602173,31.55297088623047,0,0,0.0,0.0,2,377044,-1.5216730833053589,-0.42214369773864746
0.13377882540225983,0.09636741876602173,31.55297088623047,0,0,0.0,0.0,2,377144,-1.521100640296936,-0.422090083360672
0.13377882540225983,0.09636741876602173,31.55297088623047,0,0,0.0,0.0,2,377244,-1.522240400314331,-0.42218634486198425
