nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.4158514440059662,0.2826096713542938,104.81460571289062,0,0,0.0,0.0,2,183349,-0.0388723686337471,0.015841670334339142
0.4158514440059662,0.2826096713542938,104.81460571289062,0,0,0.0,0.0,2,183449,-0.03791537135839462,0.016787949949502945
0.4158514440059662,0.2826096713542938,104.81460571289062,0,0,0.0,0.0,2,183549,-0.038185782730579376,0.0160440094769001
0.4158514440059662,0.2826096713542938,104.81460571289062,0,0,0.0,0.0,2,183649,-0.03796956688165665,0.016011502593755722
0.4158514440059662,0.2826096713542938,104.81460571289062,0,0,0.0,0.0,2,183750,-0.03860446810722351,0.017028046771883965
0.4344557821750641,0.4801572561264038,75.36802673339844,0,0,0.0,0.0,2,183850,-0.03807883337140083,0.016843978315591812
0.4344557821750641,0.4801572561264038,75.36802673339844,0,0,0.0,0.0,2,183949,-0.03903663158416748,0.01628490537405014
0.4344557821750641,0.4801572561264038,75.36802673339844,0,0,0.0,0.0,2,184050,-0.0383937805891037,0.017082123085856438
0.4344557821750641,0.4801572561264038,75.36802673339844,0,0,0.0,0.0,2,184149,-0.03844013810157776,0.016089165583252907
0.4344557821750641,0.4801572561264038,75.36802673339844,0,0,0.0,0.0,2,184249,-0.038437746465206146,0.016325069591403008
0.41698479652404785,0.3800050616264343,73.32523345947266,0,0,0.0,0.0,2,184349,-0.038211699575185776,0.01693025231361389
0.41698479652404785,0.3800050616264343,73.32523345947266,0,0,0.0,0.0,2,184449,-0.03915029391646385,0.015766648575663567
0.41698479652404785,0.3800050616264343,73.32523345947266,0,0,0.0,0.0,2,184549,-0.03849640116095543,0.01598004624247551
0.41698479652404785,0.3800050616264343,73.32523345947266,0,0,0.0,0.0,2,184649,-0.03851287066936493,0.015947308391332626
0.41698479652404785,0.3800050616264343,73.32523345947266,0,0,0.0,0.0,2,184749,-0.03853895887732506,0.016599949449300766
0.49356815218925476,0.6927880644798279,48.120521545410156,0,0,0.0,0.0,2,184849,-0.038579508662223816,0.016207804903388023
0.49356815218925476,0.6927880644798279,48.120521545410156,0,0,0.0,0.0,2,184949,-0.0386122427880764,0.016258172690868378
0.49356815218925476,0.6927880644798279,48.120521545410156,0,0,0.0,0.0,2,185049,-0.03864976018667221,0.01627945341169834
0.49356815218925476,0.6927880644798279,48.120521545410156,0,0,0.0,0.0,2,185149,-0.0387389101088047,0.016158170998096466
0.49356815218925476,0.6927880644798279,48.120521545410156,0,0,0.0,0.0,2,185249,-0.03877585381269455,0.016991442069411278
0.49356815218925476,0.6927880644798279,48.120521545410156,0,0,0.0,0.0,2,185350,-0.03879861906170845,0.016176074743270874
0.49204257130622864,0.5065585970878601,98.19007873535156,0,0,0.0,0.0,2,185449,-0.03883112594485283,0.016409412026405334
0.49204257130622864,0.5065585970878601,98.19007873535156,0,0,0.0,0.0,2,185549,-0.03866177424788475,0.01623915508389473
0.49204257130622864,0.5065585970878601,98.19007873535156,0,0,0.0,0.0,2,185649,-0.03867921978235245,0.017307927832007408
0.49204257130622864,0.5065585970878601,98.19007873535156,0,0,0.0,0.0,2,185750,-0.03899475932121277,0.017157824710011482
0.49204257130622864,0.5065585970878601,98.19007873535156,0,0,0.0,0.0,2,185849,-0.03898719698190689,0.016160786151885986
0.45050984621047974,0.37001287937164307,80.54069519042969,0,0,0.0,0.0,2,185950,-0.03903384879231453,0.015858177095651627
0.45050984621047974,0.37001287937164307,80.54069519042969,0,0,0.0,0.0,2,186050,-0.03908563777804375,0.01621232181787491
0.45050984621047974,0.37001287937164307,80.54069519042969,0,0,0.0,0.0,2,186150,-0.0390859916806221,0.0169961117208004
0.45050984621047974,0.37001287937164307,80.54069519042969,0,0,0.0,0.0,2,186250,-0.03983757644891739,0.016183115541934967
0.45050984621047974,0.37001287937164307,80.54069519042969,0,0,0.0,0.0,2,186349,-0.03911539539694786,0.016066107898950577
0.42079588770866394,0.3780379295349121,80.98088073730469,0,0,0.0,0.0,2,186449,-0.03912890702486038,0.01603912189602852
0.42079588770866394,0.3780379295349121,80.98088073730469,0,0,0.0,0.0,2,186549,-0.03916303440928459,0.01698695868253708
0.42079588770866394,0.3780379295349121,80.98088073730469,0,0,0.0,0.0,2,186649,-0.039186347275972366,0.016475576907396317
0.42079588770866394,0.3780379295349121,80.98088073730469,0,0,0.0,0.0,2,186749,-0.03922947496175766,0.017260508611798286
0.42079588770866394,0.3780379295349121,80.98088073730469,0,0,0.0,0.0,2,186849,-0.03925066068768501,0.016414087265729904
0.5122283697128296,0.7475559711456299,67.0704345703125,0,0,0.0,0.0,2,186949,-0.03995155915617943,0.01614094339311123
0.5122283697128296,0.7475559711456299,67.0704345703125,0,0,0.0,0.0,2,187049,-0.03929447382688522,0.01644192263484001
0.5122283697128296,0.7475559711456299,67.0704345703125,0,0,0.0,0.0,2,187149,-0.03906833752989769,0.01687716878950596
0.5122283697128296,0.7475559711456299,67.0704345703125,0,0,0.0,0.0,2,187249,-0.03911522030830383,0.01604277268052101
0.5122283697128296,0.7475559711456299,67.0704345703125,0,0,0.0,0.0,2,187349,-0.04002461954951286,0.0158526673913002
0.5122283697128296,0.7475559711456299,67.0704345703125,0,0,0.0,0.0,2,187449,-0.039443522691726685,0.01677841693162918
0.49210163950920105,0.47093552350997925,79.29938507080078,0,0,0.0,0.0,2,187549,-0.03972388058900833,0.016792140901088715
0.49210163950920105,0.47093552350997925,79.29938507080078,0,0,0.0,0.0,2,187649,-0.039534442126750946,0.01689794473350048
0.49210163950920105,0.47093552350997925,79.29938507080078,0,0,0.0,0.0,2,187750,-0.03957250714302063,0.016999267041683197
0.49210163950920105,0.47093552350997925,79.29938507080078,0,0,0.0,0.0,2,187850,-0.03933775797486305,0.01719888485968113
0.49210163950920105,0.47093552350997925,79.29938507080078,0,0,0.0,0.0,2,187950,-0.03938048332929611,0.0170351080596447
0.47693565487861633,0.4637501835823059,78.00960540771484,0,0,0.0,0.0,2,188049,-0.03967135027050972,0.017001911997795105
0.47693565487861633,0.4637501835823059,78.00960540771484,0,0,0.0,0.0,2,188149,-0.039729587733745575,0.01647607795894146
0.47693565487861633,0.4637501835823059,78.00960540771484,0,0,0.0,0.0,2,188250,-0.03948380425572395,0.016352776437997818
0.47693565487861633,0.4637501835823059,78.00960540771484,0,0,0.0,0.0,2,188349,-0.04046276584267616,0.016076400876045227
0.47693565487861633,0.4637501835823059,78.00960540771484,0,0,0.0,0.0,2,188449,-0.03979358449578285,0.01604614593088627
0.47693565487861633,0.4637501835823059,78.00960540771484,0,0,0.0,0.0,2,188549,-0.039847735315561295,0.016878902912139893
0.45329320430755615,0.41546231508255005,88.8165512084961,0,0,0.0,0.0,2,188649,-0.03985092043876648,0.016364116221666336
0.45329320430755615,0.41546231508255005,88.8165512084961,0,0,0.0,0.0,2,188749,-0.04012782499194145,0.01512674055993557
0.45329320430755615,0.41546231508255005,88.8165512084961,0,0,0.0,0.0,2,188849,-0.04052574560046196,0.015902111306786537
0.45329320430755615,0.41546231508255005,88.8165512084961,0,0,0.0,0.0,2,188949,-0.03993614390492439,0.016431685537099838
0.45329320430755615,0.41546231508255005,88.8165512084961,0,0,0.0,0.0,2,189050,-0.039985496550798416,0.016917413100600243
0.5349844694137573,0.7455240488052368,51.3267822265625,0,0,0.0,0.0,2,189149,-0.03996920585632324,0.01618703082203865
0.5349844694137573,0.7455240488052368,51.3267822265625,0,0,0.0,0.0,2,189249,-0.039994221180677414,0.016870107501745224
0.5349844694137573,0.7455240488052368,51.3267822265625,0,0,0.0,0.0,2,189349,-0.04003076255321503,0.016413405537605286
0.5349844694137573,0.7455240488052368,51.3267822265625,0,0,0.0,0.0,2,189449,-0.04051400348544121,0.016889242455363274
0.5349844694137573,0.7455240488052368,51.3267822265625,0,0,0.0,0.0,2,189549,-0.04015907645225525,0.01623861864209175
0.5326364636421204,0.5422767400741577,88.4068374633789,0,0,0.0,0.0,2,189650,-0.04020415619015694,0.016257116571068764
0.5326364636421204,0.5422767400741577,88.4068374633789,0,0,0.0,0.0,2,189750,-0.04025474935770035,0.017014652490615845
0.5326364636421204,0.5422767400741577,88.4068374633789,0,0,0.0,0.0,2,189850,-0.041194021701812744,0.016365421935915947
0.5326364636421204,0.5422767400741577,88.4068374633789,0,0,0.0,0.0,2,189949,-0.0403234139084816,0.015934105962514877
0.5326364636421204,0.5422767400741577,88.4068374633789,0,0,0.0,0.0,2,190049,-0.04037746042013168,0.016177482903003693
0.5044736862182617,0.4709506630897522,55.48210525512695,0,0,0.0,0.0,2,190149,-0.04042657092213631,0.01613958738744259
0.5044736862182617,0.4709506630897522,55.48210525512695,0,0,0.0,0.0,2,190249,-0.0405101478099823,0.01747673936188221
0.5044736862182617,0.4709506630897522,55.48210525512695,0,0,0.0,0.0,2,190350,-0.04027663916349411,0.01763865537941456
0.5044736862182617,0.4709506630897522,55.48210525512695,0,0,0.0,0.0,2,190449,-0.040309593081474304,0.016214443370699883
0.5044736862182617,0.4709506630897522,55.48210525512695,0,0,0.0,0.0,2,190549,-0.04064533859491348,0.016096781939268112
0.5044736862182617,0.4709506630897522,55.48210525512695,0,0,0.0,0.0,2,190649,-0.040606539696455,0.015973109751939774
0.6104539036750793,0.903116762638092,75.2897720336914,0,0,0.0,0.0,2,190749,-0.04038291797041893,0.01626633293926716
0.6104539036750793,0.903116762638092,75.2897720336914,0,0,0.0,0.0,2,190849,-0.04060975834727287,0.016699206084012985
0.6104539036750793,0.903116762638092,75.2897720336914,0,0,0.0,0.0,2,190949,-0.04065443202853203,0.01695900410413742
0.6104539036750793,0.903116762638092,75.2897720336914,0,0,0.0,0.0,2,191049,-0.0407172366976738,0.017095880582928658
0.6104539036750793,0.903116762638092,75.2897720336914,0,0,0.0,0.0,2,191149,-0.040240973234176636,0.017190514132380486
0.5937705039978027,0.6010388135910034,64.63957977294922,0,0,0.0,0.0,2,191249,-0.04147962108254433,0.016205843538045883
0.5937705039978027,0.6010388135910034,64.63957977294922,0,0,0.0,0.0,2,191349,-0.040827326476573944,0.01612200401723385
0.5937705039978027,0.6010388135910034,64.63957977294922,0,0,0.0,0.0,2,191449,-0.040861546993255615,0.01686212047934532
0.5937705039978027,0.6010388135910034,64.63957977294922,0,0,0.0,0.0,2,191549,-0.040910325944423676,0.017096981406211853
0.5937705039978027,0.6010388135910034,64.63957977294922,0,0,0.0,0.0,2,191649,-0.04092428833246231,0.01689441129565239
0.5594366788864136,0.5210491418838501,104.98146057128906,0,0,0.0,0.0,2,191750,-0.041579797863960266,0.01627298630774021
0.5594366788864136,0.5210491418838501,104.98146057128906,0,0,0.0,0.0,2,191850,-0.040990084409713745,0.016562405973672867
0.5594366788864136,0.5210491418838501,104.98146057128906,0,0,0.0,0.0,2,191950,-0.041265133768320084,0.016283927485346794
0.5594366788864136,0.5210491418838501,104.98146057128906,0,0,0.0,0.0,2,192050,-0.04106085002422333,0.017267515882849693
0.5594366788864136,0.5210491418838501,104.98146057128906,0,0,0.0,0.0,2,192150,-0.041052915155887604,0.016006039455533028
0.5594366788864136,0.5210491418838501,104.98146057128906,0,0,0.0,0.0,2,192250,-0.04090853035449982,0.016622403636574745
0.6868143081665039,1.0265060663223267,67.35344696044922,0,0,0.0,0.0,2,192349,-0.0414157472550869,0.016366390511393547
0.6868143081665039,1.0265060663223267,67.35344696044922,0,0,0.0,0.0,2,192449,-0.04119880124926567,0.01634710468351841
0.6868143081665039,1.0265060663223267,67.35344696044922,0,0,0.0,0.0,2,192549,-0.041270043700933456,0.017305094748735428
0.6868143081665039,1.0265060663223267,67.35344696044922,0,0,0.0,0.0,2,192649,-0.041248224675655365,0.016356175765395164
0.6868143081665039,1.0265060663223267,67.35344696044922,0,0,0.0,0.0,2,192749,-0.041268106549978256,0.017380259931087494
0.6470620632171631,0.5989218950271606,73.04497528076172,0,0,0.0,0.0,2,192849,-0.0419478639960289,0.01615217514336109
0.6470620632171631,0.5989218950271606,73.04497528076172,0,0,0.0,0.0,2,192949,-0.04126814752817154,0.016580870375037193
0.6470620632171631,0.5989218950271606,73.04497528076172,0,0,0.0,0.0,2,193049,-0.04127922281622887,0.017065320163965225
0.6470620632171631,0.5989218950271606,73.04497528076172,0,0,0.0,0.0,2,193149,-0.041333314031362534,0.01635679416358471
0.6470620632171631,0.5989218950271606,73.04497528076172,0,0,0.0,0.0,2,193249,-0.0416126623749733,0.017389964312314987
0.7031130194664001,0.882195770740509,65.29569244384766,0,0,0.0,0.0,2,193349,-0.04141479358077049,0.017081620171666145
0.7031130194664001,0.882195770740509,65.29569244384766,0,0,0.0,0.0,2,193449,-0.0414748340845108,0.016415530815720558
0.7031130194664001,0.882195770740509,65.29569244384766,0,0,0.0,0.0,2,193549,-0.041521865874528885,0.016485929489135742
0.7031130194664001,0.882195770740509,65.29569244384766,0,0,0.0,0.0,2,193649,-0.04154105484485626,0.016797473654150963
