nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.17848967015743256,0.1150776743888855,18.291461944580078,0,0,0.0,0.0,1,287929,-1.4989898204803467,-0.42469072341918945
0.17848967015743256,0.1150776743888855,18.291461944580078,0,0,0.0,0.0,1,288029,-1.4985027313232422,-0.42460736632347107
0.17848967015743256,0.1150776743888855,18.291461944580078,0,0,0.0,0.0,1,288129,-1.4982131719589233,-0.4246004521846771
0.15034621953964233,-0.09854596853256226,38.61344909667969,0,0,0.0,0.0,1,288229,-1.4991246461868286,-0.424593448638916
0.15034621953964233,-0.09854596853256226,38.61344909667969,0,0,0.0,0.0,1,288329,-1.4991215467453003,-0.42465776205062866
0.15034621953964233,-0.09854596853256226,38.61344909667969,0,0,0.0,0.0,1,288429,-1.4988930225372314,-0.42461708188056946
0.15034621953964233,-0.09854596853256226,38.61344909667969,0,0,0.0,0.0,1,288529,-1.498575210571289,-0.4245985448360443
0.15034621953964233,-0.09854596853256226,38.61344909667969,0,0,0.0,0.0,1,288629,-1.498616337776184,-0.42467281222343445
0.15034621953964233,-0.09854596853256226,38.61344909667969,0,0,0.0,0.0,1,288729,-1.4983500242233276,-0.424684077501297
0.10124648362398148,-0.1859130859375,41.909202575683594,0,0,0.0,0.0,1,288829,-1.4983748197555542,-0.4244694411754608
0.10124648362398148,-0.1859130859375,41.909202575683594,0,0,0.0,0.0,1,288929,-1.499119520187378,-0.42496153712272644
0.10124648362398148,-0.1859130859375,41.909202575683594,0,0,0.0,0.0,1,289029,-1.4983866214752197,-0.4246903359889984
0.10124648362398148,-0.1859130859375,41.909202575683594,0,0,0.0,0.0,1,289129,-1.498403549194336,-0.4244369566440582
0.10124648362398148,-0.1859130859375,41.909202575683594,0,0,0.0,0.0,1,289229,-1.4978128671646118,-0.42462047934532166
0.12429226189851761,0.0015166699886322021,39.69731903076172,0,0,0.0,0.0,1,289329,-1.4992386102676392,-0.42458900809288025
0.12429226189851761,0.0015166699886322021,39.69731903076172,0,0,0.0,0.0,1,289429,-1.499274730682373,-0.4245874285697937
0.12429226189851761,0.0015166699886322021,39.69731903076172,0,0,0.0,0.0,1,289529,-1.498429536819458,-0.42461368441581726
0.12429226189851761,0.0015166699886322021,39.69731903076172,0,0,0.0,0.0,1,289629,-1.499318242073059,-0.4245634377002716
0.12429226189851761,0.0015166699886322021,39.69731903076172,0,0,0.0,0.0,1,289729,-1.4993916749954224,-0.42450910806655884
0.14403089880943298,0.01567864418029785,40.20003128051758,0,0,0.0,0.0,1,289829,-1.4994003772735596,-0.42518794536590576
0.14403089880943298,0.01567864418029785,40.20003128051758,0,0,0.0,0.0,1,289929,-1.4985872507095337,-0.4246806800365448
