nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
9.59194278717041,8.927006721496582,16.191497802734375,0,0,278.7250061035156,0.2979031205177307,59,301531,10.814668655395508,0.8818277716636658
9.59194278717041,8.927006721496582,16.191497802734375,0,0,278.7250061035156,0.2979031205177307,59,301631,10.815032958984375,0.8815061450004578
9.44454574584961,8.102349281311035,16.239538192749023,0,0,279.0596923828125,0.298831582069397,59,301731,10.816535949707031,0.8804410696029663
9.44454574584961,8.102349281311035,16.239538192749023,0,0,279.0596923828125,0.298831582069397,59,301831,10.816034317016602,0.8804197907447815
9.44454574584961,8.102349281311035,16.239538192749023,0,0,279.0596923828125,0.298831582069397,59,301931,10.815632820129395,0.8798965215682983
9.463879585266113,8.543841361999512,18.28144073486328,0,0,279.0890808105469,0.2991943359375,59,302031,10.81630802154541,0.880452573299408
9.463879585266113,8.543841361999512,18.28144073486328,0,0,279.0890808105469,0.2991943359375,59,302131,10.817037582397461,0.8799933791160583
9.463879585266113,8.543841361999512,18.28144073486328,0,0,279.0890808105469,0.2991943359375,59,302231,10.816728591918945,0.879630446434021
9.532182693481445,8.758654594421387,19.828641891479492,0,0,279.0812072753906,0.2994622588157654,59,302331,10.815113067626953,0.8802547454833984
9.532182693481445,8.758654594421387,19.828641891479492,0,0,279.0812072753906,0.2994622588157654,59,302431,10.815739631652832,0.8795469403266907
9.618688583374023,8.918448448181152,20.283491134643555,0,0,278.8372802734375,0.29937493801116943,59,302531,10.815068244934082,0.8795371651649475
9.618688583374023,8.918448448181152,20.283491134643555,0,0,278.8372802734375,0.29937493801116943,59,302631,10.814920425415039,0.8788419961929321
9.618688583374023,8.918448448181152,20.283491134643555,0,0,278.8372802734375,0.29937493801116943,59,302731,10.81484603881836,0.8790618777275085
9.622096061706543,8.760212898254395,19.00558090209961,0,0,278.6316833496094,0.29937708377838135,59,302831,10.81379222869873,0.8791846632957458
