nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-13.459919929504395,-4.45660400390625,35.00448989868164,0,0,0.0,0.0,8,204565,0.02097347564995289,0.03616616502404213
-13.459919929504395,-4.45660400390625,35.00448989868164,0,0,0.0,0.0,8,204665,0.01823665015399456,0.02837498113512993
-13.459919929504395,-4.45660400390625,35.00448989868164,0,0,0.0,0.0,8,204765,0.021072648465633392,0.02244766242802143
-13.459919929504395,-4.45660400390625,35.00448989868164,0,0,0.0,0.0,8,204865,0.024150338023900986,0.019787047058343887
-13.459919929504395,-4.45660400390625,35.00448989868164,0,0,0.0,0.0,8,204965,0.023403923958539963,0.02197888121008873
-10.995081901550293,-6.798980712890625,30.90978240966797,0,0,0.0,0.0,8,205065,0.021899234503507614,0.032908372581005096
-10.995081901550293,-6.798980712890625,30.90978240966797,0,0,0.0,0.0,8,205165,0.026026736944913864,0.05051226168870926
-10.995081901550293,-6.798980712890625,30.90978240966797,0,0,0.0,0.0,8,205265,0.026047425344586372,0.07115688174962997
-10.995081901550293,-6.798980712890625,30.90978240966797,0,0,0.0,0.0,8,205365,0.020613983273506165,0.07236798107624054
-10.995081901550293,-6.798980712890625,30.90978240966797,0,0,0.0,0.0,8,205465,0.02226310409605503,0.06864074617624283
-8.840287208557129,-4.59954833984375,19.42506980895996,0,0,0.0,0.0,8,205565,0.02021293342113495,0.06710479408502579
-8.840287208557129,-4.59954833984375,19.42506980895996,0,0,0.0,0.0,8,205665,0.022137226536870003,0.04965265095233917
-8.840287208557129,-4.59954833984375,19.42506980895996,0,0,0.0,0.0,8,205765,0.013724878430366516,0.034030843526124954
-8.840287208557129,-4.59954833984375,19.42506980895996,0,0,0.0,0.0,8,205865,0.0200261939316988,0.02528037689626217
-8.840287208557129,-4.59954833984375,19.42506980895996,0,0,0.0,0.0,8,205965,0.020747652277350426,0.01798676699399948
-5.669584274291992,0.359031081199646,21.800539016723633,0,0,0.0,0.0,8,206065,0.016799604520201683,0.020562974736094475
-5.669584274291992,0.359031081199646,21.800539016723633,0,0,0.0,0.0,8,206165,0.01823262870311737,0.04092511162161827
-5.669584274291992,0.359031081199646,21.800539016723633,0,0,0.0,0.0,8,206265,0.015445961616933346,0.055496904999017715
-5.669584274291992,0.359031081199646,21.800539016723633,0,0,0.0,0.0,8,206365,0.015225747600197792,0.06920400261878967
-5.669584274291992,0.359031081199646,21.800539016723633,0,0,0.0,0.0,8,206465,0.017420224845409393,0.07952561974525452
-5.669584274291992,0.359031081199646,21.800539016723633,0,0,0.0,0.0,8,206565,0.015461896546185017,0.07539055496454239
-6.531983375549316,-10.255035400390625,22.811918258666992,0,0,0.0,0.0,8,206665,0.007519758306443691,0.07781972736120224
-6.531983375549316,-10.255035400390625,22.811918258666992,0,0,0.0,0.0,8,206765,0.0007017449242994189,0.0519690178334713
-6.531983375549316,-10.255035400390625,22.811918258666992,0,0,0.0,0.0,8,206865,0.002198044676333666,0.01911848410964012
-6.531983375549316,-10.255035400390625,22.811918258666992,0,0,0.0,0.0,8,206965,-0.0035687549971044064,0.009869839996099472
-6.531983375549316,-10.255035400390625,22.811918258666992,0,0,0.0,0.0,8,207065,-0.011537214741110802,0.006011005491018295
-6.16381311416626,-6.2138671875,22.425434112548828,0,0,280.0109558105469,0.36599576473236084,8,207165,-0.013626212254166603,0.005988018587231636
-6.16381311416626,-6.2138671875,22.425434112548828,0,0,280.0109558105469,0.36599576473236084,8,207265,-0.011292966082692146,0.016986582428216934
-6.16381311416626,-6.2138671875,22.425434112548828,0,0,280.0109558105469,0.36599576473236084,8,207365,-0.019948309287428856,0.034551821649074554
-6.16381311416626,-6.2138671875,22.425434112548828,0,0,280.0109558105469,0.36599576473236084,8,207465,-0.024400699883699417,0.04776988923549652
-6.16381311416626,-6.2138671875,22.425434112548828,0,0,280.0109558105469,0.36599576473236084,8,207565,-0.022893112152814865,0.06473086774349213
-5.029548168182373,-3.4813232421875,20.000507354736328,0,0,0.0,0.0,8,207665,-0.01660684496164322,0.06105676665902138
-5.029548168182373,-3.4813232421875,20.000507354736328,0,0,0.0,0.0,8,207765,-0.022718362510204315,0.05421757698059082
-5.029548168182373,-3.4813232421875,20.000507354736328,0,0,0.0,0.0,8,207865,-0.018175771459937096,0.044645559042692184
-5.029548168182373,-3.4813232421875,20.000507354736328,0,0,0.0,0.0,8,207965,-0.015474922023713589,0.026024457067251205
-5.029548168182373,-3.4813232421875,20.000507354736328,0,0,0.0,0.0,8,208065,-0.016461633145809174,0.004112935159355402
-5.289814472198486,-6.89605712890625,23.38526153564453,0,0,0.0,0.0,8,208165,-0.0161659587174654,-0.018314499408006668
-5.289814472198486,-6.89605712890625,23.38526153564453,0,0,0.0,0.0,8,208265,-0.017251338809728622,-0.03845158591866493
-5.289814472198486,-6.89605712890625,23.38526153564453,0,0,0.0,0.0,8,208365,-0.015642212703824043,-0.042737267911434174
-5.289814472198486,-6.89605712890625,23.38526153564453,0,0,0.0,0.0,8,208465,-0.017698781564831734,-0.03300242871046066
-5.289814472198486,-6.89605712890625,23.38526153564453,0,0,0.0,0.0,8,208565,-0.019701337441802025,-0.01617155596613884
-5.289814472198486,-6.89605712890625,23.38526153564453,0,0,0.0,0.0,8,208665,-0.019483530893921852,0.007254952564835548
-2.3250021934509277,3.265043020248413,32.5350341796875,0,0,0.0,0.0,8,208765,-0.025541365146636963,0.02859979309141636
-2.3250021934509277,3.265043020248413,32.5350341796875,0,0,0.0,0.0,8,208865,-0.026971982792019844,0.04447972774505615
-2.3250021934509277,3.265043020248413,32.5350341796875,0,0,0.0,0.0,8,208965,-0.028140662238001823,0.051438476890325546
-2.3250021934509277,3.265043020248413,32.5350341796875,0,0,0.0,0.0,8,209065,-0.023734338581562042,0.049971286207437515
-2.3250021934509277,3.265043020248413,32.5350341796875,0,0,0.0,0.0,8,209165,-0.024151679128408432,0.03293517231941223
-4.120625972747803,-9.7652587890625,26.369991302490234,0,0,0.0,0.0,8,209265,-0.021140137687325478,0.02805994637310505
-4.120625972747803,-9.7652587890625,26.369991302490234,0,0,0.0,0.0,8,209365,-0.01833181455731392,0.005491591989994049
-4.120625972747803,-9.7652587890625,26.369991302490234,0,0,0.0,0.0,8,209465,-0.015071612782776356,-0.0015476892003789544
-4.120625972747803,-9.7652587890625,26.369991302490234,0,0,0.0,0.0,8,209565,-0.010121411643922329,-0.012362874113023281
-4.120625972747803,-9.7652587890625,26.369991302490234,0,0,0.0,0.0,8,209665,-0.007508452050387859,-0.008432665839791298
-5.024507999420166,-41.41877746582031,27.828277587890625,0,0,284.2676086425781,0.9893895387649536,8,209765,-0.008497552014887333,-0.004323121160268784
-5.024507999420166,-41.41877746582031,27.828277587890625,0,0,284.2676086425781,0.9893895387649536,8,209865,-0.003983153495937586,0.007049488369375467
-5.024507999420166,-41.41877746582031,27.828277587890625,0,0,284.2676086425781,0.9893895387649536,8,209965,-0.008979273959994316,0.019150355830788612
-5.024507999420166,-41.41877746582031,27.828277587890625,0,0,284.2676086425781,0.9893895387649536,8,210065,-0.014093910343945026,0.02855650894343853
-5.024507999420166,-41.41877746582031,27.828277587890625,0,0,284.2676086425781,0.9893895387649536,8,210165,-0.0116945281624794,0.04219351336359978
-5.629928112030029,-6.178863525390625,29.27779197692871,0,0,0.0,0.0,8,210265,-0.01036456786096096,0.041225310415029526
-5.629928112030029,-6.178863525390625,29.27779197692871,0,0,0.0,0.0,8,210365,-0.006002085283398628,0.024634504690766335
-5.629928112030029,-6.178863525390625,29.27779197692871,0,0,0.0,0.0,8,210465,-0.005338494200259447,0.009641777724027634
-5.629928112030029,-6.178863525390625,29.27779197692871,0,0,0.0,0.0,8,210565,-0.002294219331815839,-0.0032861276995390654
-5.629928112030029,-6.178863525390625,29.27779197692871,0,0,0.0,0.0,8,210665,0.0009287024149671197,-0.018504979088902473
-5.629928112030029,-6.178863525390625,29.27779197692871,0,0,0.0,0.0,8,210765,0.004090304486453533,-0.031018994748592377
-6.100014686584473,-5.66143798828125,32.14680480957031,0,0,0.0,0.0,8,210865,0.009862685576081276,-0.03491699695587158
-6.100014686584473,-5.66143798828125,32.14680480957031,0,0,0.0,0.0,8,210965,0.004808392375707626,-0.02860170602798462
-6.100014686584473,-5.66143798828125,32.14680480957031,0,0,0.0,0.0,8,211065,0.010749375447630882,-0.013391075655817986
-6.100014686584473,-5.66143798828125,32.14680480957031,0,0,0.0,0.0,8,211165,0.004289897158741951,-0.0050823078490793705
-6.100014686584473,-5.66143798828125,32.14680480957031,0,0,0.0,0.0,8,211265,-0.0009359896066598594,0.005273122806102037
-5.4652886390686035,-39.55795669555664,38.891666412353516,0,0,284.01727294921875,0.9887681007385254,8,211365,-0.005580190569162369,0.01278697233647108
-5.4652886390686035,-39.55795669555664,38.891666412353516,0,0,284.01727294921875,0.9887681007385254,8,211465,-0.008484668098390102,0.02275335043668747
-5.4652886390686035,-39.55795669555664,38.891666412353516,0,0,284.01727294921875,0.9887681007385254,8,211565,-0.015040861442685127,0.0312955379486084
-5.4652886390686035,-39.55795669555664,38.891666412353516,0,0,284.01727294921875,0.9887681007385254,8,211665,-0.01920386403799057,0.025268251076340675
-5.4652886390686035,-39.55795669555664,38.891666412353516,0,0,284.01727294921875,0.9887681007385254,8,211765,-0.01430533267557621,0.018432576209306717
-7.477096080780029,-10.785491943359375,31.6031551361084,0,0,96.05288696289062,0.017688333988189697,8,211865,-0.01325633842498064,0.013501554727554321
-7.477096080780029,-10.785491943359375,31.6031551361084,0,0,96.05288696289062,0.017688333988189697,8,211965,-0.01161319762468338,0.0025718659162521362
-7.477096080780029,-10.785491943359375,31.6031551361084,0,0,96.05288696289062,0.017688333988189697,8,212065,-0.007780860643833876,-0.0045858039520680904
-7.477096080780029,-10.785491943359375,31.6031551361084,0,0,96.05288696289062,0.017688333988189697,8,212165,-0.010135848075151443,0.0016508285189047456
-7.477096080780029,-10.785491943359375,31.6031551361084,0,0,96.05288696289062,0.017688333988189697,8,212265,-0.00797738041728735,0.002740132389590144
-7.477096080780029,-10.785491943359375,31.6031551361084,0,0,96.05288696289062,0.017688333988189697,8,212365,-0.008841805160045624,0.006788870319724083
