nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
2.835516929626465,1.0732877254486084,13.049735069274902,0,0,70.27281951904297,0.22708898782730103,21,320209,0.01942896842956543,0.010600411333143711
2.835516929626465,1.0732877254486084,13.049735069274902,0,0,70.27281951904297,0.22708898782730103,21,320309,0.009543162770569324,0.00588242756202817
3.3087308406829834,37.94835662841797,12.770835876464844,0,0,73.73316192626953,0.5467653274536133,21,320409,-0.002056787721812725,0.0005882391706109047
3.3087308406829834,37.94835662841797,12.770835876464844,0,0,73.73316192626953,0.5467653274536133,21,320509,-0.007109243888407946,-0.005759982392191887
2.801844358444214,-0.4569685459136963,13.089888572692871,0,0,212.2620849609375,0.16986173391342163,21,320609,-0.007821074686944485,-0.00897977128624916
2.801844358444214,-0.4569685459136963,13.089888572692871,0,0,212.2620849609375,0.16986173391342163,21,320709,-0.002790244994685054,-0.007088354788720608
2.801844358444214,-0.4569685459136963,13.089888572692871,0,0,212.2620849609375,0.16986173391342163,21,320810,0.004119479097425938,-7.141003152355552e-06
2.5865323543548584,37.496986389160156,12.14118766784668,0,0,73.64990234375,0.517319917678833,21,320910,0.020917896181344986,0.004948982037603855
2.5865323543548584,37.496986389160156,12.14118766784668,0,0,73.64990234375,0.517319917678833,21,321009,0.03257521986961365,0.009657779708504677
2.5865323543548584,37.496986389160156,12.14118766784668,0,0,73.64990234375,0.517319917678833,21,321110,0.04997764155268669,0.019293738529086113
2.5477709770202637,2.649472951889038,12.161580085754395,0,0,64.06402587890625,0.055271804332733154,21,321209,0.05100595951080322,0.020554086193442345
2.5477709770202637,2.649472951889038,12.161580085754395,0,0,64.06402587890625,0.055271804332733154,21,321309,0.04518292471766472,0.02659071423113346
-1.652513027191162,-10.337677001953125,11.885632514953613,0,0,71.37176513671875,0.21127837896347046,21,321410,0.02865569107234478,0.028964797034859657
-1.652513027191162,-10.337677001953125,11.885632514953613,0,0,71.37176513671875,0.21127837896347046,21,321509,0.017536407336592674,0.02134779468178749
-1.652513027191162,-10.337677001953125,11.885632514953613,0,0,71.37176513671875,0.21127837896347046,21,321609,0.00995386578142643,0.008254640735685825
-1.8440505266189575,-1.0982666015625,12.183785438537598,0,0,81.91449737548828,0.07754719257354736,21,321709,-0.0011088976170867682,-0.003237367607653141
-1.8440505266189575,-1.0982666015625,12.183785438537598,0,0,81.91449737548828,0.07754719257354736,21,321809,0.0032309992238879204,-0.018865352496504784
-1.8440505266189575,-1.0982666015625,12.183785438537598,0,0,81.91449737548828,0.07754719257354736,21,321909,0.004414002876728773,-0.020642509683966637
-1.73615562915802,-1.545806884765625,12.488842010498047,0,0,194.92127990722656,0.14524173736572266,21,322009,0.02822474017739296,-0.01669689454138279
-1.73615562915802,-1.545806884765625,12.488842010498047,0,0,194.92127990722656,0.14524173736572266,21,322109,0.0455092154443264,-0.009851986542344093
-1.352421522140503,-0.884796142578125,10.770458221435547,0,0,58.50315475463867,0.043785274028778076,22,322209,0.061623625457286835,-0.003387994831427932
-1.352421522140503,-0.884796142578125,10.770458221435547,0,0,58.50315475463867,0.043785274028778076,22,322309,0.06472747772932053,0.010221128351986408
-1.352421522140503,-0.884796142578125,10.770458221435547,0,0,58.50315475463867,0.043785274028778076,22,322409,0.06869859993457794,0.03420434519648552
-4.090736389160156,-10.774261474609375,11.098711013793945,0,0,63.71683120727539,0.07778066396713257,23,322509,0.055842429399490356,0.0378955714404583
-4.090736389160156,-10.774261474609375,11.098711013793945,0,0,63.71683120727539,0.07778066396713257,23,322609,0.04863300174474716,0.038482703268527985
