nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
7.226513862609863,-14.092984199523926,66.6718978881836,0,0,323.05120849609375,0.6401613354682922,102,587132,10.301091194152832,-0.8202217221260071
7.264028549194336,-13.775960922241211,67.49189758300781,0,0,323.2158203125,0.6414493322372437,102,587232,10.301103591918945,-0.8213943243026733
7.264028549194336,-13.775960922241211,67.49189758300781,0,0,323.2158203125,0.6414493322372437,102,587332,10.299895286560059,-0.8214414119720459
7.264028549194336,-13.775960922241211,67.49189758300781,0,0,323.2158203125,0.6414493322372437,102,587432,10.3006010055542,-0.8244718909263611
7.264028549194336,-13.775960922241211,67.49189758300781,0,0,323.2158203125,0.6414493322372437,102,587532,10.299385070800781,-0.8243193626403809
7.264028549194336,-13.775960922241211,67.49189758300781,0,0,323.2158203125,0.6414493322372437,102,587632,10.299598693847656,-0.8263228535652161
7.209517955780029,-13.804218292236328,46.91482162475586,0,0,323.4188232421875,0.6422061324119568,103,587732,10.2987060546875,-0.8270311951637268
7.209517955780029,-13.804218292236328,46.91482162475586,0,0,323.4188232421875,0.6422061324119568,103,587832,10.297646522521973,-0.8274086117744446
7.209517955780029,-13.804218292236328,46.91482162475586,0,0,323.4188232421875,0.6422061324119568,103,587932,10.298255920410156,-0.829560399055481
7.209517955780029,-13.804218292236328,46.91482162475586,0,0,323.4188232421875,0.6422061324119568,103,588032,10.298508644104004,-0.8311061263084412
7.209517955780029,-13.804218292236328,46.91482162475586,0,0,323.4188232421875,0.6422061324119568,103,588132,10.298393249511719,-0.8330419659614563
7.160201549530029,-14.022428512573242,85.19849395751953,0,0,323.0167236328125,0.6423420310020447,103,588232,10.297653198242188,-0.8331149816513062
7.160201549530029,-14.022428512573242,85.19849395751953,0,0,323.0167236328125,0.6423420310020447,103,588332,10.297369003295898,-0.8346260190010071
7.160201549530029,-14.022428512573242,85.19849395751953,0,0,323.0167236328125,0.6423420310020447,103,588432,10.297014236450195,-0.8361091613769531
7.160201549530029,-14.022428512573242,85.19849395751953,0,0,323.0167236328125,0.6423420310020447,103,588532,10.296675682067871,-0.8369457721710205
7.160201549530029,-14.022428512573242,85.19849395751953,0,0,323.0167236328125,0.6423420310020447,103,588632,10.297001838684082,-0.8388281464576721
7.003800392150879,-13.81948184967041,103.4677505493164,0,0,323.82440185546875,0.6427114009857178,103,588732,10.296150207519531,-0.8393711447715759
7.003800392150879,-13.81948184967041,103.4677505493164,0,0,323.82440185546875,0.6427114009857178,103,588832,10.295597076416016,-0.8403738737106323
7.003800392150879,-13.81948184967041,103.4677505493164,0,0,323.82440185546875,0.6427114009857178,103,588932,10.295754432678223,-0.8422210812568665
7.003800392150879,-13.81948184967041,103.4677505493164,0,0,323.82440185546875,0.6427114009857178,103,589032,10.294358253479004,-0.842373251914978
7.003800392150879,-13.81948184967041,103.4677505493164,0,0,323.82440185546875,0.6427114009857178,103,589132,10.294244766235352,-0.8430395722389221
7.003800392150879,-13.81948184967041,103.4677505493164,0,0,323.82440185546875,0.6427114009857178,103,589232,10.294618606567383,-0.8449709415435791
6.998870372772217,-14.975034713745117,66.55819702148438,0,0,321.15618896484375,0.665755569934845,103,589332,10.294306755065918,-0.8458977341651917
6.998870372772217,-14.975034713745117,66.55819702148438,0,0,321.15618896484375,0.665755569934845,103,589432,10.293312072753906,-0.8463620543479919
6.998870372772217,-14.975034713745117,66.55819702148438,0,0,321.15618896484375,0.665755569934845,103,589532,10.292959213256836,-0.8475490212440491
6.998870372772217,-14.975034713745117,66.55819702148438,0,0,321.15618896484375,0.665755569934845,103,589632,10.293295860290527,-0.848851203918457
6.998870372772217,-14.975034713745117,66.55819702148438,0,0,321.15618896484375,0.665755569934845,103,589732,10.29342269897461,-0.8500762581825256
7.095137596130371,-14.237496376037598,93.91081237792969,0,0,322.336669921875,0.6703516244888306,104,589832,10.290273666381836,-0.8457810282707214
7.095137596130371,-14.237496376037598,93.91081237792969,0,0,322.336669921875,0.6703516244888306,104,589932,10.292285919189453,-0.8508206605911255
7.095137596130371,-14.237496376037598,93.91081237792969,0,0,322.336669921875,0.6703516244888306,104,590032,10.291711807250977,-0.8544977903366089
7.095137596130371,-14.237496376037598,93.91081237792969,0,0,322.336669921875,0.6703516244888306,104,590132,10.286750793457031,-0.8563767671585083
7.095137596130371,-14.237496376037598,93.91081237792969,0,0,322.336669921875,0.6703516244888306,104,590232,10.292073249816895,-0.864072859287262
7.276597023010254,-13.928781509399414,46.78936004638672,0,0,322.3563232421875,0.6721933484077454,104,590332,10.29095458984375,-0.863362193107605
7.276597023010254,-13.928781509399414,46.78936004638672,0,0,322.3563232421875,0.6721933484077454,104,590432,10.290316581726074,-0.8634427785873413
7.276597023010254,-13.928781509399414,46.78936004638672,0,0,322.3563232421875,0.6721933484077454,104,590532,10.289848327636719,-0.8644598722457886
7.276597023010254,-13.928781509399414,46.78936004638672,0,0,322.3563232421875,0.6721933484077454,104,590632,10.289264678955078,-0.8646418452262878
7.276597023010254,-13.928781509399414,46.78936004638672,0,0,322.3563232421875,0.6721933484077454,104,590732,10.289563179016113,-0.8668491244316101
7.276597023010254,-13.928781509399414,46.78936004638672,0,0,322.3563232421875,0.6721933484077454,104,590832,10.290163040161133,-0.868164598941803
7.061133861541748,-14.42088794708252,80.00045013427734,0,0,322.54827880859375,0.6725478172302246,104,590932,10.28947925567627,-0.8682873249053955
7.061133861541748,-14.42088794708252,80.00045013427734,0,0,322.54827880859375,0.6725478172302246,104,591032,10.289180755615234,-0.8693845272064209
7.061133861541748,-14.42088794708252,80.00045013427734,0,0,322.54827880859375,0.6725478172302246,104,591132,10.289790153503418,-0.8713065385818481
7.061133861541748,-14.42088794708252,80.00045013427734,0,0,322.54827880859375,0.6725478172302246,104,591232,10.28892707824707,-0.8715987801551819
7.061133861541748,-14.42088794708252,80.00045013427734,0,0,322.54827880859375,0.6725478172302246,104,591332,10.287641525268555,-0.8714625835418701
7.0834150314331055,-14.445185661315918,87.31574249267578,0,0,321.96539306640625,0.684607744216919,104,591432,10.287252426147461,-0.8725329041481018
7.0834150314331055,-14.445185661315918,87.31574249267578,0,0,321.96539306640625,0.684607744216919,104,591532,10.28834056854248,-0.8748202323913574
7.0834150314331055,-14.445185661315918,87.31574249267578,0,0,321.96539306640625,0.684607744216919,104,591632,10.287107467651367,-0.8748087286949158
7.0834150314331055,-14.445185661315918,87.31574249267578,0,0,321.96539306640625,0.684607744216919,104,591732,10.286967277526855,-0.875874936580658
7.0834150314331055,-14.445185661315918,87.31574249267578,0,0,321.96539306640625,0.684607744216919,104,591832,10.28624439239502,-0.8762136697769165
6.974587917327881,-15.665213584899902,65.67383575439453,0,0,319.9764709472656,0.6824156641960144,104,591932,10.286271095275879,-0.8778810501098633
6.974587917327881,-15.665213584899902,65.67383575439453,0,0,319.9764709472656,0.6824156641960144,104,592032,10.287001609802246,-0.87969571352005
6.974587917327881,-15.665213584899902,65.67383575439453,0,0,319.9764709472656,0.6824156641960144,104,592132,10.28591251373291,-0.8798670172691345
6.974587917327881,-15.665213584899902,65.67383575439453,0,0,319.9764709472656,0.6824156641960144,104,592232,10.286223411560059,-0.881428062915802
6.974587917327881,-15.665213584899902,65.67383575439453,0,0,319.9764709472656,0.6824156641960144,104,592332,10.286660194396973,-0.8830376267433167
7.026698112487793,-9.745494842529297,56.18027877807617,0,0,331.38134765625,0.7035021185874939,104,592432,10.285819053649902,-0.8834003806114197
7.026698112487793,-9.745494842529297,56.18027877807617,0,0,331.38134765625,0.7035021185874939,104,592532,10.285029411315918,-0.8840247988700867
7.026698112487793,-9.745494842529297,56.18027877807617,0,0,331.38134765625,0.7035021185874939,104,592632,10.284564018249512,-0.8854361176490784
7.026698112487793,-9.745494842529297,56.18027877807617,0,0,331.38134765625,0.7035021185874939,104,592732,10.284334182739258,-0.8860764503479004
7.026698112487793,-9.745494842529297,56.18027877807617,0,0,331.38134765625,0.7035021185874939,104,592832,10.283415794372559,-0.8866299986839294
7.026698112487793,-9.745494842529297,56.18027877807617,0,0,331.38134765625,0.7035021185874939,104,592932,10.284284591674805,-0.8889769911766052
6.9349493980407715,-10.265168190002441,49.57743835449219,0,0,330.78411865234375,0.7089242935180664,104,593032,10.284364700317383,-0.8900594115257263
6.9349493980407715,-10.265168190002441,49.57743835449219,0,0,330.78411865234375,0.7089242935180664,104,593132,10.284871101379395,-0.8919008374214172
6.9349493980407715,-10.265168190002441,49.57743835449219,0,0,330.78411865234375,0.7089242935180664,104,593232,10.284065246582031,-0.8917242288589478
6.9349493980407715,-10.265168190002441,49.57743835449219,0,0,330.78411865234375,0.7089242935180664,104,593332,10.283537864685059,-0.8925180435180664
6.9349493980407715,-10.265168190002441,49.57743835449219,0,0,330.78411865234375,0.7089242935180664,104,593432,10.282613754272461,-0.8932766318321228
6.8228631019592285,-10.403907775878906,83.6688461303711,0,0,330.6855773925781,0.7083765268325806,104,593532,10.281928062438965,-0.8944426774978638
6.8228631019592285,-10.403907775878906,83.6688461303711,0,0,330.6855773925781,0.7083765268325806,104,593632,10.281462669372559,-0.8953788876533508
6.8228631019592285,-10.403907775878906,83.6688461303711,0,0,330.6855773925781,0.7083765268325806,104,593732,10.281694412231445,-0.8968665599822998
6.8228631019592285,-10.403907775878906,83.6688461303711,0,0,330.6855773925781,0.7083765268325806,104,593832,10.280240058898926,-0.8973723649978638
6.8228631019592285,-10.403907775878906,83.6688461303711,0,0,330.6855773925781,0.7083765268325806,104,593932,10.280648231506348,-0.8994438648223877
6.79412317276001,-10.564567565917969,82.73274230957031,0,0,330.1811828613281,0.7387190461158752,104,594032,10.280694007873535,-0.9009974598884583
6.79412317276001,-10.564567565917969,82.73274230957031,0,0,330.1811828613281,0.7387190461158752,104,594132,10.280682563781738,-0.9020650386810303
6.79412317276001,-10.564567565917969,82.73274230957031,0,0,330.1811828613281,0.7387190461158752,104,594232,10.27971076965332,-0.9028379321098328
6.79412317276001,-10.564567565917969,82.73274230957031,0,0,330.1811828613281,0.7387190461158752,104,594332,10.278327941894531,-0.9025214910507202
6.79412317276001,-10.564567565917969,82.73274230957031,0,0,330.1811828613281,0.7387190461158752,104,594432,10.27676010131836,-0.9035046696662903
6.809200286865234,-9.833222389221191,60.77333068847656,0,0,331.56268310546875,0.7406113147735596,105,594532,10.275567054748535,-0.9053926467895508
6.809200286865234,-9.833222389221191,60.77333068847656,0,0,331.56268310546875,0.7406113147735596,105,594632,10.27751350402832,-0.9067121148109436
6.809200286865234,-9.833222389221191,60.77333068847656,0,0,331.56268310546875,0.7406113147735596,105,594732,10.278372764587402,-0.9085721969604492
6.809200286865234,-9.833222389221191,60.77333068847656,0,0,331.56268310546875,0.7406113147735596,105,594832,10.278999328613281,-0.9106447100639343
6.809200286865234,-9.833222389221191,60.77333068847656,0,0,331.56268310546875,0.7406113147735596,105,594932,10.279050827026367,-0.9119058847427368
6.809200286865234,-9.833222389221191,60.77333068847656,0,0,331.56268310546875,0.7406113147735596,105,595032,10.27895736694336,-0.9129402041435242
6.951432704925537,-10.285484313964844,52.7816162109375,0,0,330.1791687011719,0.7417803406715393,105,595132,10.276956558227539,-0.9127379655838013
