nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
-49.58020782470703,1.3574626445770264,5.114819526672363,0,0,0.0,0.0,6,160867,0.003293178044259548,0.03213485702872276
-49.58020782470703,1.3574626445770264,5.114819526672363,0,0,0.0,0.0,6,160967,-0.0018535270355641842,0.0323653444647789
-35.879302978515625,-4.122100830078125,10.92285442352295,0,0,0.0,0.0,6,161067,-0.0015374385984614491,0.03026546910405159
-35.879302978515625,-4.122100830078125,10.92285442352295,0,0,0.0,0.0,6,161167,-0.0012343566631898284,0.03181293606758118
-35.879302978515625,-4.122100830078125,10.92285442352295,0,0,0.0,0.0,6,161267,-0.0012243213132023811,0.02622387744486332
-35.879302978515625,-4.122100830078125,10.92285442352295,0,0,0.0,0.0,6,161367,0.00473869638517499,0.02458564005792141
-35.879302978515625,-4.122100830078125,10.92285442352295,0,0,0.0,0.0,6,161467,0.006109781563282013,0.027097053825855255
-35.879302978515625,-4.122100830078125,10.92285442352295,0,0,0.0,0.0,6,161567,0.010341508314013481,0.030671510845422745
-25.60466957092285,-2.042938232421875,11.201949119567871,0,0,0.0,0.0,6,161667,0.014916209504008293,0.046655867248773575
-25.60466957092285,-2.042938232421875,11.201949119567871,0,0,0.0,0.0,6,161767,0.01603640243411064,0.0528126060962677
-25.60466957092285,-2.042938232421875,11.201949119567871,0,0,0.0,0.0,6,161867,0.012942865490913391,0.06751372665166855
-25.60466957092285,-2.042938232421875,11.201949119567871,0,0,0.0,0.0,6,161967,0.003005978185683489,0.07037215679883957
-25.60466957092285,-2.042938232421875,11.201949119567871,0,0,0.0,0.0,6,162067,-0.014226149767637253,0.07358536124229431
-20.557239532470703,-8.856597900390625,9.943259239196777,0,0,0.0,0.0,6,162167,-0.03691950812935829,0.06369657069444656
-20.557239532470703,-8.856597900390625,9.943259239196777,0,0,0.0,0.0,6,162267,-0.04107307270169258,0.05066391080617905
