nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
7.991182804107666,-3.54998779296875,14.47805404663086,0,0,0.0,0.0,4,86405,0.0058416323736310005,0.04561637341976166
3.4619956016540527,-7.994842529296875,47.789398193359375,0,0,0.0,0.0,4,86505,0.0001872061111498624,0.04705172777175903
3.4619956016540527,-7.994842529296875,47.789398193359375,0,0,0.0,0.0,4,86605,0.00034151869476772845,0.044565342366695404
3.4619956016540527,-7.994842529296875,47.789398193359375,0,0,0.0,0.0,4,86705,-0.001922224648296833,0.042350418865680695
3.4619956016540527,-7.994842529296875,47.789398193359375,0,0,0.0,0.0,4,86805,-0.0031966117676347494,0.03879217058420181
3.4619956016540527,-7.994842529296875,47.789398193359375,0,0,0.0,0.0,4,86905,-0.003140999935567379,0.03642614558339119
0.6337392926216125,-7.81646728515625,33.77070236206055,0,0,0.0,0.0,4,87005,-0.004346835892647505,0.03310973197221756
0.6337392926216125,-7.81646728515625,33.77070236206055,0,0,0.0,0.0,4,87105,-0.0047660632990300655,0.033194974064826965
0.6337392926216125,-7.81646728515625,33.77070236206055,0,0,0.0,0.0,4,87205,-0.008027718402445316,0.040637169033288956
0.6337392926216125,-7.81646728515625,33.77070236206055,0,0,0.0,0.0,4,87305,-0.006851836107671261,0.05155033618211746
0.6337392926216125,-7.81646728515625,33.77070236206055,0,0,0.0,0.0,4,87405,-0.004493472632020712,0.08094921708106995
0.6337392926216125,-7.81646728515625,33.77070236206055,0,0,0.0,0.0,4,87505,0.0008777358452789485,0.09521716833114624
-0.6678476929664612,-4.723358154296875,32.288150787353516,0,0,0.0,0.0,5,87605,0.0027644720394164324,0.09182406961917877
-0.6678476929664612,-4.723358154296875,32.288150787353516,0,0,0.0,0.0,5,87705,4.6029730583541095e-05,0.09183964878320694
-0.6678476929664612,-4.723358154296875,32.288150787353516,0,0,0.0,0.0,5,87805,0.007348835933953524,0.07950440049171448
-0.6678476929664612,-4.723358154296875,32.288150787353516,0,0,0.0,0.0,5,87905,0.010087285190820694,0.05550571158528328
-0.6678476929664612,-4.723358154296875,32.288150787353516,0,0,0.0,0.0,5,88005,0.014129135757684708,0.03610370680689812
-3.015287399291992,-7.5960693359375,22.198740005493164,0,0,0.0,0.0,5,88105,0.012776819057762623,0.02324102260172367
-3.015287399291992,-7.5960693359375,22.198740005493164,0,0,0.0,0.0,5,88205,0.017022384330630302,0.0029971119947731495
-3.015287399291992,-7.5960693359375,22.198740005493164,0,0,0.0,0.0,5,88305,0.015341474674642086,0.0010713353985920548
-3.015287399291992,-7.5960693359375,22.198740005493164,0,0,0.0,0.0,5,88405,0.00706127006560564,0.009687032550573349
-3.015287399291992,-7.5960693359375,22.198740005493164,0,0,0.0,0.0,5,88505,0.009869859553873539,0.023533791303634644
-4.0391950607299805,-5.87017822265625,33.53656768798828,0,0,0.0,0.0,5,88605,-0.0021215297747403383,0.04168545827269554
-4.0391950607299805,-5.87017822265625,33.53656768798828,0,0,0.0,0.0,5,88705,-0.011430937796831131,0.06121627241373062
-4.0391950607299805,-5.87017822265625,33.53656768798828,0,0,0.0,0.0,5,88805,-0.00991898775100708,0.07257137447595596
-4.0391950607299805,-5.87017822265625,33.53656768798828,0,0,0.0,0.0,5,88905,-0.016523730009794235,0.0627770870923996
-4.0391950607299805,-5.87017822265625,33.53656768798828,0,0,0.0,0.0,5,89005,-0.013493445701897144,0.053924016654491425
-4.0391950607299805,-5.87017822265625,33.53656768798828,0,0,0.0,0.0,5,89105,-0.009687649086117744,0.03966318443417549
-4.929288864135742,-6.41748046875,30.150667190551758,0,0,0.0,0.0,5,89205,-0.014424718916416168,0.04015074670314789
-4.929288864135742,-6.41748046875,30.150667190551758,0,0,0.0,0.0,5,89305,-0.004763444885611534,0.02621309645473957
-4.929288864135742,-6.41748046875,30.150667190551758,0,0,0.0,0.0,5,89405,0.004708640743046999,0.022205082699656487
-4.929288864135742,-6.41748046875,30.150667190551758,0,0,0.0,0.0,5,89505,0.004538747947663069,0.021595995873212814
-4.929288864135742,-6.41748046875,30.150667190551758,0,0,0.0,0.0,5,89605,0.016056377440690994,0.02474118024110794
-4.893555641174316,-3.84442138671875,24.178787231445312,0,0,0.0,0.0,5,89705,0.008795492351055145,0.032044440507888794
-4.893555641174316,-3.84442138671875,24.178787231445312,0,0,0.0,0.0,5,89805,0.010342825204133987,0.04291661083698273
-4.893555641174316,-3.84442138671875,24.178787231445312,0,0,0.0,0.0,5,89905,0.002485912526026368,0.04245484992861748
-4.893555641174316,-3.84442138671875,24.178787231445312,0,0,0.0,0.0,5,90005,-0.012112472206354141,0.0413181446492672
-4.893555641174316,-3.84442138671875,24.178787231445312,0,0,0.0,0.0,5,90105,-0.04326612502336502,0.03719424456357956
-5.395877838134766,-5.927490234375,29.680850982666016,0,0,0.0,0.0,5,90205,-0.04887605831027031,0.02641073241829872
-5.395877838134766,-5.927490234375,29.680850982666016,0,0,0.0,0.0,5,90305,-0.047917213290929794,0.01319938711822033
-5.395877838134766,-5.927490234375,29.680850982666016,0,0,0.0,0.0,5,90405,-0.04820902645587921,-0.006960744503885508
-5.395877838134766,-5.927490234375,29.680850982666016,0,0,0.0,0.0,5,90505,-0.03764152526855469,-0.01798343099653721
-5.395877838134766,-5.927490234375,29.680850982666016,0,0,0.0,0.0,5,90605,-0.017901388928294182,-0.01959140971302986
-5.395877838134766,-5.927490234375,29.680850982666016,0,0,0.0,0.0,5,90705,-0.021427856758236885,-0.017626436427235603
-5.475602149963379,-5.3741455078125,27.534210205078125,0,0,0.0,0.0,5,90805,-0.015065907500684261,0.0032802897039800882
-5.475602149963379,-5.3741455078125,27.534210205078125,0,0,0.0,0.0,5,90905,-0.008756211027503014,0.013718797825276852
-5.475602149963379,-5.3741455078125,27.534210205078125,0,0,0.0,0.0,5,91005,-0.009809878654778004,0.01706850528717041
-5.475602149963379,-5.3741455078125,27.534210205078125,0,0,0.0,0.0,5,91105,-0.013565756380558014,0.03333417698740959
-5.475602149963379,-5.3741455078125,27.534210205078125,0,0,0.0,0.0,5,91205,-0.01707610674202442,0.04024779051542282
-5.27192497253418,-4.46295166015625,22.811861038208008,0,0,0.0,0.0,5,91305,-0.021879279986023903,0.03657983988523483
-5.27192497253418,-4.46295166015625,22.811861038208008,0,0,0.0,0.0,5,91405,-0.030667893588542938,0.020548535510897636
-5.27192497253418,-4.46295166015625,22.811861038208008,0,0,0.0,0.0,5,91505,-0.03264754265546799,0.007440178655087948
-5.27192497253418,-4.46295166015625,22.811861038208008,0,0,0.0,0.0,5,91605,-0.03295989707112312,-0.0013874132419005036
-5.27192497253418,-4.46295166015625,22.811861038208008,0,0,0.0,0.0,5,91705,-0.027270477265119553,-0.016299055889248848
-5.0060648918151855,-3.986236572265625,24.048851013183594,0,0,0.0,0.0,5,91805,-0.020142389461398125,-0.021830469369888306
-5.0060648918151855,-3.986236572265625,24.048851013183594,0,0,0.0,0.0,5,91905,-0.007540939375758171,-0.017297107726335526
-5.0060648918151855,-3.986236572265625,24.048851013183594,0,0,0.0,0.0,5,92005,0.004272971767932177,-0.001522526959888637
-5.0060648918151855,-3.986236572265625,24.048851013183594,0,0,0.0,0.0,5,92105,0.006986405700445175,0.012790149077773094
-5.0060648918151855,-3.986236572265625,24.048851013183594,0,0,0.0,0.0,5,92205,0.0026418452616780996,0.021510088816285133
-4.501535892486572,-2.63067626953125,23.44841957092285,0,0,0.0,0.0,5,92305,0.0022007522638887167,0.030032265931367874
-4.501535892486572,-2.63067626953125,23.44841957092285,0,0,0.0,0.0,5,92405,-0.0069575137458741665,0.038962531834840775
-4.501535892486572,-2.63067626953125,23.44841957092285,0,0,0.0,0.0,5,92505,-0.01641342230141163,0.03920014202594757
-4.501535892486572,-2.63067626953125,23.44841957092285,0,0,0.0,0.0,5,92605,-0.016789721325039864,0.0258241668343544
-4.501535892486572,-2.63067626953125,23.44841957092285,0,0,0.0,0.0,5,92705,-0.020902054384350777,0.019706666469573975
-4.501535892486572,-2.63067626953125,23.44841957092285,0,0,0.0,0.0,5,92805,-0.020530330017209053,0.00720053119584918
-8.733213424682617,-17.536865234375,21.911243438720703,0,0,0.0,0.0,5,92905,-0.022321445867419243,-0.0052161552011966705
-8.733213424682617,-17.536865234375,21.911243438720703,0,0,0.0,0.0,5,93005,-0.01884637400507927,-0.007407535333186388
-8.733213424682617,-17.536865234375,21.911243438720703,0,0,0.0,0.0,5,93105,-0.01168748363852501,-0.015010238625109196
-8.733213424682617,-17.536865234375,21.911243438720703,0,0,0.0,0.0,5,93205,-0.005260597914457321,-0.013162242248654366
-8.733213424682617,-17.536865234375,21.911243438720703,0,0,0.0,0.0,5,93305,0.008476617746055126,-0.0056673516519367695
-12.615754127502441,-20.506072998046875,22.888259887695312,0,0,0.0,0.0,5,93405,0.011050796136260033,0.010586901567876339
-12.615754127502441,-20.506072998046875,22.888259887695312,0,0,0.0,0.0,5,93505,0.010561940260231495,0.01850617304444313
-12.615754127502441,-20.506072998046875,22.888259887695312,0,0,0.0,0.0,5,93605,0.0028690509498119354,0.022811414673924446
-12.615754127502441,-20.506072998046875,22.888259887695312,0,0,0.0,0.0,5,93705,0.008220044896006584,0.02170822024345398
-12.615754127502441,-20.506072998046875,22.888259887695312,0,0,0.0,0.0,5,93805,-0.0018135784193873405,0.018427422270178795
-16.93689727783203,-26.146636962890625,17.701059341430664,0,0,0.0,0.0,5,93905,-0.006969521287828684,0.013560368679463863
-16.93689727783203,-26.146636962890625,17.701059341430664,0,0,0.0,0.0,5,94005,-0.009709377773106098,0.0010227307211607695
-16.93689727783203,-26.146636962890625,17.701059341430664,0,0,0.0,0.0,5,94105,-0.015458542853593826,-0.01026544813066721
-16.93689727783203,-26.146636962890625,17.701059341430664,0,0,0.0,0.0,5,94205,-0.01530480571091175,-0.024372074753046036
-16.93689727783203,-26.146636962890625,17.701059341430664,0,0,0.0,0.0,5,94305,-0.018154416233301163,-0.023946523666381836
-16.93689727783203,-26.146636962890625,17.701059341430664,0,0,0.0,0.0,5,94405,-0.01400609128177166,-0.022766824811697006
-14.022114753723145,-7.50677490234375,26.35324478149414,0,0,0.0,0.0,5,94505,-0.01628926210105419,-0.01660335436463356
-14.022114753723145,-7.50677490234375,26.35324478149414,0,0,0.0,0.0,5,94605,-0.011866265907883644,-0.006480618380010128
-14.022114753723145,-7.50677490234375,26.35324478149414,0,0,0.0,0.0,5,94705,-0.007120485417544842,-0.0004987317370250821
-14.022114753723145,-7.50677490234375,26.35324478149414,0,0,0.0,0.0,5,94805,-0.005035010632127523,0.014876700937747955
