nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.5463181138038635,0.43154245615005493,85.68914031982422,0,0,0.0,0.0,2,143307,-0.027019251137971878,0.012368660420179367
0.611406683921814,0.762771487236023,67.64485168457031,0,0,0.0,0.0,2,143407,-0.027266450226306915,0.013141962699592113
0.611406683921814,0.762771487236023,67.64485168457031,0,0,0.0,0.0,2,143507,-0.027045555412769318,0.013131638057529926
0.611406683921814,0.762771487236023,67.64485168457031,0,0,0.0,0.0,2,143607,-0.027081400156021118,0.012466801330447197
0.611406683921814,0.762771487236023,67.64485168457031,0,0,0.0,0.0,2,143707,-0.028066828846931458,0.012709285132586956
0.611406683921814,0.762771487236023,67.64485168457031,0,0,0.0,0.0,2,143807,-0.02739640325307846,0.013105629943311214
0.611406683921814,0.762771487236023,67.64485168457031,0,0,0.0,0.0,2,143907,-0.027188623324036598,0.013276252895593643
0.6450438499450684,0.7222010493278503,52.28242492675781,0,0,0.0,0.0,2,144007,-0.027205994352698326,0.012551462277770042
0.6450438499450684,0.7222010493278503,52.28242492675781,0,0,0.0,0.0,2,144107,-0.027218302711844444,0.013359813019633293
0.6450438499450684,0.7222010493278503,52.28242492675781,0,0,0.0,0.0,2,144207,-0.0274893119931221,0.012458338402211666
0.6450438499450684,0.7222010493278503,52.28242492675781,0,0,0.0,0.0,2,144307,-0.02725210227072239,0.012915028259158134
0.6450438499450684,0.7222010493278503,52.28242492675781,0,0,0.0,0.0,2,144407,-0.027241157367825508,0.01259175967425108
0.5973401069641113,0.48486006259918213,98.02725982666016,0,0,0.0,0.0,2,144507,-0.02757425606250763,0.012317762710154057
0.5973401069641113,0.48486006259918213,98.02725982666016,0,0,0.0,0.0,2,144607,-0.027570346370339394,0.012533375062048435
0.5973401069641113,0.48486006259918213,98.02725982666016,0,0,0.0,0.0,2,144707,-0.027628600597381592,0.012651740573346615
0.5973401069641113,0.48486006259918213,98.02725982666016,0,0,0.0,0.0,2,144807,-0.02757607400417328,0.012440208345651627
0.5973401069641113,0.48486006259918213,98.02725982666016,0,0,0.0,0.0,2,144907,-0.027563881129026413,0.012151641771197319
0.5528302788734436,0.45849528908729553,83.90526580810547,0,0,0.0,0.0,2,145007,-0.027590271085500717,0.012522688135504723
0.5528302788734436,0.45849528908729553,83.90526580810547,0,0,0.0,0.0,2,145107,-0.027564628049731255,0.013151743449270725
0.5528302788734436,0.45849528908729553,83.90526580810547,0,0,0.0,0.0,2,145207,-0.02737484872341156,0.012762459926307201
0.5528302788734436,0.45849528908729553,83.90526580810547,0,0,0.0,0.0,2,145307,-0.027596045285463333,0.01318929623812437
0.5528302788734436,0.45849528908729553,83.90526580810547,0,0,0.0,0.0,2,145407,-0.027684642001986504,0.013365558348596096
0.5528302788734436,0.45849528908729553,83.90526580810547,0,0,0.0,0.0,2,145507,-0.02772180363535881,0.012671807780861855
