nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
0.6005892753601074,1.0677766799926758,98.99854278564453,0,0,0.0,0.0,2,103262,-0.018408654257655144,0.008882450871169567
0.6005892753601074,1.0677766799926758,98.99854278564453,0,0,0.0,0.0,2,103362,-0.018054373562335968,0.008699050173163414
0.6005892753601074,1.0677766799926758,98.99854278564453,0,0,0.0,0.0,2,103462,-0.01834862306714058,0.007570640183985233
0.6005892753601074,1.0677766799926758,98.99854278564453,0,0,0.0,0.0,2,103562,-0.018398452550172806,0.007901955395936966
0.666651725769043,0.8010464906692505,87.23888397216797,0,0,0.0,0.0,2,103662,-0.018150687217712402,0.007323312107473612
0.666651725769043,0.8010464906692505,87.23888397216797,0,0,0.0,0.0,2,103762,-0.018663844093680382,0.008288512006402016
0.666651725769043,0.8010464906692505,87.23888397216797,0,0,0.0,0.0,2,103862,-0.018690669909119606,0.008260464295744896
0.666651725769043,0.8010464906692505,87.23888397216797,0,0,0.0,0.0,2,103962,-0.018481243401765823,0.007667910307645798
0.666651725769043,0.8010464906692505,87.23888397216797,0,0,0.0,0.0,2,104062,-0.01853449083864689,0.008047697134315968
0.6443710923194885,0.5707204937934875,64.64746856689453,0,0,0.0,0.0,2,104162,-0.01854121871292591,0.007812616415321827
0.6443710923194885,0.5707204937934875,64.64746856689453,0,0,0.0,0.0,2,104262,-0.018323475494980812,0.007989789359271526
0.6443710923194885,0.5707204937934875,64.64746856689453,0,0,0.0,0.0,2,104362,-0.018583139404654503,0.008050753735005856
0.6443710923194885,0.5707204937934875,64.64746856689453,0,0,0.0,0.0,2,104462,-0.018608078360557556,0.008614107966423035
0.6443710923194885,0.5707204937934875,64.64746856689453,0,0,0.0,0.0,2,104562,-0.018396848812699318,0.007907437160611153
0.6443710923194885,0.5707204937934875,64.64746856689453,0,0,0.0,0.0,2,104662,-0.018434390425682068,0.00944369938224554
0.6149746775627136,0.5208711624145508,98.2371826171875,0,0,0.0,0.0,2,104762,-0.018428334966301918,0.008312425576150417
0.6149746775627136,0.5208711624145508,98.2371826171875,0,0,0.0,0.0,2,104862,-0.01869061216711998,0.008231543004512787
0.6149746775627136,0.5208711624145508,98.2371826171875,0,0,0.0,0.0,2,104962,-0.01937299221754074,0.008194849826395512
0.6149746775627136,0.5208711624145508,98.2371826171875,0,0,0.0,0.0,2,105062,-0.01872425340116024,0.007691678591072559
0.6149746775627136,0.5208711624145508,98.2371826171875,0,0,0.0,0.0,2,105162,-0.01954745501279831,0.00832553394138813
0.6626395583152771,0.7497667670249939,82.03656005859375,0,0,0.0,0.0,2,105262,-0.01859935186803341,0.008036545477807522
0.6626395583152771,0.7497667670249939,82.03656005859375,0,0,0.0,0.0,2,105362,-0.01863887533545494,0.008147980086505413
0.6626395583152771,0.7497667670249939,82.03656005859375,0,0,0.0,0.0,2,105462,-0.019816037267446518,0.008188835345208645
0.6626395583152771,0.7497667670249939,82.03656005859375,0,0,0.0,0.0,2,105562,-0.01898106373846531,0.008217917755246162
0.6626395583152771,0.7497667670249939,82.03656005859375,0,0,0.0,0.0,2,105662,-0.018698565661907196,0.008188517764210701
0.636475682258606,0.5519638061523438,62.620758056640625,0,0,0.0,0.0,2,105762,-0.01901804469525814,0.008201678283512592
0.636475682258606,0.5519638061523438,62.620758056640625,0,0,0.0,0.0,2,105862,-0.01875079795718193,0.007878904230892658
0.636475682258606,0.5519638061523438,62.620758056640625,0,0,0.0,0.0,2,105962,-0.019044959917664528,0.008178521879017353
0.636475682258606,0.5519638061523438,62.620758056640625,0,0,0.0,0.0,2,106062,-0.01903948187828064,0.008398435078561306
0.636475682258606,0.5519638061523438,62.620758056640625,0,0,0.0,0.0,2,106162,-0.019024217501282692,0.00908698420971632
0.636475682258606,0.5519638061523438,62.620758056640625,0,0,0.0,0.0,2,106262,-0.018810633569955826,0.008882751688361168
0.5228573679924011,0.2343352884054184,65.95404052734375,0,0,0.0,0.0,2,106362,-0.01906297169625759,0.0089131910353899
0.5228573679924011,0.2343352884054184,65.95404052734375,0,0,0.0,0.0,2,106462,-0.018883494660258293,0.008683731779456139
0.5228573679924011,0.2343352884054184,65.95404052734375,0,0,0.0,0.0,2,106562,-0.018909333273768425,0.009368419647216797
0.5228573679924011,0.2343352884054184,65.95404052734375,0,0,0.0,0.0,2,106662,-0.0188597422093153,0.008227546699345112
0.5228573679924011,0.2343352884054184,65.95404052734375,0,0,0.0,0.0,2,106762,-0.019081002101302147,0.009211135096848011
0.4422560930252075,0.2321919947862625,108.64761352539062,0,0,0.0,0.0,2,106862,-0.019199002534151077,0.00922904908657074
0.4422560930252075,0.2321919947862625,108.64761352539062,0,0,0.0,0.0,2,106962,-0.01920466497540474,0.009571169503033161
0.4422560930252075,0.2321919947862625,108.64761352539062,0,0,0.0,0.0,2,107062,-0.0192578062415123,0.009689566679298878
0.4422560930252075,0.2321919947862625,108.64761352539062,0,0,0.0,0.0,2,107162,-0.018959088250994682,0.008808102458715439
0.4422560930252075,0.2321919947862625,108.64761352539062,0,0,0.0,0.0,2,107262,-0.019292466342449188,0.009423229843378067
0.40335679054260254,0.28873497247695923,56.425575256347656,0,0,0.0,0.0,2,107362,-0.01898571476340294,0.009402734227478504
0.40335679054260254,0.28873497247695923,56.425575256347656,0,0,0.0,0.0,2,107462,-0.01986808516085148,0.008082898333668709
0.40335679054260254,0.28873497247695923,56.425575256347656,0,0,0.0,0.0,2,107562,-0.019276611506938934,0.008338254876434803
0.40335679054260254,0.28873497247695923,56.425575256347656,0,0,0.0,0.0,2,107662,-0.019295208156108856,0.008591825142502785
0.40335679054260254,0.28873497247695923,56.425575256347656,0,0,0.0,0.0,2,107762,-0.019809337332844734,0.008326119743287563
0.47030630707740784,0.6137706637382507,46.874019622802734,0,0,0.0,0.0,2,107862,-0.019047630950808525,0.008620795793831348
0.47030630707740784,0.6137706637382507,46.874019622802734,0,0,0.0,0.0,2,107962,-0.01903291419148445,0.008340484462678432
0.47030630707740784,0.6137706637382507,46.874019622802734,0,0,0.0,0.0,2,108062,-0.01902886852622032,0.008154087699949741
