nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
26.33313751220703,1.214432716369629,3.6031224727630615,0,0,0.0,0.0,3,32387,0.005041846074163914,0.018699491396546364
18.11128044128418,-1.87274169921875,12.399545669555664,0,0,0.0,0.0,3,32487,-0.0015149252722039819,0.016543103381991386
18.11128044128418,-1.87274169921875,12.399545669555664,0,0,0.0,0.0,3,32587,-0.009608514606952667,0.01125987060368061
18.11128044128418,-1.87274169921875,12.399545669555664,0,0,0.0,0.0,3,32687,-0.00825523305684328,0.010339422151446342
18.11128044128418,-1.87274169921875,12.399545669555664,0,0,0.0,0.0,3,32787,0.002124690217897296,0.008406296372413635
18.11128044128418,-1.87274169921875,12.399545669555664,0,0,0.0,0.0,3,32887,0.020695513114333153,0.002410986926406622
18.11128044128418,-1.87274169921875,12.399545669555664,0,0,0.0,0.0,3,32987,0.030401553958654404,5.709028300771024e-06
10.99409008026123,-5.4725341796875,13.5987548828125,0,0,0.0,0.0,3,33087,0.03494419902563095,0.0030767633579671383
10.99409008026123,-5.4725341796875,13.5987548828125,0,0,0.0,0.0,3,33187,0.04098982736468315,0.007013543974608183
10.99409008026123,-5.4725341796875,13.5987548828125,0,0,0.0,0.0,3,33287,0.035170283168554306,0.012969699688255787
10.99409008026123,-5.4725341796875,13.5987548828125,0,0,0.0,0.0,3,33387,0.03449336439371109,0.01916745863854885
10.99409008026123,-5.4725341796875,13.5987548828125,0,0,0.0,0.0,3,33487,0.026461191475391388,0.02672756090760231
5.9017252922058105,-6.472930908203125,12.032951354980469,0,0,0.0,0.0,4,33587,0.021491684019565582,0.02721250429749489
5.9017252922058105,-6.472930908203125,12.032951354980469,0,0,0.0,0.0,4,33687,0.017992619425058365,0.02802383527159691
5.9017252922058105,-6.472930908203125,12.032951354980469,0,0,0.0,0.0,4,33787,0.0011230534873902798,0.026188643649220467
5.9017252922058105,-6.472930908203125,12.032951354980469,0,0,0.0,0.0,4,33887,-0.0034681851975619793,0.02291756682097912
5.9017252922058105,-6.472930908203125,12.032951354980469,0,0,0.0,0.0,4,33987,-0.005105829797685146,0.015314357355237007
3.6812875270843506,-2.918609619140625,11.367899894714355,0,0,0.0,0.0,4,34087,-0.005317253526300192,0.00465109059587121
3.6812875270843506,-2.918609619140625,11.367899894714355,0,0,0.0,0.0,4,34187,-0.00579865463078022,0.00168361805845052
3.6812875270843506,-2.918609619140625,11.367899894714355,0,0,0.0,0.0,4,34287,0.003373222891241312,0.007298588752746582
3.6812875270843506,-2.918609619140625,11.367899894714355,0,0,0.0,0.0,4,34387,0.01740819774568081,0.007669632788747549
3.6812875270843506,-2.918609619140625,11.367899894714355,0,0,0.0,0.0,4,34487,0.0204024538397789,0.010531850159168243
3.6812875270843506,-2.918609619140625,11.367899894714355,0,0,0.0,0.0,4,34587,0.028499847277998924,0.019323697313666344
2.3634133338928223,-1.599761962890625,11.722768783569336,0,0,0.0,0.0,4,34687,0.03802696242928505,0.02760424092411995
2.3634133338928223,-1.599761962890625,11.722768783569336,0,0,0.0,0.0,4,34787,0.04274735599756241,0.03528387099504471
2.3634133338928223,-1.599761962890625,11.722768783569336,0,0,0.0,0.0,4,34887,0.03669455274939537,0.036742132157087326
2.3634133338928223,-1.599761962890625,11.722768783569336,0,0,0.0,0.0,4,34987,0.031835444271564484,0.034098878502845764
2.3634133338928223,-1.599761962890625,11.722768783569336,0,0,0.0,0.0,4,35087,0.01583189144730568,0.025967413559556007
3.139606475830078,5.684146404266357,11.9944429397583,0,0,0.0,0.0,4,35187,0.0005081776180304587,0.021355347707867622
3.139606475830078,5.684146404266357,11.9944429397583,0,0,0.0,0.0,4,35287,-0.012523042038083076,-0.002183358883485198
3.139606475830078,5.684146404266357,11.9944429397583,0,0,0.0,0.0,4,35387,-0.0181647427380085,-0.02138044498860836
3.139606475830078,5.684146404266357,11.9944429397583,0,0,0.0,0.0,4,35487,-0.027756977826356888,-0.029852939769625664
3.139606475830078,5.684146404266357,11.9944429397583,0,0,0.0,0.0,4,35587,-0.02124275080859661,-0.048340920358896255
1.3841193914413452,-0.5013427734375,12.567719459533691,0,0,0.0,0.0,4,35687,-0.018409941345453262,-0.037431374192237854
1.3841193914413452,-0.5013427734375,12.567719459533691,0,0,0.0,0.0,4,35787,-0.0046580578200519085,-0.034551363438367844
1.3841193914413452,-0.5013427734375,12.567719459533691,0,0,0.0,0.0,4,35887,-0.0017527578165754676,-0.014246786013245583
1.3841193914413452,-0.5013427734375,12.567719459533691,0,0,0.0,0.0,4,35987,0.002045850735157728,-0.003160577267408371
1.3841193914413452,-0.5013427734375,12.567719459533691,0,0,0.0,0.0,4,36087,0.0029965098947286606,0.0182028841227293
1.3841193914413452,-0.5013427734375,12.567719459533691,0,0,0.0,0.0,4,36187,-0.000883774715475738,0.030638422816991806
-1.218477725982666,-5.093170166015625,12.661718368530273,0,0,0.0,0.0,4,36287,-0.0022782068699598312,0.02238994650542736
-1.218477725982666,-5.093170166015625,12.661718368530273,0,0,0.0,0.0,4,36387,-0.020502910017967224,0.014094728976488113
-1.218477725982666,-5.093170166015625,12.661718368530273,0,0,0.0,0.0,4,36487,-0.025476787239313126,-0.0059750755317509174
-1.218477725982666,-5.093170166015625,12.661718368530273,0,0,0.0,0.0,4,36587,-0.029311412945389748,-0.005254315212368965
-1.218477725982666,-5.093170166015625,12.661718368530273,0,0,0.0,0.0,4,36687,-0.03489828109741211,-0.012935947626829147
-5.9802727699279785,-15.676483154296875,13.770502090454102,0,0,0.0,0.0,4,36787,-0.03346576914191246,-0.013171277940273285
-5.9802727699279785,-15.676483154296875,13.770502090454102,0,0,0.0,0.0,4,36887,-0.028529178351163864,-0.01218937523663044
-5.9802727699279785,-15.676483154296875,13.770502090454102,0,0,0.0,0.0,4,36987,-0.02651405893266201,-0.009595733135938644
-5.9802727699279785,-15.676483154296875,13.770502090454102,0,0,0.0,0.0,4,37087,-0.01749664731323719,-0.003539163386449218
-5.9802727699279785,-15.676483154296875,13.770502090454102,0,0,0.0,0.0,4,37187,-0.00783550925552845,-0.000964508973993361
-5.235939979553223,-2.92315673828125,14.528056144714355,0,0,0.0,0.0,4,37287,0.0002686659572646022,-0.001849535503424704
-5.235939979553223,-2.92315673828125,14.528056144714355,0,0,0.0,0.0,4,37387,0.004136350005865097,-0.0033556397538632154
-5.235939979553223,-2.92315673828125,14.528056144714355,0,0,0.0,0.0,4,37487,0.009564384818077087,-0.02011861465871334
-5.235939979553223,-2.92315673828125,14.528056144714355,0,0,0.0,0.0,4,37587,0.000462521449662745,-0.03426657244563103
-5.235939979553223,-2.92315673828125,14.528056144714355,0,0,0.0,0.0,4,37687,-0.003995950799435377,-0.044547419995069504
-3.9060356616973877,-0.722503662109375,12.663997650146484,0,0,0.0,0.0,4,37787,-0.021297266706824303,-0.04664977639913559
-3.9060356616973877,-0.722503662109375,12.663997650146484,0,0,0.0,0.0,4,37887,-0.04031972959637642,-0.04039759561419487
-3.9060356616973877,-0.722503662109375,12.663997650146484,0,0,0.0,0.0,4,37987,-0.05479732155799866,-0.03451106324791908
-3.9060356616973877,-0.722503662109375,12.663997650146484,0,0,0.0,0.0,4,38087,-0.05366154760122299,-0.02590225636959076
-3.9060356616973877,-0.722503662109375,12.663997650146484,0,0,0.0,0.0,4,38187,-0.05224800109863281,-0.012187575921416283
-3.9060356616973877,-0.722503662109375,12.663997650146484,0,0,0.0,0.0,4,38287,-0.04424566775560379,0.0027104532346129417
-2.7470695972442627,0.33734130859375,12.905467987060547,0,0,0.0,0.0,4,38387,-0.03838890418410301,0.0063071902841329575
-2.7470695972442627,0.33734130859375,12.905467987060547,0,0,0.0,0.0,4,38487,-0.02617359720170498,-5.2876697736792266e-05
-2.7470695972442627,0.33734130859375,12.905467987060547,0,0,0.0,0.0,4,38587,-0.025019925087690353,-0.0020849204156547785
-2.7470695972442627,0.33734130859375,12.905467987060547,0,0,0.0,0.0,4,38687,-0.02072835899889469,-0.011203386820852757
-2.7470695972442627,0.33734130859375,12.905467987060547,0,0,0.0,0.0,4,38787,-0.016704754903912544,-0.02393660694360733
-3.886425018310547,-4.796539306640625,12.451114654541016,0,0,0.0,0.0,4,38887,-0.019454021006822586,-0.03396191820502281
-3.886425018310547,-4.796539306640625,12.451114654541016,0,0,0.0,0.0,4,38987,-0.0201106034219265,-0.04066545516252518
-3.886425018310547,-4.796539306640625,12.451114654541016,0,0,0.0,0.0,4,39087,-0.02424963191151619,-0.03853287547826767
