nav.bearing,nav.cmdYaw,nav.snr,wpNav.state,wpNav.wpIdx,nav.gradAng,nav.gradR2,wlsCtrl.mapSize,timestamp_ms,stateEstimate.x,stateEstimate.y
7.5637359619140625,2.206996440887451,11.521883964538574,0,0,0.0,0.0,9,81046,-0.0012537343427538872,0.01563454046845436
4.807669162750244,-1.30712890625,11.918279647827148,0,0,0.0,0.0,9,81146,-0.005903466138988733,0.0123164476826787
4.807669162750244,-1.30712890625,11.918279647827148,0,0,0.0,0.0,9,81246,-0.013382717967033386,0.007566227577626705
4.807669162750244,-1.30712890625,11.918279647827148,0,0,0.0,0.0,9,81346,-0.018956933170557022,0.0031739792320877314
2.2633819580078125,-3.093597412109375,14.650025367736816,0,0,13.110746383666992,0.1808568835258484,9,81446,-0.016855549067258835,0.00391826406121254
2.2633819580078125,-3.093597412109375,14.650025367736816,0,0,13.110746383666992,0.1808568835258484,9,81546,-0.016966307535767555,0.008906668052077293
-3.5972018241882324,-17.10809326171875,14.8190279006958,0,0,0.0,0.0,9,81646,-0.016317250207066536,0.01488496270030737
-3.5972018241882324,-17.10809326171875,14.8190279006958,0,0,0.0,0.0,9,81746,-0.010110597126185894,0.014722680673003197
-3.5972018241882324,-17.10809326171875,14.8190279006958,0,0,0.0,0.0,9,81846,-0.002351017203181982,0.013341842219233513
-3.1585910320281982,-2.1002197265625,16.556325912475586,0,0,0.0,0.0,9,81946,0.007580190431326628,0.007971169427037239
-3.1585910320281982,-2.1002197265625,16.556325912475586,0,0,0.0,0.0,9,82046,0.00922120176255703,-0.0038158779498189688
-3.1585910320281982,-2.1002197265625,16.556325912475586,0,0,0.0,0.0,9,82146,0.009284596890211105,-0.019676249474287033
-6.346677303314209,-12.826934814453125,14.071934700012207,0,0,0.0,0.0,9,82246,0.016306983307003975,-0.03174706920981407
-6.346677303314209,-12.826934814453125,14.071934700012207,0,0,0.0,0.0,9,82346,0.003994299564510584,-0.04156758263707161
-13.196964263916016,-27.331268310546875,14.915610313415527,0,0,0.0,0.0,9,82446,-0.008675827644765377,-0.040964700281620026
